#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.179220E+04   0.672383E-01   0.243518E-01   0.340089E+01   0.450610E-07   0.413703E-02  -0.155634E-04
     3   0.158718E+04   0.105256E+00   0.282158E-01   0.358178E+01   0.549693E-07   0.414340E-02  -0.192095E-04
     4   0.146306E+04   0.118118E+00   0.278302E-01   0.354531E+01   0.635449E-07   0.405697E-02  -0.194640E-04
     5   0.137618E+04   0.106524E+00   0.245666E-01   0.326320E+01   0.710170E-07   0.392989E-02  -0.172461E-04
     6   0.131489E+04   0.813254E-01   0.199633E-01   0.285350E+01   0.775496E-07   0.378903E-02  -0.134354E-04
     7   0.127233E+04   0.544072E-01   0.152607E-01   0.240000E+01   0.833051E-07   0.364700E-02  -0.892412E-05
     8   0.124270E+04   0.334494E-01   0.112271E-01   0.196004E+01   0.884014E-07   0.350444E-02  -0.447421E-05
     9   0.122263E+04   0.207179E-01   0.819068E-02   0.157181E+01   0.929371E-07   0.336118E-02  -0.631432E-06
    10   0.120991E+04   0.147368E-01   0.617853E-02   0.125896E+01   0.969724E-07   0.322126E-02   0.224848E-05
    11   0.120240E+04   0.126511E-01   0.505800E-02   0.102876E+01   0.100592E-06   0.309167E-02   0.395863E-05
    12   0.119957E+04   0.120727E-01   0.464113E-02   0.881383E+00   0.103801E-06   0.297197E-02   0.447018E-05
    13   0.119886E+04   0.117545E-01   0.471710E-02   0.808435E+00   0.106691E-06   0.286420E-02   0.399705E-05
    14   0.120047E+04   0.114951E-01   0.512208E-02   0.789285E+00   0.109253E-06   0.276025E-02   0.291526E-05
    15   0.120370E+04   0.115016E-01   0.573331E-02   0.810079E+00   0.111554E-06   0.266202E-02   0.158586E-05
    16   0.120975E+04   0.119902E-01   0.646460E-02   0.850574E+00   0.113599E-06   0.256792E-02   0.230804E-06
    17   0.121794E+04   0.129015E-01   0.726978E-02   0.894368E+00   0.115414E-06   0.247846E-02  -0.999428E-06
    18   0.122674E+04   0.141040E-01   0.811654E-02   0.931287E+00   0.117031E-06   0.239463E-02  -0.196188E-05
    19   0.123680E+04   0.154656E-01   0.899381E-02   0.962722E+00   0.118459E-06   0.231497E-02  -0.249926E-05
    20   0.124650E+04   0.168719E-01   0.989645E-02   0.982919E+00   0.119708E-06   0.223796E-02  -0.251296E-05
    21   0.125662E+04   0.183612E-01   0.108219E-01   0.992879E+00   0.120797E-06   0.216415E-02  -0.214897E-05
    22   0.126726E+04   0.200246E-01   0.117682E-01   0.991093E+00   0.121746E-06   0.209427E-02  -0.160500E-05
    23   0.127797E+04   0.219399E-01   0.127342E-01   0.982803E+00   0.122565E-06   0.202781E-02  -0.105081E-05
    24   0.128898E+04   0.241668E-01   0.137182E-01   0.973844E+00   0.123261E-06   0.196411E-02  -0.613228E-06
    25   0.130043E+04   0.266751E-01   0.147168E-01   0.961241E+00   0.123843E-06   0.190306E-02  -0.279420E-06
    26   0.131185E+04   0.294266E-01   0.157273E-01   0.951546E+00   0.124324E-06   0.184475E-02  -0.229118E-07
    27   0.132364E+04   0.324165E-01   0.167506E-01   0.945279E+00   0.124712E-06   0.178933E-02   0.100139E-06
