# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3693510787E+004   6.5712522456E+009   1.3693511133E+009   1.3693510441E-001   9.4929082413E+002   1.3693510787E+004   9.7195943872E+011   9.2579492159E-004   6.4179936028E+000   9.2579494498E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3688290711E+004   1.4410540765E+009   6.3535418535E+008   2.9490527788E-001   1.2185183145E+003   1.3688290711E+004   2.1314751877E+011   1.9938043629E-003   8.2381948170E+000   9.2544202451E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756804E+001   1.3677345374E+004   3.2194141089E+008   2.9466947730E+008   6.3484612726E-001   1.5540090938E+003   1.3677345374E+004   4.7618624477E+010   4.2920865555E-003   1.0506390844E+001   9.2470202896E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136001E+001   1.3655001995E+004   7.4440070590E+007   1.3655001390E+008   1.3655002600E+000   1.9581742586E+003   1.3655001995E+004   1.1010493362E+010   9.2319147207E-003   1.3238882696E+001   9.2319143114E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411396E+001   1.3611434720E+004   1.8196320507E+007   6.3178683474E+007   2.9324947109E+000   2.4195764111E+003   1.3611434720E+004   2.6914330489E+009   1.9826097352E-002   1.6358344075E+001   9.2024592185E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520970E+002   1.3531883921E+004   4.7833348244E+006   2.9153555496E+007   6.2809451316E+000   2.9128136072E+003   1.3531883921E+004   7.0750707131E+008   4.2464400423E-002   1.9693036762E+001   9.1486762784E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008207E+002   1.3396939049E+004   1.3510334776E+006   1.3396937523E+007   1.3396940575E+001   3.4138444696E+003   1.3396939049E+004   1.9983249638E+008   9.0574433801E-002   2.3080421099E+001   9.0574423483E+001
   2.1544348376E-003   4.6315885157E+002   5.1629613447E+002   1.3181812997E+004   4.0225160403E+005   6.1184551821E+006   2.8399357143E+001   3.9144227464E+003   1.3181812997E+004   5.9497372596E+007   1.9200321738E-001   2.6464745583E+001   8.9119992877E+001
   4.6415889407E-003   2.1444346403E+002   8.4569626702E+002   1.2852412864E+004   1.2348376120E+005   2.7689683486E+006   5.9655617411E+001   4.4139865080E+003   1.2852412864E+004   1.8264586831E+007   4.0332147028E-001   2.9842211102E+001   8.6892974676E+001
   9.9999997765E-003   9.9000002235E+001   1.3391830722E+003   1.2358926059E+004   3.8501911989E+004   1.2358926335E+006   1.2358925783E+002   4.9013045937E+003   1.2358926059E+004   5.6948501392E+006   8.3556592557E-001   3.3136885691E+001   8.3556594425E+001
   1.0900000127E-001   8.1743118194E+000   4.9492859751E+003   8.7488141627E+003   1.0640463553E+003   8.0264349178E+004   9.5362075488E+002   5.6070777642E+003   8.7488141627E+003   1.5738399009E+005   6.4472675271E+000   3.7908497908E+001   5.9149242677E+001
   2.0800000277E-001   3.8076922436E+000   6.9049338597E+003   6.7931662780E+003   4.1199427121E+002   3.2659452824E+004   1.4129786047E+003   5.0378506107E+003   6.7931662780E+003   6.0938418680E+004   9.5529077233E+000   3.4060050060E+001   4.5927440365E+001
   3.0700001165E-001   2.2573288667E+000   8.3829414525E+003   5.3151586852E+003   2.3880991015E+002   1.7313219816E+004   1.6317537783E+003   4.3098804244E+003   5.3151586852E+003   3.5322574382E+004   1.1032009416E+001   2.9138367600E+001   3.5934882727E+001
   4.0600000577E-001   1.4630541522E+000   9.5784849068E+003   4.1196152309E+003   1.6598656970E+002   1.0146835400E+004   1.6725638075E+003   3.5528250434E+003   4.1196152309E+003   2.4551212934E+004   1.1307919074E+001   2.4020045091E+001   2.7852017027E+001
   5.0499999989E-001   9.8019802024E-001   1.0571089293E+004   3.1270108443E+003   1.2820655568E+002   6.1921006832E+003   1.5791404760E+003   2.8194280876E+003   3.1270108443E+003   1.8963139329E+004   1.0676299839E+001   1.9061673166E+001   2.1141187805E+001
   6.0400002351E-001   6.5562907462E-001   1.1406095106E+004   2.2920050321E+003   1.0601259190E+002   3.7947101704E+003   1.3843710933E+003   2.1355882833E+003   2.2920050321E+003   1.5680411505E+004   9.3594972107E+000   1.4438348704E+001   1.5495855706E+001
   7.0299998813E-001   4.2247513070E-001   1.2114863565E+004   1.5832365730E+003   9.1816642941E+001   2.2521146511E+003   1.1130152920E+003   1.5121586442E+003   1.5832365730E+003   1.3580676772E+004   7.5249068488E+000   1.0223447081E+001   1.0703992853E+001
   8.0200001176E-001   2.4688277474E-001   1.2721233004E+004   9.7686713385E+002   8.2137208629E+001   1.2180388024E+003   7.8344745283E+002   9.5092773987E+002   9.7686713385E+002   1.2148983514E+004   5.2967548116E+000   6.4290605113E+000   6.6044323366E+000
   9.0100003538E-001   1.0987786984E-001   1.3243989323E+004   4.5411081478E+002   7.5193437396E+001   5.0400754378E+002   4.0915386018E+002   4.4870223054E+002   4.5411081478E+002   1.1121924479E+004   2.7662195720E+000   3.0335993691E+000   3.0701658860E+000
   1.0000000000E+000   0.0000000000E+000   1.3698100138E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758792E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
