# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.6013324491E+000   1.3998017787E+004   6.5669801836E+009   1.3998018141E+009   1.3998017434E-001   9.6352114311E+002   1.3998017787E+004   9.7196889250E+011   9.4575766576E-004   6.5099040742E+000   9.4575768965E+001
   2.1544346486E-005   4.6414889228E+004   9.8248045263E+000   1.3992794315E+004   1.4401172273E+009   6.4948799093E+008   3.0146560904E-001   1.2367911210E+003   1.3992794315E+004   2.1314959195E+011   2.0368127991E-003   8.3562167942E+000   9.4540477262E+001
   4.6415887724E-005   2.1543347184E+004   2.0777261221E+001   1.3981841858E+004   3.2173211232E+008   3.0122965527E+008   6.4897960188E-001   1.5773306709E+003   1.3981841858E+004   4.7619087640E+010   4.3847454564E-003   1.0657027543E+001   9.4466478427E+001
   1.0000000443E-004   9.9989995567E+003   4.3135175608E+001   1.3959483944E+004   7.4391676064E+007   1.3959483325E+008   1.3959484563E+000   1.9876071263E+003   1.3959483944E+004   1.1010600455E+010   9.4315424295E-003   1.3429006537E+001   9.4315420114E+001
   2.1544346877E-004   4.6405888387E+003   8.6730793132E+001   1.3915888327E+004   1.8184490812E+007   6.4591831937E+007   2.9980872521E+000   2.4560554809E+003   1.3915888327E+004   2.6914592250E+009   2.0256182811E-002   1.6594016329E+001   9.4020872049E+001
   4.6415895732E-004   2.1534343467E+003   1.6633334242E+002   1.3836285777E+004   4.7802250766E+006   2.9809369310E+007   6.4222359796E+000   2.9569751846E+003   1.3836285777E+004   7.0751394761E+008   4.3390994031E-002   1.9978414526E+001   9.3483047878E+001
   1.0000001139E-003   9.9899988608E+002   3.0136600506E+002   1.3701253115E+004   1.3501550727E+006   1.3701251554E+007   1.3701254676E+001   3.4660994763E+003   1.3701253115E+004   1.9983442832E+008   9.2570727972E-002   2.3418245944E+001   9.2570717426E+001
   2.1544348376E-003   4.6315885157E+002   5.1663204699E+002   1.3485987073E+004   4.0198992820E+005   6.2596402719E+006   2.9054680369E+001   3.9752733064E+003   1.3485987073E+004   5.9497926656E+007   1.9630413246E-001   2.6858412063E+001   9.1116300682E+001
   4.6415889407E-003   2.1444346403E+002   8.4624689801E+002   1.3156372222E+004   1.2340314566E+005   2.8344544055E+006   6.1066471804E+001   4.4842849009E+003   1.3156372222E+004   1.8264714597E+007   4.1258759752E-001   3.0297482059E+001   8.8889301226E+001
   9.9999997765E-003   9.9000002235E+001   1.3400588692E+003   1.2662560250E+004   3.8476215895E+004   1.2662560534E+006   1.2662559967E+002   4.9823649380E+003   1.2662560250E+004   5.6948070354E+006   8.5552923578E-001   3.3662694421E+001   8.5552925490E+001
   1.0900000127E-001   8.1743118194E+000   4.9565582925E+003   9.0460518279E+003   1.0588385982E+003   8.2991300203E+004   9.8601966077E+002   5.7427524276E+003   9.0460518279E+003   1.5671711362E+005   6.6619123543E+000   3.8800152641E+001   6.1118461251E+001
   2.0800000277E-001   3.8076922436E+000   6.9318438529E+003   7.0707662675E+003   4.0512415514E+002   3.3994068141E+004   1.4707194032E+003   5.2032631309E+003   7.0707662675E+003   5.9961818885E+004   9.9367225137E+000   3.5155164053E+001   4.7772703756E+001
   3.0700001165E-001   2.2573288667E+000   8.4463484289E+003   5.5562616916E+003   2.3109787382E+002   1.8098571599E+004   1.7057724040E+003   4.4880910367E+003   5.5562616916E+003   3.4204449868E+004   1.1524827246E+001   3.0323197715E+001   3.7540152473E+001
   4.0600000577E-001   1.4630541522E+000   9.6910783599E+003   4.3115317605E+003   1.5826402814E+002   1.0619536205E+004   1.7504819196E+003   3.7209516143E+003   4.3115317605E+003   2.3424421553E+004   1.1826901217E+001   2.5140120948E+001   2.9130298151E+001
   5.0499999989E-001   9.8019802024E-001   1.0737354600E+004   3.2652555208E+003   1.2113736163E+002   6.4658525178E+003   1.6489540376E+003   2.9573104603E+003   3.2652555208E+003   1.7929359300E+004   1.1140941415E+001   1.9980679772E+001   2.2061270134E+001
   6.0400002351E-001   6.5562907462E-001   1.1622161661E+004   2.3804484594E+003   1.0006008569E+002   3.9411396799E+003   1.4377909254E+003   2.2327762341E+003   2.3804484594E+003   1.4809743284E+004   9.7142455775E+000   1.5085459418E+001   1.6083187416E+001
   7.0299998813E-001   4.2247513070E-001   1.2371055856E+004   1.6315542646E+003   8.7255881733E+001   2.3208453658E+003   1.1469826287E+003   1.5691943244E+003   1.6315542646E+003   1.2914612251E+004   7.7494375093E+000   1.0602055387E+001   1.1023382134E+001
   8.0200001176E-001   2.4688277474E-001   1.3005317774E+004   9.9729234610E+002   7.9094183317E+001   1.2435066477E+003   7.9982847330E+002   9.7634649802E+002   9.9729234610E+002   1.1706611504E+004   5.4039360467E+000   6.5965569004E+000   6.7380747724E+000
   9.0100003538E-001   1.0987786984E-001   1.3543710969E+004   4.5889915155E+002   7.3691507799E+001   5.0932201279E+002   4.1346815178E+002   4.5490006653E+002   4.5889915155E+002   1.0906969599E+004   2.7935432710E+000   3.0734725622E+000   3.1004918550E+000
   1.0000000000E+000   0.0000000000E+000   1.4002610120E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0360595064E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
