#    L    TT             EE             BB             TE          
     2   0.396132E+03   0.143719E-01   0.225939E-01   0.741896E-01
     3   0.354147E+03   0.189933E-01   0.266610E-01  -0.483024E+00
     4   0.345715E+03   0.205502E-01   0.266307E-01  -0.666002E+00
     5   0.343021E+03   0.191814E-01   0.237410E-01  -0.688175E+00
     6   0.342372E+03   0.160294E-01   0.194543E-01  -0.634431E+00
     7   0.342854E+03   0.123053E-01   0.149832E-01  -0.552904E+00
     8   0.343952E+03   0.894594E-02   0.110994E-01  -0.471126E+00
     9   0.345494E+03   0.643464E-02   0.814866E-02  -0.402545E+00
    10   0.347250E+03   0.489663E-02   0.617744E-02  -0.348705E+00
    11   0.348915E+03   0.421347E-02   0.507088E-02  -0.311731E+00
    12   0.350036E+03   0.417179E-02   0.465394E-02  -0.291905E+00
    13   0.350748E+03   0.452292E-02   0.472392E-02  -0.282158E+00
    14   0.351530E+03   0.512202E-02   0.512181E-02  -0.285881E+00
    15   0.352790E+03   0.585164E-02   0.572703E-02  -0.297088E+00
    16   0.354195E+03   0.664351E-02   0.645414E-02  -0.316206E+00
    17   0.355421E+03   0.747766E-02   0.725677E-02  -0.342133E+00
    18   0.356245E+03   0.834579E-02   0.810227E-02  -0.372851E+00
    19   0.356641E+03   0.924893E-02   0.897922E-02  -0.407138E+00
    20   0.356647E+03   0.101896E-01   0.988216E-02  -0.444205E+00
    21   0.356351E+03   0.111674E-01   0.108084E-01  -0.484198E+00
    22   0.355834E+03   0.121797E-01   0.117560E-01  -0.527339E+00
    23   0.355102E+03   0.132204E-01   0.127236E-01  -0.573224E+00
    24   0.354149E+03   0.142835E-01   0.137093E-01  -0.621342E+00
    25   0.353001E+03   0.153684E-01   0.147097E-01  -0.671406E+00
    26   0.351684E+03   0.164747E-01   0.157220E-01  -0.723120E+00
    27   0.350199E+03   0.175974E-01   0.167470E-01  -0.775947E+00
    28   0.348544E+03   0.187339E-01   0.177862E-01  -0.829516E+00
    29   0.346726E+03   0.198946E-01   0.188388E-01  -0.884364E+00
    30   0.344754E+03   0.210899E-01   0.199035E-01  -0.941009E+00
    31   0.342641E+03   0.223172E-01   0.209785E-01  -0.998993E+00
    32   0.340395E+03   0.235697E-01   0.220623E-01  -0.105770E+01
    33   0.338013E+03   0.248345E-01   0.231539E-01  -0.111686E+01
    34   0.335490E+03   0.261012E-01   0.242523E-01  -0.117630E+01
    35   0.332845E+03   0.273767E-01   0.253546E-01  -0.123592E+01
    36   0.330095E+03   0.286700E-01   0.264585E-01  -0.129560E+01
    37   0.327237E+03   0.299833E-01   0.275658E-01  -0.135518E+01
    38   0.324266E+03   0.313163E-01   0.286779E-01  -0.141448E+01
    39   0.321187E+03   0.326654E-01   0.297924E-01  -0.147341E+01
    40   0.318007E+03   0.340261E-01   0.309057E-01  -0.153189E+01
    41   0.314733E+03   0.353943E-01   0.320145E-01  -0.158985E+01
    42   0.311370E+03   0.367689E-01   0.331174E-01  -0.164718E+01
    43   0.307921E+03   0.381491E-01   0.342134E-01  -0.170380E+01
    44   0.304391E+03   0.395343E-01   0.353014E-01  -0.175963E+01
    45   0.300781E+03   0.409237E-01   0.363806E-01  -0.181456E+01
    46   0.297096E+03   0.423166E-01   0.374498E-01  -0.186850E+01
    47   0.293341E+03   0.437118E-01   0.385074E-01  -0.192135E+01
    48   0.289519E+03   0.451081E-01   0.395520E-01  -0.197300E+01
    49   0.285634E+03   0.465042E-01   0.405820E-01  -0.202332E+01
    50   0.281690E+03   0.478988E-01   0.415957E-01  -0.207220E+01
    51   0.277692E+03   0.492906E-01   0.425918E-01  -0.211955E+01
    52   0.273644E+03   0.506779E-01   0.435692E-01  -0.216533E+01
    53   0.269550E+03   0.520588E-01   0.445274E-01  -0.220950E+01
    54   0.265415E+03   0.534315E-01   0.454653E-01  -0.225203E+01
    55   0.261242E+03   0.547941E-01   0.463823E-01  -0.229290E+01
    56   0.257036E+03   0.561451E-01   0.472776E-01  -0.233207E+01
    57   0.252801E+03   0.574837E-01   0.481502E-01  -0.236947E+01
    58   0.248537E+03   0.588093E-01   0.489991E-01  -0.240502E+01
    59   0.244248E+03   0.601213E-01   0.498233E-01  -0.243864E+01
    60   0.239937E+03   0.614192E-01   0.506218E-01  -0.247027E+01
    61   0.235606E+03   0.627024E-01   0.513936E-01  -0.249983E+01
    62   0.231259E+03   0.639699E-01   0.521384E-01  -0.252735E+01
    63   0.226901E+03   0.652208E-01   0.528557E-01  -0.255288E+01
    64   0.222535E+03   0.664543E-01   0.535450E-01  -0.257644E+01
    65   0.218166E+03   0.676692E-01   0.542060E-01  -0.259807E+01
    66   0.213798E+03   0.688646E-01   0.548383E-01  -0.261781E+01
    67   0.209433E+03   0.700383E-01   0.554414E-01  -0.263557E+01
    68   0.205074E+03   0.711883E-01   0.560146E-01  -0.265127E+01
    69   0.200723E+03   0.723123E-01   0.565575E-01  -0.266483E+01
    70   0.196384E+03   0.734082E-01   0.570695E-01  -0.267616E+01
    71   0.192058E+03   0.744745E-01   0.575502E-01  -0.268522E+01
    72   0.187748E+03   0.755125E-01   0.579995E-01  -0.269209E+01
    73   0.183458E+03   0.765239E-01   0.584175E-01  -0.269694E+01
    74   0.179189E+03   0.775107E-01   0.588042E-01  -0.269990E+01
    75   0.174944E+03   0.784748E-01   0.591597E-01  -0.270112E+01
    76   0.170727E+03   0.794173E-01   0.594840E-01  -0.270069E+01
    77   0.166539E+03   0.803351E-01   0.597773E-01  -0.269857E+01
    78   0.162382E+03   0.812247E-01   0.600396E-01  -0.269464E+01
    79   0.158259E+03   0.820821E-01   0.602709E-01  -0.268882E+01
    80   0.154171E+03   0.829038E-01   0.604713E-01  -0.268100E+01
    81   0.150121E+03   0.836867E-01   0.606410E-01  -0.267112E+01
    82   0.146111E+03   0.844312E-01   0.607798E-01  -0.265925E+01
    83   0.142142E+03   0.851387E-01   0.608878E-01  -0.264552E+01
    84   0.138218E+03   0.858105E-01   0.609649E-01  -0.263003E+01
    85   0.134339E+03   0.864478E-01   0.610112E-01  -0.261289E+01
    86   0.130508E+03   0.870514E-01   0.610266E-01  -0.259421E+01
    87   0.126727E+03   0.876208E-01   0.610116E-01  -0.257402E+01
    88   0.122997E+03   0.881548E-01   0.609665E-01  -0.255235E+01
