#    L    TT             EE             BB             TE          
     2   0.159072E+04   0.676006E-01   0.243857E-01   0.368507E+01
     3   0.142700E+04   0.105632E+00   0.282395E-01   0.382767E+01
     4   0.133777E+04   0.118467E+00   0.278461E-01   0.372879E+01
     5   0.127753E+04   0.106807E+00   0.245767E-01   0.338325E+01
     6   0.123650E+04   0.815227E-01   0.199694E-01   0.291876E+01
     7   0.120961E+04   0.545171E-01   0.152643E-01   0.242324E+01
     8   0.119244E+04   0.334847E-01   0.112290E-01   0.195474E+01
     9   0.118247E+04   0.206996E-01   0.819172E-02   0.155002E+01
    10   0.117802E+04   0.146879E-01   0.617904E-02   0.123025E+01
    11   0.117730E+04   0.125928E-01   0.505822E-02   0.100021E+01
    12   0.118012E+04   0.120209E-01   0.464120E-02   0.857571E+00
    13   0.118416E+04   0.117182E-01   0.471710E-02   0.791363E+00
    14   0.118984E+04   0.114771E-01   0.512204E-02   0.778766E+00
    15   0.119655E+04   0.115000E-01   0.573326E-02   0.804697E+00
    16   0.120561E+04   0.120000E-01   0.646455E-02   0.848705E+00
    17   0.121641E+04   0.129174E-01   0.726973E-02   0.894537E+00
    18   0.122750E+04   0.141210E-01   0.811650E-02   0.932222E+00
    19   0.123958E+04   0.154801E-01   0.899377E-02   0.963417E+00
    20   0.125105E+04   0.168821E-01   0.989642E-02   0.982706E+00
    21   0.126274E+04   0.183668E-01   0.108218E-01   0.991662E+00
    22   0.127478E+04   0.200264E-01   0.117682E-01   0.989292E+00
    23   0.128672E+04   0.219392E-01   0.127342E-01   0.980894E+00
    24   0.129883E+04   0.241650E-01   0.137182E-01   0.972232E+00
    25   0.131127E+04   0.266729E-01   0.147168E-01   0.960172E+00
    26   0.132358E+04   0.294243E-01   0.157273E-01   0.951107E+00
    27   0.133616E+04   0.324138E-01   0.167506E-01   0.945452E+00
    28   0.134886E+04   0.356235E-01   0.177882E-01   0.936903E+00
    29   0.136162E+04   0.390488E-01   0.188394E-01   0.927476E+00
    30   0.137466E+04   0.426896E-01   0.199029E-01   0.906967E+00
    31   0.138737E+04   0.465412E-01   0.209771E-01   0.881974E+00
    32   0.140052E+04   0.506242E-01   0.220602E-01   0.844678E+00
    33   0.141361E+04   0.548980E-01   0.231514E-01   0.797191E+00
    34   0.142664E+04   0.593829E-01   0.242496E-01   0.744230E+00
    35   0.144023E+04   0.640652E-01   0.253519E-01   0.674052E+00
    36   0.145349E+04   0.689610E-01   0.264559E-01   0.593883E+00
    37   0.146692E+04   0.741285E-01   0.275634E-01   0.499355E+00
    38   0.148057E+04   0.795908E-01   0.286758E-01   0.394873E+00
    39   0.149437E+04   0.853363E-01   0.297907E-01   0.281922E+00
    40   0.150825E+04   0.913473E-01   0.309042E-01   0.160236E+00
    41   0.152215E+04   0.976113E-01   0.320133E-01   0.297500E-01
    42   0.153608E+04   0.104137E+00   0.331165E-01  -0.108859E+00
    43   0.155006E+04   0.110939E+00   0.342127E-01  -0.255130E+00
    44   0.156413E+04   0.118029E+00   0.353009E-01  -0.410204E+00
    45   0.157837E+04   0.125416E+00   0.363803E-01  -0.575528E+00
    46   0.159274E+04   0.133103E+00   0.374496E-01  -0.752017E+00
    47   0.160723E+04   0.141084E+00   0.385074E-01  -0.940315E+00
    48   0.162182E+04   0.149343E+00   0.395522E-01  -0.114102E+01
    49   0.163651E+04   0.157864E+00   0.405822E-01  -0.135465E+01
    50   0.165136E+04   0.166640E+00   0.415960E-01  -0.158158E+01
    51   0.166643E+04   0.175671E+00   0.425921E-01  -0.182180E+01
    52   0.168168E+04   0.184965E+00   0.435695E-01  -0.207384E+01
    53   0.169704E+04   0.194531E+00   0.445276E-01  -0.233609E+01
    54   0.171250E+04   0.204378E+00   0.454655E-01  -0.260780E+01
    55   0.172806E+04   0.214518E+00   0.463825E-01  -0.288858E+01
    56   0.174383E+04   0.224952E+00   0.472778E-01  -0.317890E+01
    57   0.175992E+04   0.235672E+00   0.481503E-01  -0.347994E+01
    58   0.177628E+04   0.246670E+00   0.489992E-01  -0.379243E+01
    59   0.179282E+04   0.257939E+00   0.498233E-01  -0.411679E+01
    60   0.180952E+04   0.269464E+00   0.506218E-01  -0.445302E+01
    61   0.182639E+04   0.281232E+00   0.513936E-01  -0.480104E+01
    62   0.184343E+04   0.293238E+00   0.521384E-01  -0.516076E+01
    63   0.186069E+04   0.305480E+00   0.528556E-01  -0.553211E+01
    64   0.187816E+04   0.317957E+00   0.535450E-01  -0.591499E+01
    65   0.189590E+04   0.330667E+00   0.542060E-01  -0.630938E+01
    66   0.191395E+04   0.343603E+00   0.548383E-01  -0.671527E+01
    67   0.193228E+04   0.356758E+00   0.554414E-01  -0.713179E+01
    68   0.195086E+04   0.370118E+00   0.560146E-01  -0.755787E+01
