#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.131388E+04   0.311506E+01   0.413703E-02   0.393346E-01   0.169793E-02   0.311506E+01   0.519055E-01  -0.155634E-04   0.313816E-05  -0.365190E-06   0.413703E-02  -0.155634E-04   0.450610E-07   0.284268E-06   0.210071E-07   0.393346E-01   0.313816E-05   0.284268E-06   0.113045E-04   0.107675E-06   0.169793E-02  -0.365190E-06   0.210071E-07   0.107675E-06   0.156426E-07
     3   0.119982E+04   0.398721E+01   0.414340E-02   0.494674E-01   0.195342E-02   0.398721E+01   0.854324E-01  -0.192095E-04   0.100291E-04  -0.242463E-07   0.414340E-02  -0.192095E-04   0.549693E-07   0.480277E-06   0.309889E-07   0.494674E-01   0.100291E-04   0.480277E-06   0.224429E-04   0.237705E-06   0.195342E-02  -0.242463E-07   0.309889E-07   0.237705E-06   0.312001E-07
     4   0.109953E+04   0.417553E+01   0.405697E-02   0.580949E-01   0.212721E-02   0.417553E+01   0.969158E-01  -0.194640E-04   0.110143E-04   0.136886E-06   0.405697E-02  -0.194640E-04   0.635449E-07   0.711064E-06   0.409046E-07   0.580949E-01   0.110143E-04   0.711064E-06   0.375655E-04   0.430776E-06   0.212721E-02   0.136886E-06   0.409046E-07   0.430776E-06   0.509909E-07
     5   0.102246E+04   0.393547E+01   0.392989E-02   0.656609E-01   0.224757E-02   0.393547E+01   0.869135E-01  -0.172461E-04   0.104346E-04   0.196264E-06   0.392989E-02  -0.172461E-04   0.710170E-07   0.969009E-06   0.504598E-07   0.656609E-01   0.104346E-04   0.969009E-06   0.569835E-04   0.689884E-06   0.224757E-02   0.196264E-06   0.504598E-07   0.689884E-06   0.741398E-07
     6   0.965604E+03   0.348204E+01   0.378903E-02   0.722607E-01   0.232715E-02   0.348204E+01   0.650692E-01  -0.134354E-04   0.114322E-04   0.223588E-06   0.378903E-02  -0.134354E-04   0.775496E-07   0.124696E-05   0.594518E-07   0.722607E-01   0.114322E-04   0.124696E-05   0.809468E-04   0.101486E-05   0.232715E-02   0.223588E-06   0.594518E-07   0.101486E-05   0.997883E-07
     7   0.924719E+03   0.295204E+01   0.364699E-02   0.780061E-01   0.237585E-02   0.295204E+01   0.420213E-01  -0.892412E-05   0.108837E-04   0.211597E-06   0.364699E-02  -0.892412E-05   0.833051E-07   0.153874E-05   0.678199E-07   0.780061E-01   0.108837E-04   0.153874E-05   0.109618E-03   0.140405E-05   0.237585E-02   0.211597E-06   0.678199E-07   0.140405E-05   0.127260E-06
     8   0.895348E+03   0.243297E+01   0.350444E-02   0.829101E-01   0.239987E-02   0.243297E+01   0.245069E-01  -0.447421E-05   0.829348E-05   0.177844E-06   0.350444E-02  -0.447421E-05   0.884014E-07   0.183931E-05   0.755321E-07   0.829101E-01   0.829348E-05   0.183931E-05   0.143022E-03   0.185479E-05   0.239987E-02   0.177844E-06   0.755321E-07   0.185479E-05   0.155972E-06
     9   0.874607E+03   0.197726E+01   0.336118E-02   0.869965E-01   0.240422E-02   0.197726E+01   0.143208E-01  -0.631432E-06   0.816408E-05   0.166423E-06   0.336118E-02  -0.631432E-06   0.929371E-07   0.214440E-05   0.825920E-07   0.869965E-01   0.816408E-05   0.214440E-05   0.181160E-03   0.236343E-05   0.240422E-02   0.166423E-06   0.825920E-07   0.236343E-05   0.185461E-06
    10   0.860704E+03   0.161081E+01   0.322126E-02   0.903512E-01   0.239314E-02   0.161081E+01   0.988106E-02   0.224848E-05   0.102622E-04   0.183292E-06   0.322126E-02   0.224848E-05   0.969724E-07   0.244946E-05   0.890091E-07   0.903512E-01   0.102622E-04   0.244946E-05   0.223824E-03   0.292460E-05   0.239314E-02   0.183292E-06   0.890091E-07   0.292460E-05   0.215337E-06
    11   0.851951E+03   0.134355E+01   0.309167E-02   0.931118E-01   0.237094E-02   0.134355E+01   0.846757E-02   0.395863E-05   0.112190E-04   0.191263E-06   0.309167E-02   0.395863E-05   0.100592E-06   0.275204E-05   0.948300E-07   0.931118E-01   0.112190E-04   0.275204E-05   0.270878E-03   0.353415E-05   0.237094E-02   0.191263E-06   0.948300E-07   0.353415E-05   0.245345E-06
    12   0.848314E+03   0.117604E+01   0.297197E-02   0.952786E-01   0.233929E-02   0.117604E+01   0.791688E-02   0.447018E-05   0.103588E-04   0.171351E-06   0.297197E-02   0.447018E-05   0.103801E-06   0.304791E-05   0.100046E-06   0.952786E-01   0.103588E-04   0.304791E-05   0.321931E-03   0.418460E-05   0.233929E-02   0.171351E-06   0.100046E-06   0.418460E-05   0.275145E-06
    13   0.847123E+03   0.109290E+01   0.286420E-02   0.969386E-01   0.230129E-02   0.109290E+01   0.723604E-02   0.399705E-05   0.904480E-05   0.143214E-06   0.286420E-02   0.399705E-05   0.106691E-06   0.333628E-05   0.104744E-06   0.969386E-01   0.904480E-05   0.333628E-05   0.376767E-03   0.487245E-05   0.230129E-02   0.143214E-06   0.104744E-06   0.487245E-05   0.304689E-06
    14   0.848157E+03   0.107709E+01   0.276025E-02   0.980950E-01   0.225734E-02   0.107709E+01   0.636979E-02   0.291526E-05   0.816920E-05   0.128862E-06   0.276025E-02   0.291526E-05   0.109253E-06   0.361378E-05   0.108918E-06   0.980950E-01   0.816920E-05   0.361378E-05   0.434892E-03   0.558973E-05   0.225734E-02   0.128862E-06   0.108918E-06   0.558973E-05   0.333722E-06
    15   0.850287E+03   0.110875E+01   0.266202E-02   0.988289E-01   0.220961E-02   0.110875E+01   0.564229E-02   0.158586E-05   0.766109E-05   0.128348E-06   0.266202E-02   0.158586E-05   0.111554E-06   0.388013E-05   0.112643E-06   0.988289E-01   0.766109E-05   0.388013E-05   0.496022E-03   0.633277E-05   0.220961E-02   0.128348E-06   0.112643E-06   0.633277E-05   0.362253E-06
    16   0.855061E+03   0.116802E+01   0.256792E-02   0.991699E-01   0.215911E-02   0.116802E+01   0.533634E-02   0.230886E-06   0.715965E-05   0.129494E-06   0.256792E-02   0.230886E-06   0.113599E-06   0.413333E-05   0.115933E-06   0.991699E-01   0.715965E-05   0.413333E-05   0.559662E-03   0.709479E-05   0.215911E-02   0.129494E-06   0.115933E-06   0.709479E-05   0.390146E-06
