#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.155695E+04   0.678060E-01   0.244316E-01   0.359913E+01   0.502766E-07   0.332053E-02  -0.160689E-04
     3   0.139046E+04   0.105957E+00   0.282794E-01   0.373716E+01   0.610063E-07   0.330885E-02  -0.197186E-04
     4   0.130020E+04   0.118841E+00   0.278725E-01   0.364419E+01   0.702144E-07   0.322616E-02  -0.199708E-04
     5   0.123968E+04   0.107160E+00   0.245884E-01   0.330778E+01   0.781777E-07   0.311337E-02  -0.177416E-04
     6   0.119878E+04   0.818036E-01   0.199693E-01   0.285199E+01   0.850900E-07   0.299229E-02  -0.139139E-04
     7   0.117227E+04   0.546994E-01   0.152569E-01   0.236334E+01   0.911399E-07   0.287277E-02  -0.938555E-05
     8   0.115563E+04   0.335622E-01   0.112185E-01   0.189993E+01   0.964631E-07   0.275372E-02  -0.492103E-05
     9   0.114628E+04   0.206821E-01   0.818109E-02   0.149904E+01   0.101172E-06   0.263382E-02  -0.106509E-05
    10   0.114254E+04   0.145979E-01   0.617015E-02   0.118261E+01   0.105335E-06   0.251689E-02   0.182736E-05
    11   0.114256E+04   0.124613E-01   0.505177E-02   0.956115E+00   0.109048E-06   0.240970E-02   0.354733E-05
    12   0.114610E+04   0.118821E-01   0.463715E-02   0.817899E+00   0.112318E-06   0.231208E-02   0.406443E-05
    13   0.115089E+04   0.116023E-01   0.471502E-02   0.756978E+00   0.115245E-06   0.222550E-02   0.359471E-05
    14   0.115735E+04   0.114040E-01   0.512137E-02   0.749983E+00   0.117821E-06   0.214195E-02   0.251927E-05
    15   0.116486E+04   0.114764E-01   0.573346E-02   0.781108E+00   0.120120E-06   0.206316E-02   0.120150E-05
    16   0.117466E+04   0.120201E-01   0.646523E-02   0.829615E+00   0.122147E-06   0.198784E-02  -0.138806E-06
    17   0.118619E+04   0.129688E-01   0.727059E-02   0.879102E+00   0.123931E-06   0.191653E-02  -0.135393E-05
    18   0.119799E+04   0.141873E-01   0.811740E-02   0.919364E+00   0.125507E-06   0.185012E-02  -0.230262E-05
    19   0.121079E+04   0.155470E-01   0.899463E-02   0.951499E+00   0.126885E-06   0.178714E-02  -0.282559E-05
    20   0.122298E+04   0.169389E-01   0.989720E-02   0.969674E+00   0.128075E-06   0.172607E-02  -0.282237E-05
    21   0.123539E+04   0.184073E-01   0.108225E-01   0.975964E+00   0.129099E-06   0.166754E-02  -0.244073E-05
    22   0.124812E+04   0.200491E-01   0.117688E-01   0.970094E+00   0.129977E-06   0.161238E-02  -0.188090E-05
    23   0.126076E+04   0.219454E-01   0.127347E-01   0.958017E+00   0.130721E-06   0.156010E-02  -0.131423E-05
    24   0.127355E+04   0.241580E-01   0.137185E-01   0.945992E+00   0.131337E-06   0.151006E-02  -0.868228E-06
    25   0.128664E+04   0.266568E-01   0.147170E-01   0.930808E+00   0.131837E-06   0.146214E-02  -0.528063E-06
    26   0.129959E+04   0.294029E-01   0.157273E-01   0.918743E+00   0.132233E-06   0.141641E-02  -0.265104E-06
    27   0.131279E+04   0.323908E-01   0.167505E-01   0.910522E+00   0.132534E-06   0.137307E-02  -0.135327E-06
    28   0.132609E+04   0.356017E-01   0.177879E-01   0.900188E+00   0.132747E-06   0.133226E-02  -0.198084E-06
    29   0.133943E+04   0.390294E-01   0.188390E-01   0.889851E+00   0.132874E-06   0.129374E-02  -0.443331E-06
    30   0.135304E+04   0.426723E-01   0.199024E-01   0.869209E+00   0.132914E-06   0.125716E-02  -0.821009E-06
    31   0.136629E+04   0.465236E-01   0.209765E-01   0.844223E+00   0.132881E-06   0.122199E-02  -0.118974E-05
    32   0.137997E+04   0.506024E-01   0.220595E-01   0.806446E+00   0.132786E-06   0.118784E-02  -0.141476E-05
    33   0.139357E+04   0.548685E-01   0.231506E-01   0.757920E+00   0.132632E-06   0.115502E-02  -0.147639E-05
    34   0.140709E+04   0.593428E-01   0.242487E-01   0.703506E+00   0.132422E-06   0.112387E-02  -0.140014E-05
    35   0.142115E+04   0.640128E-01   0.253509E-01   0.631876E+00   0.132161E-06   0.109429E-02  -0.127754E-05
    36   0.143485E+04   0.688954E-01   0.264549E-01   0.550614E+00   0.131853E-06   0.106603E-02  -0.119086E-05
    37   0.144870E+04   0.740496E-01   0.275623E-01   0.455207E+00   0.131501E-06   0.103871E-02  -0.112081E-05
    38   0.146277E+04   0.794988E-01   0.286746E-01   0.349836E+00   0.131109E-06   0.101204E-02  -0.103223E-05
    39   0.147697E+04   0.852316E-01   0.297894E-01   0.235959E+00   0.130680E-06   0.986153E-03  -0.927531E-06
    40   0.149124E+04   0.912301E-01   0.309028E-01   0.113333E+00   0.130215E-06   0.961316E-03  -0.818405E-06
    41   0.150550E+04   0.974820E-01   0.320118E-01  -0.180817E-01   0.129717E-06   0.937720E-03  -0.715100E-06
    42   0.151977E+04   0.103996E+00   0.331147E-01  -0.157571E+00   0.129189E-06   0.915301E-03  -0.622161E-06
    43   0.153407E+04   0.110785E+00   0.342108E-01  -0.304631E+00   0.128631E-06   0.893932E-03  -0.542706E-06
    44   0.154844E+04   0.117862E+00   0.352989E-01  -0.460364E+00   0.128048E-06   0.873488E-03  -0.479848E-06
    45   0.156297E+04   0.125234E+00   0.363781E-01  -0.626176E+00   0.127441E-06   0.853844E-03  -0.436693E-06
    46   0.157761E+04   0.132906E+00   0.374472E-01  -0.802956E+00   0.126813E-06   0.834886E-03  -0.414659E-06
    47   0.159236E+04   0.140871E+00   0.385048E-01  -0.991384E+00   0.126165E-06   0.816535E-03  -0.408434E-06
    48   0.160720E+04   0.149112E+00   0.395493E-01  -0.119211E+01   0.125500E-06   0.798721E-03  -0.411045E-06
    49   0.162213E+04   0.157615E+00   0.405791E-01  -0.140569E+01   0.124819E-06   0.781374E-03  -0.415537E-06
    50   0.163720E+04   0.166373E+00   0.415927E-01  -0.163258E+01   0.124123E-06   0.764427E-03  -0.414972E-06
    51   0.165249E+04   0.175384E+00   0.425885E-01  -0.187276E+01   0.123415E-06   0.747839E-03  -0.404744E-06
    52   0.166794E+04   0.184659E+00   0.435657E-01  -0.212477E+01   0.122694E-06   0.731679E-03  -0.389500E-06
    53   0.168349E+04   0.194206E+00   0.445235E-01  -0.238694E+01   0.121963E-06   0.716044E-03  -0.376188E-06
    54   0.169913E+04   0.204034E+00   0.454612E-01  -0.265849E+01   0.121222E-06   0.701032E-03  -0.371740E-06
    55   0.171484E+04   0.214153E+00   0.463779E-01  -0.293898E+01   0.120472E-06   0.686739E-03  -0.383075E-06
    56   0.173076E+04   0.224567E+00   0.472728E-01  -0.322886E+01   0.119715E-06   0.673218E-03  -0.414173E-06
    57   0.174698E+04   0.235266E+00   0.481450E-01  -0.352934E+01   0.118950E-06   0.660343E-03  -0.457307E-06
    58   0.176346E+04   0.246241E+00   0.489936E-01  -0.384120E+01   0.118178E-06   0.647947E-03  -0.501842E-06
    59   0.178011E+04   0.257487E+00   0.498174E-01  -0.416492E+01   0.117401E-06   0.635861E-03  -0.537164E-06
    60   0.179691E+04   0.268986E+00   0.506155E-01  -0.450055E+01   0.116617E-06   0.623916E-03  -0.552673E-06
    61   0.181387E+04   0.280727E+00   0.513871E-01  -0.484804E+01   0.115829E-06   0.611994E-03  -0.542392E-06
    62   0.183101E+04   0.292706E+00   0.521315E-01  -0.520722E+01   0.115037E-06   0.600166E-03  -0.518752E-06
    63   0.184835E+04   0.304919E+00   0.528484E-01  -0.557791E+01   0.114242E-06   0.588555E-03  -0.498764E-06
    64   0.186590E+04   0.317367E+00   0.535374E-01  -0.595991E+01   0.113445E-06   0.577280E-03  -0.499412E-06
    65   0.188371E+04   0.330048E+00   0.541981E-01  -0.635310E+01   0.112646E-06   0.566463E-03  -0.537657E-06
    66   0.190181E+04   0.342956E+00   0.548300E-01  -0.675740E+01   0.111848E-06   0.556194E-03  -0.623444E-06
    67   0.192018E+04   0.356081E+00   0.554326E-01  -0.717207E+01   0.111049E-06   0.546441E-03  -0.738735E-06
    68   0.193880E+04   0.369412E+00   0.560055E-01  -0.759624E+01   0.110251E-06   0.537142E-03  -0.858532E-06
    69   0.195762E+04   0.382940E+00   0.565480E-01  -0.802905E+01   0.109454E-06   0.528234E-03  -0.957865E-06
    70   0.197661E+04   0.396654E+00   0.570596E-01  -0.846983E+01   0.108658E-06   0.519657E-03  -0.101180E-05
    71   0.199575E+04   0.410549E+00   0.575399E-01  -0.891833E+01   0.107864E-06   0.511354E-03  -0.100276E-05
    72   0.201515E+04   0.424621E+00   0.579888E-01  -0.937575E+01   0.107072E-06   0.503289E-03  -0.942565E-06
    73   0.203492E+04   0.438864E+00   0.584064E-01  -0.984348E+01   0.106282E-06   0.495432E-03  -0.850320E-06
