#           k/h    P           
   0.100000E-03   0.723339E+03
   0.102020E-03   0.737356E+03
   0.104081E-03   0.751644E+03
   0.106184E-03   0.766208E+03
   0.108329E-03   0.781054E+03
   0.110517E-03   0.796188E+03
   0.112750E-03   0.811614E+03
   0.115027E-03   0.827340E+03
   0.117351E-03   0.843369E+03
   0.119722E-03   0.859709E+03
   0.122140E-03   0.876365E+03
   0.124608E-03   0.893343E+03
   0.127125E-03   0.910649E+03
   0.129693E-03   0.928291E+03
   0.132313E-03   0.946274E+03
   0.134986E-03   0.964604E+03
   0.137713E-03   0.983289E+03
   0.140495E-03   0.100234E+04
   0.143333E-03   0.102175E+04
   0.146228E-03   0.104154E+04
   0.149182E-03   0.106171E+04
   0.152196E-03   0.108228E+04
   0.155271E-03   0.110324E+04
   0.158407E-03   0.112460E+04
   0.161607E-03   0.114638E+04
   0.164872E-03   0.116858E+04
   0.168203E-03   0.119121E+04
   0.171601E-03   0.121427E+04
   0.175067E-03   0.123778E+04
   0.178604E-03   0.126175E+04
   0.182212E-03   0.128617E+04
   0.185893E-03   0.131107E+04
   0.189648E-03   0.133645E+04
   0.193479E-03   0.136232E+04
   0.197388E-03   0.138869E+04
   0.201375E-03   0.141557E+04
   0.205443E-03   0.144296E+04
   0.209594E-03   0.147089E+04
   0.213828E-03   0.149935E+04
   0.218147E-03   0.152836E+04
   0.222554E-03   0.155793E+04
   0.227050E-03   0.158807E+04
   0.231637E-03   0.161879E+04
   0.236316E-03   0.165010E+04
   0.241090E-03   0.168201E+04
   0.245960E-03   0.171454E+04
   0.250929E-03   0.174770E+04
   0.255998E-03   0.178149E+04
   0.261170E-03   0.181593E+04
   0.266446E-03   0.185104E+04
   0.271828E-03   0.188682E+04
   0.277319E-03   0.192329E+04
   0.282922E-03   0.196045E+04
   0.288637E-03   0.199833E+04
   0.294468E-03   0.203694E+04
   0.300417E-03   0.207629E+04
   0.306485E-03   0.211639E+04
   0.312677E-03   0.215727E+04
   0.318993E-03   0.219892E+04
   0.325437E-03   0.224137E+04
   0.332012E-03   0.228464E+04
   0.338719E-03   0.232873E+04
   0.345561E-03   0.237367E+04
   0.352542E-03   0.241947E+04
   0.359664E-03   0.246614E+04
   0.366930E-03   0.251370E+04
   0.374342E-03   0.256217E+04
   0.381904E-03   0.261157E+04
   0.389619E-03   0.266190E+04
   0.397490E-03   0.271320E+04
   0.405520E-03   0.276547E+04
   0.413712E-03   0.281874E+04
   0.422070E-03   0.287302E+04
   0.430596E-03   0.292833E+04
   0.439295E-03   0.298469E+04
   0.448169E-03   0.304212E+04
   0.457222E-03   0.310064E+04
   0.466459E-03   0.316026E+04
   0.475882E-03   0.322102E+04
   0.485496E-03   0.328292E+04
   0.495303E-03   0.334600E+04
   0.505309E-03   0.341026E+04
   0.515517E-03   0.347574E+04
   0.525931E-03   0.354245E+04
   0.536556E-03   0.361042E+04
   0.547395E-03   0.367966E+04
   0.558453E-03   0.375021E+04
   0.569734E-03   0.382208E+04
   0.581244E-03   0.389529E+04
   0.592986E-03   0.396988E+04
   0.604965E-03   0.404586E+04
   0.617186E-03   0.412327E+04
   0.629654E-03   0.420211E+04
   0.642374E-03   0.428243E+04
   0.655350E-03   0.436423E+04
   0.668589E-03   0.444756E+04
   0.682096E-03   0.453244E+04
   0.695875E-03   0.461889E+04
   0.709933E-03   0.470693E+04
   0.724274E-03   0.479661E+04
   0.738906E-03   0.488794E+04
   0.753832E-03   0.498094E+04
   0.769061E-03   0.507567E+04
   0.784597E-03   0.517212E+04
   0.800447E-03   0.527035E+04
   0.816617E-03   0.537037E+04
   0.833114E-03   0.547222E+04
   0.849944E-03   0.557592E+04
   0.867114E-03   0.568151E+04
   0.884631E-03   0.578902E+04
   0.902501E-03   0.589847E+04
   0.920733E-03   0.600990E+04
   0.939333E-03   0.612334E+04
   0.958309E-03   0.623882E+04
   0.977668E-03   0.635638E+04
   0.997418E-03   0.647604E+04
   0.101757E-02   0.659783E+04
   0.103812E-02   0.672179E+04
   0.105910E-02   0.684796E+04
   0.108049E-02   0.697636E+04
   0.110232E-02   0.710703E+04
   0.112459E-02   0.724000E+04
   0.114730E-02   0.737530E+04
   0.117048E-02   0.751298E+04
   0.119413E-02   0.765305E+04
   0.121825E-02   0.779556E+04
   0.124286E-02   0.794054E+04
   0.126797E-02   0.808802E+04
   0.129358E-02   0.823803E+04
   0.131971E-02   0.839062E+04
   0.134637E-02   0.854581E+04
   0.137357E-02   0.870363E+04
   0.140132E-02   0.886413E+04
   0.142963E-02   0.902733E+04
   0.145851E-02   0.919326E+04
   0.148797E-02   0.936197E+04
   0.151803E-02   0.953348E+04
   0.154870E-02   0.970782E+04
   0.157998E-02   0.988503E+04
   0.161190E-02   0.100651E+05
   0.164446E-02   0.102482E+05
   0.167768E-02   0.104342E+05
   0.171158E-02   0.106231E+05
   0.174615E-02   0.108151E+05
   0.178143E-02   0.110102E+05
   0.181741E-02   0.112083E+05
   0.185413E-02   0.114095E+05
   0.189158E-02   0.116139E+05
   0.192980E-02   0.118214E+05
   0.196878E-02   0.120321E+05
   0.200855E-02   0.122459E+05
   0.204913E-02   0.124630E+05
   0.209052E-02   0.126833E+05
   0.213276E-02   0.129069E+05
   0.217584E-02   0.131338E+05
   0.221979E-02   0.133639E+05
   0.226464E-02   0.135974E+05
   0.231039E-02   0.138342E+05
   0.235706E-02   0.140743E+05
   0.240467E-02   0.143177E+05
   0.245325E-02   0.145645E+05
   0.250281E-02   0.148146E+05
   0.255337E-02   0.150681E+05
   0.260495E-02   0.153249E+05
   0.265758E-02   0.155851E+05
   0.271126E-02   0.158486E+05
   0.276603E-02   0.161155E+05
   0.282191E-02   0.163856E+05
   0.287892E-02   0.166591E+05
   0.293708E-02   0.169359E+05
   0.299641E-02   0.172159E+05
   0.305694E-02   0.174992E+05
   0.311870E-02   0.177857E+05
   0.318170E-02   0.180754E+05
   0.324597E-02   0.183682E+05
   0.331155E-02   0.186641E+05
   0.337844E-02   0.189632E+05
   0.344669E-02   0.192652E+05
   0.351632E-02   0.195702E+05
   0.358735E-02   0.198782E+05
   0.365982E-02   0.201890E+05
   0.373376E-02   0.205025E+05
   0.380918E-02   0.208189E+05
   0.388613E-02   0.211378E+05
   0.396464E-02   0.214594E+05
   0.404473E-02   0.217834E+05
   0.412644E-02   0.221098E+05
   0.420980E-02   0.224386E+05
   0.429484E-02   0.227695E+05
   0.438160E-02   0.231026E+05
   0.447012E-02   0.234376E+05
   0.456042E-02   0.237745E+05
   0.465255E-02   0.241131E+05
   0.474653E-02   0.244534E+05
   0.484242E-02   0.247952E+05
   0.494024E-02   0.251383E+05
   0.504004E-02   0.254827E+05
   0.514186E-02   0.258281E+05
   0.524573E-02   0.261744E+05
   0.535170E-02   0.265215E+05
   0.545981E-02   0.268691E+05
   0.557011E-02   0.272171E+05
   0.568263E-02   0.275653E+05
   0.579743E-02   0.279136E+05
   0.591455E-02   0.282616E+05
   0.603403E-02   0.286093E+05
   0.615592E-02   0.289564E+05
   0.628028E-02   0.293027E+05
   0.640715E-02   0.296479E+05
   0.653658E-02   0.299919E+05
   0.666863E-02   0.303344E+05
   0.680335E-02   0.306751E+05
   0.694078E-02   0.310139E+05
   0.708100E-02   0.313503E+05
   0.722404E-02   0.316842E+05
   0.736998E-02   0.320153E+05
   0.751886E-02   0.323432E+05
   0.767075E-02   0.326677E+05
   0.782571E-02   0.329884E+05
   0.798380E-02   0.333050E+05
   0.814509E-02   0.336172E+05
   0.830963E-02   0.339246E+05
   0.847750E-02   0.342268E+05
   0.864875E-02   0.345236E+05
   0.882347E-02   0.348144E+05
   0.900171E-02   0.350989E+05
   0.918356E-02   0.353767E+05
   0.936908E-02   0.356474E+05
   0.955835E-02   0.359105E+05
   0.975144E-02   0.361656E+05
   0.994843E-02   0.364123E+05
   0.101494E-01   0.366501E+05
   0.103544E-01   0.368785E+05
   0.105636E-01   0.370971E+05
   0.107770E-01   0.373055E+05
   0.109947E-01   0.375031E+05
   0.112168E-01   0.376894E+05
   0.114434E-01   0.378640E+05
   0.116746E-01   0.380264E+05
   0.119104E-01   0.381761E+05
   0.121510E-01   0.383126E+05
   0.123965E-01   0.384354E+05
   0.126469E-01   0.385440E+05
   0.129024E-01   0.386380E+05
   0.131631E-01   0.387167E+05
   0.134290E-01   0.387795E+05
   0.137003E-01   0.388260E+05
   0.139770E-01   0.388557E+05
   0.142594E-01   0.388681E+05
   0.145474E-01   0.388632E+05
   0.148413E-01   0.388407E+05
