#    L    TT             EE             BB             TE          
     2   0.868400E+04   0.501856E-01   0.180865E-01   0.119842E+02
     3   0.868983E+04   0.830672E-01   0.221779E-01   0.135391E+02
     4   0.868265E+04   0.102389E+00   0.235124E-01   0.138866E+02
     5   0.868302E+04   0.104441E+00   0.225442E-01   0.134005E+02
     6   0.869364E+04   0.925542E-01   0.200500E-01   0.124796E+02
     7   0.871349E+04   0.732240E-01   0.168195E-01   0.113868E+02
     8   0.873138E+04   0.527550E-01   0.135229E-01   0.102714E+02
     9   0.874735E+04   0.355297E-01   0.106053E-01   0.923038E+01
    10   0.875532E+04   0.234151E-01   0.826219E-02   0.830439E+01
    11   0.876246E+04   0.162221E-01   0.656366E-02   0.751189E+01
    12   0.877289E+04   0.126573E-01   0.548696E-02   0.684808E+01
    13   0.876791E+04   0.111820E-01   0.493651E-02   0.630967E+01
    14   0.873952E+04   0.107222E-01   0.480651E-02   0.588174E+01
    15   0.870956E+04   0.106563E-01   0.498364E-02   0.555884E+01
    16   0.868737E+04   0.108551E-01   0.538038E-02   0.533026E+01
    17   0.866621E+04   0.113716E-01   0.593138E-02   0.517992E+01
    18   0.863765E+04   0.122613E-01   0.658115E-02   0.509611E+01
    19   0.860136E+04   0.135148E-01   0.729794E-02   0.508106E+01
    20   0.855634E+04   0.150778E-01   0.805893E-02   0.512914E+01
    21   0.850472E+04   0.168598E-01   0.885346E-02   0.523609E+01
    22   0.844804E+04   0.188038E-01   0.967466E-02   0.539405E+01
    23   0.838679E+04   0.209498E-01   0.105187E-01   0.560288E+01
    24   0.832201E+04   0.233604E-01   0.113830E-01   0.586363E+01
    25   0.825455E+04   0.260602E-01   0.122676E-01   0.617004E+01
    26   0.818462E+04   0.290614E-01   0.131724E-01   0.652546E+01
    27   0.811336E+04   0.323389E-01   0.140959E-01   0.692601E+01
    28   0.804105E+04   0.358285E-01   0.150361E-01   0.736015E+01
    29   0.796722E+04   0.394453E-01   0.159919E-01   0.782204E+01
    30   0.789173E+04   0.431212E-01   0.169625E-01   0.829444E+01
    31   0.781479E+04   0.468673E-01   0.179475E-01   0.878270E+01
    32   0.773820E+04   0.507536E-01   0.189463E-01   0.927583E+01
    33   0.766175E+04   0.548402E-01   0.199578E-01   0.975929E+01
    34   0.758563E+04   0.592470E-01   0.209810E-01   0.102219E+02
    35   0.751075E+04   0.640066E-01   0.220163E-01   0.106522E+02
    36   0.743651E+04   0.691460E-01   0.230641E-01   0.110590E+02
    37   0.736345E+04   0.746502E-01   0.241230E-01   0.114273E+02
    38   0.729167E+04   0.804635E-01   0.251915E-01   0.117498E+02
    39   0.722128E+04   0.865581E-01   0.262686E-01   0.120253E+02
    40   0.715245E+04   0.929160E-01   0.273537E-01   0.122528E+02
    41   0.708531E+04   0.995280E-01   0.284458E-01   0.124321E+02
    42   0.701994E+04   0.106421E+00   0.295445E-01   0.125670E+02
    43   0.695642E+04   0.113631E+00   0.306489E-01   0.126615E+02
    44   0.689483E+04   0.121190E+00   0.317583E-01   0.127183E+02
    45   0.683531E+04   0.129130E+00   0.328720E-01   0.127394E+02
    46   0.677786E+04   0.137475E+00   0.339892E-01   0.127277E+02
    47   0.672251E+04   0.146235E+00   0.351088E-01   0.126852E+02
    48   0.666927E+04   0.155410E+00   0.362296E-01   0.126142E+02
    49   0.661816E+04   0.164999E+00   0.373502E-01   0.125168E+02
    50   0.656927E+04   0.175012E+00   0.384694E-01   0.123954E+02
    51   0.652268E+04   0.185458E+00   0.395861E-01   0.122523E+02
    52   0.647824E+04   0.196332E+00   0.406994E-01   0.120893E+02
    53   0.643574E+04   0.207624E+00   0.418086E-01   0.119077E+02
    54   0.639504E+04   0.219324E+00   0.429129E-01   0.117081E+02
    55   0.635602E+04   0.231423E+00   0.440116E-01   0.114906E+02
    56   0.631871E+04   0.243912E+00   0.451038E-01   0.112545E+02
    57   0.628334E+04   0.256802E+00   0.461888E-01   0.109975E+02
    58   0.625003E+04   0.270110E+00   0.472654E-01   0.107175E+02
    59   0.621886E+04   0.283855E+00   0.483329E-01   0.104129E+02
    60   0.619000E+04   0.298047E+00   0.493904E-01   0.100824E+02
    61   0.616358E+04   0.312696E+00   0.504369E-01   0.972511E+01
    62   0.613953E+04   0.327797E+00   0.514718E-01   0.934115E+01
    63   0.611778E+04   0.343344E+00   0.524947E-01   0.893092E+01
    64   0.609822E+04   0.359329E+00   0.535049E-01   0.849481E+01
    65   0.608078E+04   0.375749E+00   0.545018E-01   0.803317E+01
    66   0.606540E+04   0.392593E+00   0.554849E-01   0.754617E+01
    67   0.605204E+04   0.409868E+00   0.564535E-01   0.703413E+01
    68   0.604065E+04   0.427575E+00   0.574070E-01   0.649744E+01
    69   0.603119E+04   0.445722E+00   0.583448E-01   0.593645E+01
    70   0.602361E+04   0.464316E+00   0.592661E-01   0.535129E+01
    71   0.601787E+04   0.483364E+00   0.601704E-01   0.474187E+01
    72   0.601401E+04   0.502862E+00   0.610577E-01   0.410718E+01
    73   0.601207E+04   0.522802E+00   0.619277E-01   0.344623E+01
    74   0.601196E+04   0.543172E+00   0.627805E-01   0.275908E+01
    75   0.601359E+04   0.563956E+00   0.636160E-01   0.204614E+01
    76   0.601687E+04   0.585141E+00   0.644341E-01   0.130799E+01
    77   0.602171E+04   0.606723E+00   0.652339E-01   0.546419E+00
    78   0.602813E+04   0.628697E+00   0.660145E-01  -0.237671E+00
    79   0.603624E+04   0.651062E+00   0.667752E-01  -0.104369E+01
    80   0.604611E+04   0.673814E+00   0.675148E-01  -0.187121E+01
    81   0.605780E+04   0.696950E+00   0.682328E-01  -0.271965E+01
    82   0.607127E+04   0.720466E+00   0.689292E-01  -0.358865E+01
    83   0.608641E+04   0.744354E+00   0.696041E-01  -0.447809E+01
    84   0.610315E+04   0.768608E+00   0.702580E-01  -0.538756E+01
    85   0.612139E+04   0.793223E+00   0.708909E-01  -0.631702E+01
    86   0.614106E+04   0.818193E+00   0.715031E-01  -0.726598E+01
    87   0.616212E+04   0.843509E+00   0.720941E-01  -0.823395E+01
    88   0.618454E+04   0.869164E+00   0.726637E-01  -0.922036E+01
    89   0.620833E+04   0.895151E+00   0.732112E-01  -0.102247E+02
    90   0.623348E+04   0.921456E+00   0.737363E-01  -0.112467E+02
    91   0.625999E+04   0.948070E+00   0.742386E-01  -0.122857E+02
    92   0.628785E+04   0.974981E+00   0.747182E-01  -0.133416E+02
    93   0.631704E+04   0.100217E+01   0.751754E-01  -0.144139E+02
    94   0.634753E+04   0.102964E+01   0.756101E-01  -0.155022E+02
    95   0.637932E+04   0.105736E+01   0.760228E-01  -0.166063E+02
    96   0.641237E+04   0.108532E+01   0.764135E-01  -0.177255E+02
    97   0.644666E+04   0.111351E+01   0.767824E-01  -0.188595E+02
    98   0.648217E+04   0.114191E+01   0.771297E-01  -0.200079E+02
    99   0.651885E+04   0.117052E+01   0.774556E-01  -0.211702E+02
