#           k/h    P           
   0.100000E-03   0.501543E+03
   0.102020E-03   0.511259E+03
   0.104081E-03   0.521163E+03
   0.106184E-03   0.531258E+03
   0.108329E-03   0.541549E+03
   0.110517E-03   0.552039E+03
   0.112750E-03   0.562732E+03
   0.115027E-03   0.573631E+03
   0.117351E-03   0.584741E+03
   0.119722E-03   0.596066E+03
   0.122140E-03   0.607610E+03
   0.124608E-03   0.619377E+03
   0.127125E-03   0.631371E+03
   0.129693E-03   0.643598E+03
   0.132313E-03   0.656060E+03
   0.134986E-03   0.668763E+03
   0.137713E-03   0.681711E+03
   0.140495E-03   0.694910E+03
   0.143333E-03   0.708363E+03
   0.146228E-03   0.722076E+03
   0.149182E-03   0.736054E+03
   0.152196E-03   0.750301E+03
   0.155271E-03   0.764823E+03
   0.158407E-03   0.779626E+03
   0.161607E-03   0.794714E+03
   0.164872E-03   0.810092E+03
   0.168203E-03   0.825768E+03
   0.171601E-03   0.841745E+03
   0.175067E-03   0.858031E+03
   0.178604E-03   0.874630E+03
   0.182212E-03   0.891549E+03
   0.185893E-03   0.908794E+03
   0.189648E-03   0.926370E+03
   0.193479E-03   0.944285E+03
   0.197388E-03   0.962545E+03
   0.201375E-03   0.981156E+03
   0.205443E-03   0.100012E+04
   0.209594E-03   0.101946E+04
   0.213828E-03   0.103916E+04
   0.218147E-03   0.105925E+04
   0.222554E-03   0.107972E+04
   0.227050E-03   0.110058E+04
   0.231637E-03   0.112184E+04
   0.236316E-03   0.114351E+04
   0.241090E-03   0.116560E+04
   0.245960E-03   0.118810E+04
   0.250929E-03   0.121104E+04
   0.255998E-03   0.123442E+04
   0.261170E-03   0.125825E+04
   0.266446E-03   0.128253E+04
   0.271828E-03   0.130728E+04
   0.277319E-03   0.133250E+04
   0.282922E-03   0.135820E+04
   0.288637E-03   0.138439E+04
   0.294468E-03   0.141108E+04
   0.300417E-03   0.143828E+04
   0.306485E-03   0.146600E+04
   0.312677E-03   0.149425E+04
   0.318993E-03   0.152303E+04
   0.325437E-03   0.155236E+04
   0.332012E-03   0.158225E+04
   0.338719E-03   0.161270E+04
   0.345561E-03   0.164374E+04
   0.352542E-03   0.167536E+04
   0.359664E-03   0.170758E+04
   0.366930E-03   0.174040E+04
   0.374342E-03   0.177385E+04
   0.381904E-03   0.180793E+04
   0.389619E-03   0.184266E+04
   0.397490E-03   0.187804E+04
   0.405520E-03   0.191408E+04
   0.413712E-03   0.195080E+04
   0.422070E-03   0.198822E+04
   0.430596E-03   0.202633E+04
   0.439295E-03   0.206516E+04
   0.448169E-03   0.210471E+04
   0.457222E-03   0.214501E+04
   0.466459E-03   0.218606E+04
   0.475882E-03   0.222787E+04
   0.485496E-03   0.227046E+04
   0.495303E-03   0.231384E+04
   0.505309E-03   0.235803E+04
   0.515517E-03   0.240304E+04
   0.525931E-03   0.244888E+04
   0.536556E-03   0.249557E+04
   0.547395E-03   0.254312E+04
   0.558453E-03   0.259154E+04
   0.569734E-03   0.264086E+04
   0.581244E-03   0.269108E+04
   0.592986E-03   0.274222E+04
   0.604965E-03   0.279429E+04
   0.617186E-03   0.284732E+04
   0.629654E-03   0.290131E+04
   0.642374E-03   0.295628E+04
   0.655350E-03   0.301224E+04
   0.668589E-03   0.306922E+04
   0.682096E-03   0.312723E+04
   0.695875E-03   0.318628E+04
   0.709933E-03   0.324639E+04
   0.724274E-03   0.330758E+04
   0.738906E-03   0.336986E+04
   0.753832E-03   0.343326E+04
   0.769061E-03   0.349777E+04
   0.784597E-03   0.356343E+04
   0.800447E-03   0.363026E+04
   0.816617E-03   0.369825E+04
   0.833114E-03   0.376745E+04
   0.849944E-03   0.383785E+04
   0.867114E-03   0.390948E+04
   0.884631E-03   0.398235E+04
   0.902501E-03   0.405649E+04
   0.920733E-03   0.413191E+04
   0.939333E-03   0.420862E+04
   0.958309E-03   0.428665E+04
   0.977668E-03   0.436601E+04
   0.997418E-03   0.444671E+04
   0.101757E-02   0.452878E+04
   0.103812E-02   0.461224E+04
   0.105910E-02   0.469709E+04
   0.108049E-02   0.478335E+04
   0.110232E-02   0.487105E+04
   0.112459E-02   0.496020E+04
   0.114730E-02   0.505081E+04
   0.117048E-02   0.514290E+04
   0.119413E-02   0.523648E+04
   0.121825E-02   0.533158E+04
   0.124286E-02   0.542821E+04
   0.126797E-02   0.552638E+04
   0.129358E-02   0.562610E+04
   0.131971E-02   0.572739E+04
   0.134637E-02   0.583027E+04
   0.137357E-02   0.593475E+04
   0.140132E-02   0.604084E+04
   0.142963E-02   0.614855E+04
   0.145851E-02   0.625790E+04
   0.148797E-02   0.636890E+04
   0.151803E-02   0.648156E+04
   0.154870E-02   0.659588E+04
   0.157998E-02   0.671189E+04
   0.161190E-02   0.682959E+04
   0.164446E-02   0.694898E+04
   0.167768E-02   0.707008E+04
   0.171158E-02   0.719289E+04
   0.174615E-02   0.731742E+04
   0.178143E-02   0.744367E+04
   0.181741E-02   0.757166E+04
   0.185413E-02   0.770137E+04
   0.189158E-02   0.783283E+04
   0.192980E-02   0.796602E+04
   0.196878E-02   0.810095E+04
   0.200855E-02   0.823762E+04
   0.204913E-02   0.837602E+04
   0.209052E-02   0.851617E+04
   0.213276E-02   0.865805E+04
   0.217584E-02   0.880165E+04
   0.221979E-02   0.894699E+04
   0.226464E-02   0.909404E+04
   0.231039E-02   0.924280E+04
   0.235706E-02   0.939326E+04
   0.240467E-02   0.954542E+04
   0.245325E-02   0.969926E+04
   0.250281E-02   0.985478E+04
   0.255337E-02   0.100119E+05
   0.260495E-02   0.101708E+05
   0.265758E-02   0.103312E+05
   0.271126E-02   0.104932E+05
   0.276603E-02   0.106569E+05
   0.282191E-02   0.108221E+05
   0.287892E-02   0.109889E+05
   0.293708E-02   0.111572E+05
   0.299641E-02   0.113270E+05
   0.305694E-02   0.114983E+05
   0.311870E-02   0.116711E+05
   0.318170E-02   0.118453E+05
   0.324597E-02   0.120209E+05
   0.331155E-02   0.121978E+05
   0.337844E-02   0.123761E+05
   0.344669E-02   0.125558E+05
   0.351632E-02   0.127367E+05
   0.358735E-02   0.129188E+05
   0.365982E-02   0.131022E+05
   0.373376E-02   0.132867E+05
   0.380918E-02   0.134724E+05
   0.388613E-02   0.136591E+05
   0.396464E-02   0.138469E+05
   0.404473E-02   0.140356E+05
   0.412644E-02   0.142253E+05
   0.420980E-02   0.144159E+05
   0.429484E-02   0.146073E+05
   0.438160E-02   0.147995E+05
   0.447012E-02   0.149924E+05
   0.456042E-02   0.151859E+05
   0.465255E-02   0.153800E+05
   0.474653E-02   0.155747E+05
   0.484242E-02   0.157697E+05
   0.494024E-02   0.159651E+05
   0.504004E-02   0.161608E+05
   0.514186E-02   0.163566E+05
   0.524573E-02   0.165525E+05
   0.535170E-02   0.167485E+05
   0.545981E-02   0.169443E+05
   0.557011E-02   0.171399E+05
   0.568263E-02   0.173352E+05
   0.579743E-02   0.175300E+05
   0.591455E-02   0.177243E+05
   0.603403E-02   0.179179E+05
   0.615592E-02   0.181107E+05
   0.628028E-02   0.183025E+05
   0.640715E-02   0.184933E+05
   0.653658E-02   0.186829E+05
   0.666863E-02   0.188711E+05
   0.680335E-02   0.190578E+05
   0.694078E-02   0.192429E+05
   0.708100E-02   0.194262E+05
   0.722404E-02   0.196076E+05
   0.736998E-02   0.197868E+05
   0.751886E-02   0.199638E+05
   0.767075E-02   0.201383E+05
   0.782571E-02   0.203102E+05
   0.798380E-02   0.204793E+05
   0.814509E-02   0.206455E+05
   0.830963E-02   0.208085E+05
   0.847750E-02   0.209681E+05
   0.864875E-02   0.211243E+05
   0.882347E-02   0.212767E+05
   0.900171E-02   0.214251E+05
   0.918356E-02   0.215694E+05
   0.936908E-02   0.217093E+05
   0.955835E-02   0.218447E+05
   0.975144E-02   0.219752E+05
   0.994843E-02   0.221007E+05
   0.101494E-01   0.222210E+05
   0.103544E-01   0.223358E+05
   0.105636E-01   0.224449E+05
   0.107770E-01   0.225480E+05
   0.109947E-01   0.226450E+05
   0.112168E-01   0.227354E+05
   0.114434E-01   0.228191E+05
   0.116746E-01   0.228957E+05
   0.119104E-01   0.229652E+05
   0.121510E-01   0.230275E+05
   0.123965E-01   0.230824E+05
   0.126469E-01   0.231299E+05
   0.129024E-01   0.231697E+05
   0.131631E-01   0.232013E+05
   0.134290E-01   0.232237E+05
   0.137003E-01   0.232363E+05
   0.139770E-01   0.232383E+05
   0.142594E-01   0.232292E+05
   0.145474E-01   0.232094E+05
   0.148413E-01   0.231796E+05
   0.151411E-01   0.231405E+05
   0.154470E-01   0.230928E+05
   0.157590E-01   0.230369E+05
   0.160774E-01   0.229719E+05
   0.164022E-01   0.228969E+05
   0.167335E-01   0.228109E+05
   0.170716E-01   0.227130E+05
   0.174164E-01   0.226029E+05
   0.177683E-01   0.224813E+05
   0.181272E-01   0.223496E+05
   0.184934E-01   0.222090E+05
   0.188670E-01   0.220605E+05
   0.192481E-01   0.219045E+05
   0.196370E-01   0.217391E+05
   0.200337E-01   0.215622E+05
   0.204384E-01   0.213717E+05
   0.208513E-01   0.211659E+05
   0.212725E-01   0.209441E+05
   0.217022E-01   0.207083E+05
   0.221406E-01   0.204608E+05
   0.225879E-01   0.202038E+05
   0.230442E-01   0.199393E+05
   0.235097E-01   0.196687E+05
   0.239847E-01   0.193916E+05
   0.244692E-01   0.191076E+05
   0.249635E-01   0.188162E+05
   0.254678E-01   0.185172E+05
   0.259823E-01   0.182105E+05
   0.265072E-01   0.178966E+05
   0.270426E-01   0.175760E+05
   0.275889E-01   0.172492E+05
   0.281463E-01   0.169169E+05
   0.287149E-01   0.165799E+05
   0.292949E-01   0.162396E+05
   0.298867E-01   0.158975E+05
   0.304905E-01   0.155549E+05
   0.311064E-01   0.152129E+05
   0.317348E-01   0.148724E+05
   0.323759E-01   0.145335E+05
   0.330299E-01   0.141965E+05
   0.336972E-01   0.138615E+05
   0.343779E-01   0.135287E+05
   0.350724E-01   0.131987E+05
   0.357809E-01   0.128729E+05
   0.365038E-01   0.125522E+05
   0.372412E-01   0.122377E+05
   0.379935E-01   0.119302E+05
   0.387610E-01   0.116305E+05
   0.395440E-01   0.113391E+05
   0.403429E-01   0.110566E+05
   0.411579E-01   0.107833E+05
   0.419893E-01   0.105197E+05
   0.428375E-01   0.102660E+05
   0.437029E-01   0.100224E+05
   0.445858E-01   0.978910E+04
   0.454865E-01   0.956614E+04
   0.464053E-01   0.935357E+04
   0.473428E-01   0.915082E+04
   0.482992E-01   0.895708E+04
   0.492749E-01   0.877161E+04
   0.502703E-01   0.859372E+04
   0.512858E-01   0.842338E+04
   0.523219E-01   0.826122E+04
   0.533789E-01   0.810786E+04
   0.544572E-01   0.796383E+04
   0.555573E-01   0.782808E+04
   0.566796E-01   0.769788E+04
   0.578246E-01   0.757054E+04
   0.589927E-01   0.744364E+04
   0.601845E-01   0.731551E+04
   0.614003E-01   0.718495E+04
   0.626407E-01   0.705082E+04
   0.639061E-01   0.691290E+04
   0.651971E-01   0.677232E+04
   0.665142E-01   0.663028E+04
   0.678578E-01   0.648690E+04
   0.692287E-01   0.633898E+04
   0.706272E-01   0.618296E+04
   0.720539E-01   0.601667E+04
   0.735095E-01   0.584198E+04
   0.749945E-01   0.566150E+04
   0.765095E-01   0.547710E+04
   0.780551E-01   0.528920E+04
   0.796319E-01   0.509811E+04
   0.812406E-01   0.490503E+04
   0.828817E-01   0.471197E+04
   0.845561E-01   0.452076E+04
   0.862642E-01   0.433297E+04
   0.880068E-01   0.414997E+04
   0.897847E-01   0.397409E+04
   0.915985E-01   0.380848E+04
   0.934489E-01   0.365555E+04
   0.953367E-01   0.351339E+04
   0.972626E-01   0.337736E+04
   0.992274E-01   0.324528E+04
   0.101232E+00   0.312601E+04
   0.103277E+00   0.303079E+04
   0.105363E+00   0.296084E+04
   0.107492E+00   0.290276E+04
   0.109663E+00   0.284475E+04
   0.111879E+00   0.278707E+04
   0.114139E+00   0.273401E+04
   0.116445E+00   0.268535E+04
   0.118797E+00   0.263691E+04
   0.121197E+00   0.258543E+04
   0.123645E+00   0.252918E+04
   0.126143E+00   0.246683E+04
   0.128691E+00   0.239739E+04
   0.131291E+00   0.232047E+04
   0.133943E+00   0.223682E+04
   0.136649E+00   0.214751E+04
   0.139409E+00   0.205394E+04
   0.142226E+00   0.195829E+04
   0.145099E+00   0.186405E+04
   0.148030E+00   0.177303E+04
   0.151020E+00   0.168556E+04
   0.154071E+00   0.160486E+04
   0.157184E+00   0.153470E+04
   0.160359E+00   0.147505E+04
   0.163598E+00   0.142494E+04
   0.166903E+00   0.138325E+04
   0.170275E+00   0.134828E+04
   0.173715E+00   0.131790E+04
   0.177224E+00   0.128972E+04
   0.180804E+00   0.126160E+04
   0.184457E+00   0.123146E+04
   0.188183E+00   0.119696E+04
   0.191985E+00   0.115648E+04
   0.195863E+00   0.111087E+04
   0.199820E+00   0.106259E+04
   0.203856E+00   0.101232E+04
   0.207974E+00   0.961630E+03
   0.212176E+00   0.915162E+03
   0.216462E+00   0.870410E+03
   0.220835E+00   0.824462E+03
   0.225296E+00   0.799937E+03
   0.229847E+00   0.776098E+03
   0.234490E+00   0.752791E+03
   0.239227E+00   0.732737E+03
   0.244060E+00   0.712425E+03
   0.248990E+00   0.690669E+03
   0.254020E+00   0.666226E+03
   0.259152E+00   0.639441E+03
   0.264387E+00   0.610152E+03
   0.269728E+00   0.583778E+03
   0.275177E+00   0.545157E+03
   0.280736E+00   0.521738E+03
   0.286407E+00   0.507785E+03
   0.292193E+00   0.490385E+03
   0.298096E+00   0.468650E+03
   0.304118E+00   0.436892E+03
   0.310261E+00   0.794108E+03
   0.316529E+00   0.496879E+04
   0.322923E+00   0.351067E+04
   0.329447E+00   0.325559E+04
   0.336102E+00   0.292071E+04
   0.342892E+00   0.262342E+04
   0.349819E+00   0.238130E+04
   0.356885E+00   0.218681E+04
   0.364095E+00   0.202608E+04
   0.371450E+00   0.187991E+04
   0.378954E+00   0.173777E+04
   0.386609E+00   0.159362E+04
   0.394419E+00   0.145029E+04
   0.402387E+00   0.131812E+04
   0.410516E+00   0.120259E+04
   0.418809E+00   0.110303E+04
   0.427269E+00   0.101818E+04
   0.435901E+00   0.942418E+03
   0.444706E+00   0.870457E+03
   0.453690E+00   0.802136E+03
   0.462855E+00   0.737094E+03
   0.472206E+00   0.678285E+03
   0.481745E+00   0.625816E+03
   0.491477E+00   0.579245E+03
   0.501405E+00   0.536273E+03
   0.511534E+00   0.496277E+03
   0.521868E+00   0.458710E+03
   0.532411E+00   0.424037E+03
   0.543166E+00   0.392545E+03
   0.554139E+00   0.364232E+03
   0.565333E+00   0.338539E+03
   0.576753E+00   0.314484E+03
   0.588404E+00   0.291986E+03
   0.600291E+00   0.271346E+03
   0.612418E+00   0.252156E+03
   0.624789E+00   0.234573E+03
   0.637411E+00   0.218489E+03
   0.650288E+00   0.203685E+03
   0.663424E+00   0.189975E+03
   0.676826E+00   0.177243E+03
   0.690499E+00   0.165431E+03
   0.704448E+00   0.154484E+03
   0.718679E+00   0.144349E+03
   0.733197E+00   0.134964E+03
   0.748009E+00   0.126263E+03
   0.763119E+00   0.118184E+03
   0.778536E+00   0.110675E+03
   0.794263E+00   0.103689E+03
   0.810308E+00   0.971897E+02
   0.826677E+00   0.911422E+02
   0.843378E+00   0.855142E+02
   0.860415E+00   0.802737E+02
   0.877797E+00   0.753900E+02
   0.895529E+00   0.708347E+02
   0.913620E+00   0.665825E+02
   0.932076E+00   0.626109E+02
   0.950906E+00   0.589002E+02
   0.970115E+00   0.554320E+02
   0.989713E+00   0.521894E+02
   0.100971E+01   0.491563E+02
   0.103010E+01   0.463178E+02
   0.105091E+01   0.436600E+02
   0.107214E+01   0.411702E+02
   0.109380E+01   0.388361E+02
   0.111590E+01   0.366466E+02
   0.113844E+01   0.345912E+02
   0.116144E+01   0.326605E+02
   0.118490E+01   0.308466E+02
   0.120884E+01   0.291428E+02
   0.123326E+01   0.275426E+02
   0.125817E+01   0.260397E+02
   0.128359E+01   0.246268E+02
   0.130952E+01   0.232964E+02
   0.133597E+01   0.220419E+02
