#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.148321E+04  -0.627086E+01   0.888433E-02   0.640638E-01   0.339499E-02  -0.627086E+01   0.703239E-01  -0.213511E-04  -0.274257E-05  -0.683341E-06   0.888433E-02  -0.213511E-04   0.828908E-07   0.505253E-06   0.442487E-07   0.640638E-01  -0.274257E-05   0.505253E-06   0.195183E-04   0.202330E-06   0.339499E-02  -0.683341E-06   0.442487E-07   0.202330E-06   0.339262E-07
     3   0.113261E+04  -0.582208E+01   0.816905E-02   0.855604E-01   0.395526E-02  -0.582208E+01   0.115412E+00  -0.272449E-04   0.655882E-05  -0.270646E-06   0.816905E-02  -0.272449E-04   0.103718E-06   0.905607E-06   0.662089E-07   0.855604E-01   0.655882E-05   0.905607E-06   0.395642E-04   0.467502E-06   0.395526E-02  -0.270646E-06   0.662089E-07   0.467502E-06   0.674388E-07
     4   0.995527E+03  -0.489789E+01   0.749581E-02   0.103905E+00   0.433630E-02  -0.489789E+01   0.132161E+00  -0.290372E-04   0.722223E-05  -0.462234E-07   0.749581E-02  -0.290372E-04   0.121783E-06   0.138135E-05   0.875748E-07   0.103905E+00   0.722223E-05   0.138135E-05   0.672147E-04   0.863798E-06   0.433630E-02  -0.462234E-07   0.875748E-07   0.863798E-06   0.109264E-06
     5   0.956758E+03  -0.395656E+01   0.689292E-02   0.119357E+00   0.461391E-02  -0.395656E+01   0.121234E+00  -0.277801E-04   0.623532E-05   0.497199E-07   0.689292E-02  -0.277801E-04   0.137516E-06   0.191206E-05   0.107727E-06   0.119357E+00   0.623532E-05   0.191206E-05   0.102979E-03   0.139466E-05   0.461391E-02   0.497199E-07   0.107727E-06   0.139466E-05   0.157250E-06
     6   0.968226E+03  -0.316432E+01   0.634748E-02   0.133648E+00   0.480326E-02  -0.316432E+01   0.942627E-01  -0.245394E-04   0.545873E-05   0.750882E-07   0.634748E-02  -0.245394E-04   0.151229E-06   0.248022E-05   0.126284E-06   0.133648E+00   0.545873E-05   0.248022E-05   0.147190E-03   0.205666E-05   0.480326E-02   0.750882E-07   0.126284E-06   0.205666E-05   0.209402E-06
     7   0.100567E+04  -0.256249E+01   0.582816E-02   0.144089E+00   0.487987E-02  -0.256249E+01   0.640781E-01  -0.203797E-04   0.162264E-05   0.451805E-07   0.582816E-02  -0.203797E-04   0.163243E-06   0.307138E-05   0.143174E-06   0.144089E+00   0.162264E-05   0.307138E-05   0.199979E-03   0.284333E-05   0.487987E-02   0.451805E-07   0.143174E-06   0.284333E-05   0.264217E-06
     8   0.105655E+04  -0.210911E+01   0.533178E-02   0.150726E+00   0.485943E-02  -0.210911E+01   0.391256E-01  -0.161648E-04  -0.630134E-06   0.265017E-07   0.533178E-02  -0.161648E-04   0.173794E-06   0.367378E-05   0.158384E-06   0.150726E+00  -0.630134E-06   0.367378E-05   0.261207E-03   0.374623E-05   0.485943E-02   0.265017E-07   0.158384E-06   0.374623E-05   0.320456E-06
     9   0.111723E+04  -0.173666E+01   0.489231E-02   0.157616E+00   0.480693E-02  -0.173666E+01   0.224217E-01  -0.125297E-04   0.195076E-05   0.509221E-07   0.489231E-02  -0.125297E-04   0.183089E-06   0.427781E-05   0.171973E-06   0.157616E+00   0.195076E-05   0.427781E-05   0.330678E-03   0.475495E-05   0.480693E-02   0.509221E-07   0.171973E-06   0.475495E-05   0.377173E-06
    10   0.118736E+04  -0.138665E+01   0.452447E-02   0.165154E+00   0.476427E-02  -0.138665E+01   0.132275E-01  -0.993179E-05   0.434239E-05   0.733709E-07   0.452447E-02  -0.993179E-05   0.191262E-06   0.487385E-05   0.184012E-06   0.165154E+00   0.434239E-05   0.487385E-05   0.407807E-03   0.585592E-05   0.476427E-02   0.733709E-07   0.184012E-06   0.585592E-05   0.433614E-06
    11   0.126253E+04  -0.102858E+01   0.419816E-02   0.170963E+00   0.471835E-02  -0.102858E+01   0.927637E-02  -0.860600E-05   0.325333E-05   0.537245E-07   0.419816E-02  -0.860600E-05   0.198500E-06   0.545670E-05   0.194643E-06   0.170963E+00   0.325333E-05   0.545670E-05   0.492137E-03   0.703819E-05   0.471835E-02   0.537245E-07   0.194643E-06   0.703819E-05   0.489314E-06
    12   0.133360E+04  -0.652832E+00   0.386896E-02   0.174225E+00   0.463332E-02  -0.652832E+00   0.840407E-02  -0.845097E-05   0.104536E-05   0.168501E-07   0.386896E-02  -0.845097E-05   0.204826E-06   0.601777E-05   0.203892E-06   0.174225E+00   0.104536E-05   0.601777E-05   0.582754E-03   0.828454E-05   0.463332E-02   0.168501E-07   0.203892E-06   0.828454E-05   0.543677E-06
    13   0.140342E+04  -0.270542E+00   0.354243E-02   0.175713E+00   0.450488E-02  -0.270542E+00   0.913124E-02  -0.907586E-05   0.259221E-06   0.487939E-08   0.354243E-02  -0.907586E-05   0.210432E-06   0.655552E-05   0.211969E-06   0.175713E+00   0.259221E-06   0.655552E-05   0.679067E-03   0.958610E-05   0.450488E-02   0.487939E-08   0.211969E-06   0.958610E-05   0.596684E-06
    14   0.147257E+04   0.100156E+00   0.324727E-02   0.175941E+00   0.435677E-02   0.100156E+00   0.105573E-01  -0.100334E-04   0.584921E-06   0.209280E-07   0.324727E-02  -0.100334E-04   0.215307E-06   0.706358E-05   0.218892E-06   0.175941E+00   0.584921E-06   0.706358E-05   0.780013E-03   0.109257E-04   0.435677E-02   0.209280E-07   0.218892E-06   0.109257E-04   0.647917E-06
    15   0.154470E+04   0.419809E+00   0.301233E-02   0.175772E+00   0.422048E-02   0.419809E+00   0.120988E-01  -0.110532E-04   0.837412E-06   0.397133E-07   0.301233E-02  -0.110532E-04   0.219599E-06   0.754185E-05   0.224838E-06   0.175772E+00   0.837412E-06   0.754185E-05   0.884935E-03   0.122952E-04   0.422048E-02   0.397133E-07   0.224838E-06   0.122952E-04   0.697469E-06
    16   0.161510E+04   0.660835E+00   0.281766E-02   0.176001E+00   0.410405E-02   0.660835E+00   0.133186E-01  -0.120217E-04   0.951395E-06   0.438817E-07   0.281766E-02  -0.120217E-04   0.223330E-06   0.798697E-05   0.229861E-06   0.176001E+00   0.951395E-06   0.798697E-05   0.992833E-03   0.136802E-04   0.410405E-02   0.438817E-07   0.229861E-06   0.136802E-04   0.745150E-06
    17   0.168271E+04   0.808918E+00   0.263001E-02   0.175830E+00   0.399185E-02   0.808918E+00   0.139603E-01  -0.127451E-04   0.106628E-05   0.375327E-07   0.263001E-02  -0.127451E-04   0.226561E-06   0.839819E-05   0.234057E-06   0.175830E+00   0.106628E-05   0.839819E-05   0.110290E-02   0.150710E-04   0.399185E-02   0.375327E-07   0.234057E-06   0.150710E-04   0.790975E-06
