# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3855268484E+004   6.5712522456E+009   1.3855268834E+009   1.3855268134E-001   9.5675199117E+002   1.3855268484E+004   9.7195952641E+011   9.3673099927E-004   6.4684366989E+000   9.3673102293E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3850048408E+004   1.4410540765E+009   6.4286231272E+008   2.9839024176E-001   1.2280991814E+003   1.3850048408E+004   2.1314753800E+011   2.0173654282E-003   8.3029686774E+000   9.3637810250E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3839103072E+004   3.2194141088E+008   2.9815444130E+008   6.4235425439E-001   1.5662375894E+003   1.3839103072E+004   4.7618628772E+010   4.3428473326E-003   1.0589064664E+001   9.3563810702E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3816759693E+004   7.4440070585E+007   1.3816759080E+008   1.3816760305E+000   1.9736082932E+003   1.3816759693E+004   1.1010494354E+010   9.3412755074E-003   1.3343228371E+001   9.3412750933E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411411E+001   1.3773192417E+004   1.8196320493E+007   6.3929496197E+007   2.9673443504E+000   2.4387080699E+003   1.3773192417E+004   2.6914332897E+009   2.0061708020E-002   1.6487688474E+001   9.3118200030E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520996E+002   1.3693641619E+004   4.7833347919E+006   2.9502051835E+007   6.3560264157E+000   2.9359804429E+003   1.3693641619E+004   7.0750713033E+008   4.2972008322E-002   1.9849662002E+001   9.2580370677E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008561E+002   1.3558696743E+004   1.3510334071E+006   1.3558695198E+007   1.3558698288E+001   3.4412692153E+003   1.3558696743E+004   1.9983250398E+008   9.1668041878E-002   2.3265833036E+001   9.1668031435E+001
   2.1544348376E-003   4.6315885157E+002   5.1629617470E+002   1.3343570654E+004   4.0225146022E+005   6.1935364305E+006   2.8747853475E+001   3.9463813832E+003   1.3343570654E+004   5.9497356691E+007   1.9435932420E-001   2.6680810077E+001   9.0213600713E+001
   4.6415889407E-003   2.1444346403E+002   8.4569667111E+002   1.3014170157E+004   1.2348348002E+005   2.8038179002E+006   6.0406428276E+001   4.4509481936E+003   1.3014170157E+004   1.8264546889E+007   4.0839753783E-001   3.0092100049E+001   8.7986580253E+001
   9.9999997765E-003   9.9000002235E+001   1.3391868272E+003   1.2520680001E+004   3.8501379709E+004   1.2520680281E+006   1.2520679722E+002   4.9440002298E+003   1.2520680001E+004   5.6947719230E+006   8.4650175755E-001   3.3425540601E+001   8.4650177647E+001
   1.0900000127E-001   8.1743118194E+000   4.9520535009E+003   8.9078043343E+003   1.0610623758E+003   8.1722974589E+004   9.7095068379E+002   5.6801190995E+003   8.9078043343E+003   1.5694264132E+005   6.5644316331E+000   3.8402314473E+001   6.0224142719E+001
   2.0800000277E-001   3.8076922436E+000   6.9192499649E+003   6.9406078703E+003   4.0793487811E+002   3.3368306624E+004   1.4436464563E+003   5.1273808074E+003   6.9406078703E+003   6.0337995881E+004   9.7602469649E+000   3.4665345346E+001   4.6924263629E+001
   3.0700001165E-001   2.2573288667E+000   8.4182711134E+003   5.4415867218E+003   2.3438781692E+002   1.7725037509E+004   1.6705671870E+003   4.4053174017E+003   5.4415867218E+003   3.4668501987E+004   1.1294419243E+001   2.9783598063E+001   3.6789637834E+001
   4.0600000577E-001   1.4630541522E+000   9.6410580245E+003   4.2187998107E+003   1.6169765962E+002   1.0391132391E+004   1.7128327475E+003   3.6412603761E+003   4.2187998107E+003   2.3916838798E+004   1.1580169475E+001   2.4617939095E+001   2.8522584508E+001
   5.0499999989E-001   9.8019802024E-001   1.0662341944E+004   3.1975158911E+003   1.2438889555E+002   6.3317146373E+003   1.6147455247E+003   2.8906318157E+003   3.1975158911E+003   1.8398467673E+004   1.0917018525E+001   1.9543067683E+001   2.1617858470E+001
   6.0400002351E-001   6.5562907462E-001   1.1523210193E+004   2.3366476425E+003   1.0287189696E+002   3.8686217741E+003   1.4113352310E+003   2.1850239653E+003   2.3366476425E+003   1.5215870052E+004   9.5417962933E+000   1.4772573599E+001   1.5797675367E+001
   7.0299998813E-001   4.2247513070E-001   1.2252401457E+004   1.6074563781E+003   8.9455218639E+001   2.2865667215E+003   1.1300418147E+003   1.5408659359E+003   1.6074563781E+003   1.3231397714E+004   7.6400195797E+000   1.0417531251E+001   1.0867737850E+001
   8.0200001176E-001   2.4688277474E-001   1.2872792240E+004   9.8706559563E+002   8.0585362979E+001   1.2307550887E+003   7.9162661930E+002   9.6364214414E+002   9.8706559563E+002   1.1919449796E+004   5.3520522804E+000   6.5150198456E+000   6.6733817980E+000
   9.0100003538E-001   1.0987786984E-001   1.3403359797E+004   4.5649803812E+002   7.4436872644E+001   5.0665707014E+002   4.1130474850E+002   4.5179374667E+002   4.5649803812E+002   1.1010021344E+004   2.7807611107E+000   3.0545003076E+000   3.0863052181E+000
   1.0000000000E+000   0.0000000000E+000   1.3859857835E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353759726E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
