#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.202940E+08   0.202940E+08   0.270446E+08   0.270441E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400179E+00   0.101671E+08   0.101671E+08   0.616061E+01
   0.112818E-04   0.202940E+08   0.202940E+08   0.270414E+08   0.270409E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400179E+00   0.101671E+08   0.101671E+08   0.680877E+01
   0.124692E-04   0.202940E+08   0.202940E+08   0.270376E+08   0.270370E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400178E+00   0.101671E+08   0.101671E+08   0.752508E+01
   0.137815E-04   0.202940E+08   0.202940E+08   0.270329E+08   0.270321E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400178E+00   0.101671E+08   0.101671E+08   0.831668E+01
   0.152319E-04   0.202940E+08   0.202940E+08   0.270272E+08   0.270262E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400178E+00   0.101671E+08   0.101671E+08   0.919146E+01
   0.168350E-04   0.202940E+08   0.202940E+08   0.270202E+08   0.270190E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203008E+08  -0.400178E+00   0.101670E+08   0.101670E+08   0.101581E+02
   0.186068E-04   0.202940E+08   0.202940E+08   0.270116E+08   0.270102E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203007E+08  -0.400177E+00   0.101670E+08   0.101670E+08   0.112263E+02
   0.205651E-04   0.202940E+08   0.202940E+08   0.270012E+08   0.269995E+08   0.202941E+08   0.202940E+08   0.202940E+08   0.203007E+08  -0.400177E+00   0.101670E+08   0.101670E+08   0.124065E+02
   0.227294E-04   0.202939E+08   0.202939E+08   0.269885E+08   0.269864E+08   0.202940E+08   0.202939E+08   0.202939E+08   0.203007E+08  -0.400176E+00   0.101670E+08   0.101670E+08   0.137106E+02
   0.251216E-04   0.202939E+08   0.202939E+08   0.269729E+08   0.269704E+08   0.202940E+08   0.202939E+08   0.202939E+08   0.203007E+08  -0.400176E+00   0.101670E+08   0.101670E+08   0.151513E+02
   0.277655E-04   0.202939E+08   0.202939E+08   0.269539E+08   0.269509E+08   0.202940E+08   0.202939E+08   0.202939E+08   0.203006E+08  -0.400175E+00   0.101670E+08   0.101670E+08   0.167428E+02
   0.306876E-04   0.202938E+08   0.202938E+08   0.269308E+08   0.269270E+08   0.202939E+08   0.202938E+08   0.202938E+08   0.203006E+08  -0.400174E+00   0.101670E+08   0.101670E+08   0.185007E+02
   0.339174E-04   0.202938E+08   0.202938E+08   0.269025E+08   0.268979E+08   0.202939E+08   0.202938E+08   0.202938E+08   0.203005E+08  -0.400173E+00   0.101669E+08   0.101669E+08   0.204422E+02
   0.374870E-04   0.202937E+08   0.202937E+08   0.268680E+08   0.268624E+08   0.202938E+08   0.202937E+08   0.202937E+08   0.203005E+08  -0.400171E+00   0.101669E+08   0.101669E+08   0.225861E+02
   0.414323E-04   0.202937E+08   0.202937E+08   0.268259E+08   0.268190E+08   0.202938E+08   0.202937E+08   0.202937E+08   0.203004E+08  -0.400169E+00   0.101669E+08   0.101669E+08   0.249530E+02
   0.457928E-04   0.202936E+08   0.202936E+08   0.267746E+08   0.267662E+08   0.202937E+08   0.202936E+08   0.202936E+08   0.203003E+08  -0.400167E+00   0.101668E+08   0.101668E+08   0.275654E+02
   0.506122E-04   0.202935E+08   0.202935E+08   0.267120E+08   0.267018E+08   0.202936E+08   0.202935E+08   0.202935E+08   0.203002E+08  -0.400165E+00   0.101668E+08   0.101668E+08   0.304480E+02
   0.559389E-04   0.202933E+08   0.202933E+08   0.266357E+08   0.266233E+08   0.202934E+08   0.202934E+08   0.202933E+08   0.203000E+08  -0.400161E+00   0.101667E+08   0.101667E+08   0.336275E+02
   0.618262E-04   0.202932E+08   0.202932E+08   0.265428E+08   0.265276E+08   0.202933E+08   0.202932E+08   0.202932E+08   0.202998E+08  -0.400157E+00   0.101666E+08   0.101666E+08   0.371329E+02
