#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.156385E+04   0.676808E-01   0.244089E-01   0.361842E+01   0.501714E-07   0.330873E-02  -0.160324E-04
     3   0.139705E+04   0.105734E+00   0.282578E-01   0.375439E+01   0.608771E-07   0.329980E-02  -0.196650E-04
     4   0.130622E+04   0.118551E+00   0.278556E-01   0.365805E+01   0.700667E-07   0.321905E-02  -0.199041E-04
     5   0.124510E+04   0.106855E+00   0.245775E-01   0.331913E+01   0.780156E-07   0.310777E-02  -0.176661E-04
     6   0.120362E+04   0.815346E-01   0.199638E-01   0.286218E+01   0.849168E-07   0.298778E-02  -0.138334E-04
     7   0.117655E+04   0.545047E-01   0.152551E-01   0.237348E+01   0.909583E-07   0.286894E-02  -0.930330E-05
     8   0.115939E+04   0.334577E-01   0.112191E-01   0.191053E+01   0.962750E-07   0.275037E-02  -0.483943E-05
     9   0.114960E+04   0.206620E-01   0.818269E-02   0.151004E+01   0.100979E-06   0.263100E-02  -0.985866E-06
    10   0.114544E+04   0.146407E-01   0.617191E-02   0.119356E+01   0.105139E-06   0.251460E-02   0.190312E-05
    11   0.114509E+04   0.125386E-01   0.505322E-02   0.966494E+00   0.108850E-06   0.240776E-02   0.361914E-05
    12   0.114829E+04   0.119664E-01   0.463812E-02   0.827220E+00   0.112117E-06   0.231029E-02   0.413206E-05
    13   0.115279E+04   0.116734E-01   0.471551E-02   0.764891E+00   0.115044E-06   0.222385E-02   0.365787E-05
    14   0.115898E+04   0.114513E-01   0.512147E-02   0.756274E+00   0.117620E-06   0.214052E-02   0.257742E-05
    15   0.116625E+04   0.114982E-01   0.573330E-02   0.785805E+00   0.119919E-06   0.206201E-02   0.125411E-05
    16   0.117585E+04   0.120214E-01   0.646490E-02   0.832949E+00   0.121947E-06   0.198686E-02  -0.919741E-07
    17   0.118718E+04   0.129568E-01   0.727018E-02   0.881413E+00   0.123732E-06   0.191563E-02  -0.131287E-05
    18   0.119881E+04   0.141698E-01   0.811695E-02   0.921061E+00   0.125309E-06   0.184924E-02  -0.226715E-05
    19   0.121145E+04   0.155296E-01   0.899418E-02   0.952962E+00   0.126689E-06   0.178629E-02  -0.279555E-05
    20   0.122350E+04   0.169245E-01   0.989677E-02   0.971227E+00   0.127881E-06   0.172535E-02  -0.279756E-05
    21   0.123577E+04   0.183971E-01   0.108221E-01   0.977856E+00   0.128906E-06   0.166697E-02  -0.242061E-05
    22   0.124839E+04   0.200428E-01   0.117684E-01   0.972496E+00   0.129787E-06   0.161189E-02  -0.186455E-05
    23   0.126091E+04   0.219423E-01   0.127344E-01   0.961019E+00   0.130533E-06   0.155964E-02  -0.130059E-05
    24   0.127359E+04   0.241571E-01   0.137183E-01   0.949608E+00   0.131152E-06   0.150960E-02  -0.856256E-06
    25   0.128659E+04   0.266572E-01   0.147168E-01   0.935007E+00   0.131654E-06   0.146169E-02  -0.516991E-06
    26   0.129945E+04   0.294042E-01   0.157272E-01   0.923459E+00   0.132052E-06   0.141601E-02  -0.254464E-06
    27   0.131257E+04   0.323927E-01   0.167504E-01   0.915678E+00   0.132356E-06   0.137273E-02  -0.124803E-06
    28   0.132580E+04   0.356038E-01   0.177879E-01   0.905705E+00   0.132572E-06   0.133197E-02  -0.187475E-06
    29   0.133907E+04   0.390318E-01   0.188390E-01   0.895653E+00   0.132700E-06   0.129348E-02  -0.432581E-06
    30   0.135261E+04   0.426750E-01   0.199025E-01   0.875222E+00   0.132744E-06   0.125691E-02  -0.810211E-06
    31   0.136580E+04   0.465268E-01   0.209766E-01   0.850395E+00   0.132713E-06   0.122174E-02  -0.117913E-05
    32   0.137943E+04   0.506066E-01   0.220597E-01   0.812744E+00   0.132620E-06   0.118761E-02  -0.140467E-05
    33   0.139298E+04   0.548739E-01   0.231508E-01   0.764316E+00   0.132468E-06   0.115480E-02  -0.146711E-05
    34   0.140645E+04   0.593496E-01   0.242489E-01   0.709974E+00   0.132261E-06   0.112369E-02  -0.139186E-05
    35   0.142046E+04   0.640211E-01   0.253511E-01   0.638399E+00   0.132003E-06   0.109414E-02  -0.127031E-05
    36   0.143412E+04   0.689054E-01   0.264551E-01   0.557184E+00   0.131697E-06   0.106590E-02  -0.118464E-05
    37   0.144793E+04   0.740611E-01   0.275625E-01   0.461818E+00   0.131348E-06   0.103861E-02  -0.111545E-05
    38   0.146196E+04   0.795119E-01   0.286748E-01   0.356482E+00   0.130959E-06   0.101195E-02  -0.102757E-05
    39   0.147613E+04   0.852462E-01   0.297896E-01   0.242636E+00   0.130532E-06   0.986089E-03  -0.923370E-06
