#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.868399E+04   0.501792E-01   0.180802E-01   0.119842E+02   0.500761E-07   0.164446E-02  -0.128342E-04
     3   0.868981E+04   0.830545E-01   0.221652E-01   0.135391E+02   0.616960E-07   0.221822E-02  -0.160729E-04
     4   0.868262E+04   0.102368E+00   0.234912E-01   0.138866E+02   0.719971E-07   0.249114E-02  -0.170390E-04
     5   0.868297E+04   0.104410E+00   0.225124E-01   0.134005E+02   0.812008E-07   0.262637E-02  -0.162614E-04
     6   0.869357E+04   0.925097E-01   0.200055E-01   0.124796E+02   0.894604E-07   0.269956E-02  -0.142203E-04
     7   0.871341E+04   0.731647E-01   0.167602E-01   0.113868E+02   0.969355E-07   0.272981E-02  -0.114206E-04
     8   0.873127E+04   0.526788E-01   0.134466E-01   0.102715E+02   0.103741E-06   0.271784E-02  -0.825474E-05
     9   0.874721E+04   0.354344E-01   0.105100E-01   0.923041E+01   0.109975E-06   0.267238E-02  -0.500297E-05
    10   0.875516E+04   0.232986E-01   0.814564E-02   0.830444E+01   0.115692E-06   0.261811E-02  -0.197740E-05
    11   0.876227E+04   0.160822E-01   0.642376E-02   0.751195E+01   0.120980E-06   0.257453E-02   0.454476E-06
    12   0.877266E+04   0.124919E-01   0.532157E-02   0.684817E+01   0.125834E-06   0.253811E-02   0.206446E-05
    13   0.876765E+04   0.109890E-01   0.474350E-02   0.630979E+01   0.130355E-06   0.249972E-02   0.293260E-05
    14   0.873922E+04   0.104994E-01   0.458373E-02   0.588190E+01   0.134523E-06   0.245384E-02   0.330241E-05
    15   0.870921E+04   0.104017E-01   0.472894E-02   0.555904E+01   0.138412E-06   0.240098E-02   0.330023E-05
    16   0.868698E+04   0.105664E-01   0.509161E-02   0.533052E+01   0.142022E-06   0.234861E-02   0.284047E-05
    17   0.866577E+04   0.110467E-01   0.560639E-02   0.518025E+01   0.145378E-06   0.229898E-02   0.198388E-05
    18   0.863716E+04   0.118980E-01   0.621779E-02   0.509652E+01   0.148516E-06   0.225214E-02   0.893378E-06
    19   0.860082E+04   0.131110E-01   0.689404E-02   0.508156E+01   0.151441E-06   0.220618E-02  -0.582824E-07
    20   0.855574E+04   0.146313E-01   0.761232E-02   0.512975E+01   0.154159E-06   0.215960E-02  -0.552711E-06
    21   0.850407E+04   0.163685E-01   0.836198E-02   0.523681E+01   0.156691E-06   0.211412E-02  -0.680566E-06
    22   0.844733E+04   0.182655E-01   0.913613E-02   0.539491E+01   0.159061E-06   0.207158E-02  -0.608748E-06
    23   0.838601E+04   0.203624E-01   0.993092E-02   0.560389E+01   0.161277E-06   0.203089E-02  -0.411247E-06
    24   0.832116E+04   0.227217E-01   0.107439E-01   0.586481E+01   0.163343E-06   0.199057E-02  -0.113585E-06
    25   0.825363E+04   0.253681E-01   0.115748E-01   0.617141E+01   0.165272E-06   0.195036E-02   0.358376E-06
    26   0.818364E+04   0.283136E-01   0.124239E-01   0.652703E+01   0.167074E-06   0.191048E-02   0.104711E-05
    27   0.811230E+04   0.315334E-01   0.132895E-01   0.692781E+01   0.168760E-06   0.187192E-02   0.177190E-05
    28   0.803992E+04   0.349630E-01   0.141695E-01   0.736220E+01   0.170336E-06   0.183542E-02   0.232878E-05
    29   0.796601E+04   0.385177E-01   0.150630E-01   0.782437E+01   0.171801E-06   0.180023E-02   0.263836E-05
    30   0.789044E+04   0.421294E-01   0.159690E-01   0.829706E+01   0.173154E-06   0.176552E-02   0.267606E-05
    31   0.781342E+04   0.458091E-01   0.168872E-01   0.878563E+01   0.174408E-06   0.173160E-02   0.251173E-05
    32   0.773674E+04   0.496268E-01   0.178171E-01   0.927909E+01   0.175577E-06   0.169898E-02   0.221664E-05
    33   0.766020E+04   0.536428E-01   0.187575E-01   0.976292E+01   0.176665E-06   0.166772E-02   0.177521E-05
