# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.2870858164E+004   6.5712522456E+009   1.2870858489E+009   1.2870857839E-001   9.1087981961E+002   1.2870858164E+004   9.7195948743E+011   8.7017673649E-004   6.1583030337E+000   8.7017675847E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.2865638088E+004   1.4410540765E+009   5.9717003234E+008   2.7718176473E-001   1.1691946011E+003   1.2865638088E+004   2.1314752945E+011   1.8739786148E-003   7.9047251945E+000   8.6982383803E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.2854692751E+004   3.2194141088E+008   2.7694596358E+008   5.9666197549E-001   1.4910543724E+003   1.2854692751E+004   4.7618626863E+010   4.0339298057E-003   1.0080764188E+001   8.6908384251E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.2832349372E+004   7.4440070584E+007   1.2832348803E+008   1.2832349941E+000   1.8787151694E+003   1.2832349372E+004   1.1010493913E+010   8.6757328323E-003   1.2701672689E+001   8.6757324477E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411411E+001   1.2788782097E+004   1.8196320492E+007   5.9360268241E+007   2.7552595763E+000   2.3210769067E+003   1.2788782097E+004   2.6914331816E+009   1.8627839855E-002   1.5692404913E+001   8.6462773562E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520997E+002   1.2709231298E+004   4.7833347901E+006   2.7381204430E+007   5.8991035478E+000   2.7935302320E+003   1.2709231298E+004   7.0750710169E+008   3.9882832502E-002   1.8886581229E+001   8.5924944187E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008580E+002   1.2574286422E+004   1.3510334033E+006   1.2574284990E+007   1.2574287855E+001   3.2726200294E+003   1.2574286422E+004   1.9983249540E+008   8.5012614593E-002   2.2125625600E+001   8.5012604908E+001
   2.1544348376E-003   4.6315885157E+002   5.1629617659E+002   1.2359160332E+004   4.0225145438E+005   5.7366136659E+006   2.6627005582E+001   3.7498191871E+003   1.2359160332E+004   5.9497353442E+007   1.8002064128E-001   2.5351887679E+001   8.3558174116E+001
   4.6415889407E-003   2.1444346403E+002   8.4569667953E+002   1.2029759829E+004   1.2348347914E+005   2.5917331290E+006   5.5837200181E+001   4.2235683278E+003   1.2029759829E+004   1.8264546026E+007   3.7750578272E-001   2.8554824782E+001   8.1331153522E+001
   9.9999997765E-003   9.9000002235E+001   1.3391866733E+003   1.1536269835E+004   3.8501423115E+004   1.1536270093E+006   1.1536269577E+002   4.6813377816E+003   1.1536269835E+004   5.6947781150E+006   7.7994750137E-001   3.1649725949E+001   7.7994751880E+001
   1.0900000127E-001   8.1743118194E+000   4.9488619790E+003   7.9265856190E+003   1.0659131002E+003   7.2720968132E+004   8.6399784257E+002   5.2469565908E+003   7.9265856190E+003   1.5766010979E+005   5.8413419866E+000   3.5473778203E+001   5.3590292829E+001
   2.0800000277E-001   3.8076922436E+000   6.8866213878E+003   5.9888262102E+003   4.2138082482E+002   2.8792433319E+004   1.2456758683E+003   4.5972388142E+003   5.9888262102E+003   6.2326794832E+004   8.4218019916E+000   3.1081147180E+001   4.0489432113E+001
   3.0700001165E-001   2.2573288667E+000   8.3008403348E+003   4.5746074358E+003   2.5664207549E+002   1.4901000854E+004   1.4044045361E+003   3.8071364945E+003   4.5746074358E+003   3.7960146837E+004   9.4949394297E+000   2.5739400214E+001   3.0928140292E+001
   4.0600000577E-001   1.4630541522E+000   9.3801353315E+003   3.4953129112E+003   1.8999714249E+002   8.6091449793E+003   1.4190970621E+003   3.0439350798E+003   3.4953129112E+003   2.8102638329E+004   9.5942730914E+000   2.0579525677E+001   2.3631214175E+001
   5.0499999989E-001   9.8019802024E-001   1.0224266196E+004   2.6511818905E+003   1.5459480949E+002   5.2498651309E+003   1.3388468544E+003   2.3728642225E+003   2.6511818905E+003   2.2866249258E+004   9.0517151305E+000   1.6042530118E+001   1.7924188381E+001
   6.0400002351E-001   6.5562907462E-001   1.0906688208E+004   1.9687599702E+003   1.3102910424E+002   3.2595362476E+003   1.1891310683E+003   1.7981761184E+003   1.9687599702E+003   1.9380625828E+004   8.0395122472E+000   1.2157161907E+001   1.3310450222E+001
   7.0299998813E-001   4.2247513070E-001   1.1480886035E+004   1.3945620529E+003   1.1253302061E+002   1.9837298385E+003   9.8037710665E+002   1.2983920696E+003   1.3945620529E+003   1.6644854427E+004   6.6281623329E+000   8.7782072334E+000   9.4283960808E+000
   8.0200001176E-001   2.4688277474E-001   1.1984310262E+004   8.9113825395E+002   9.6644884930E+001   1.1111449388E+003   7.1469289014E+002   8.4724223626E+002   8.9113825395E+002   1.4294826817E+004   4.8319166797E+000   5.7280601914E+000   6.0248336769E+000
   9.0100003538E-001   1.0987786984E-001   1.2443029814E+004   4.3241882611E+002   8.2529400138E+001   4.7993208560E+002   3.8960937762E+002   4.2102751383E+002   4.3241882611E+002   1.2206993501E+004   2.6340825217E+000   2.8464951796E+000   2.9235098981E+000
   1.0000000000E+000   0.0000000000E+000   1.2875448486E+004   0.0000000000E+000   6.9999150643E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353633681E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
