#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.952346E+03   0.264369E+01   0.361702E-02   0.326601E-01   0.154501E-02   0.264369E+01   0.527835E-01  -0.161409E-04   0.713917E-06  -0.446119E-06   0.361702E-02  -0.161409E-04   0.515788E-07   0.313105E-06   0.254504E-07   0.326601E-01   0.713917E-06   0.313105E-06   0.117424E-04   0.123519E-06   0.154501E-02  -0.446119E-06   0.254504E-07   0.123519E-06   0.192952E-07
     3   0.878660E+03   0.339033E+01   0.356697E-02   0.411940E-01   0.177764E-02   0.339033E+01   0.863902E-01  -0.197923E-04   0.773931E-05  -0.876633E-07   0.356697E-02  -0.197923E-04   0.627753E-07   0.532186E-06   0.375889E-07   0.411940E-01   0.773931E-05   0.532186E-06   0.234039E-04   0.272836E-06   0.177764E-02  -0.876633E-07   0.375889E-07   0.272836E-06   0.384217E-07
     4   0.816566E+03   0.352954E+01   0.345454E-02   0.485781E-01   0.193649E-02   0.352954E+01   0.975880E-01  -0.200254E-04   0.868548E-05   0.820353E-07   0.345454E-02  -0.200254E-04   0.724135E-07   0.790714E-06   0.495818E-07   0.485781E-01   0.868548E-05   0.790714E-06   0.393093E-04   0.493860E-06   0.193649E-02   0.820353E-07   0.495818E-07   0.493860E-06   0.626504E-07
     5   0.771929E+03   0.329783E+01   0.331654E-02   0.550616E-01   0.204576E-02   0.329783E+01   0.871633E-01  -0.177698E-04   0.808976E-05   0.147254E-06   0.331654E-02  -0.177698E-04   0.807707E-07   0.107980E-05   0.610807E-07   0.550616E-01   0.808976E-05   0.107980E-05   0.597953E-04   0.789666E-06   0.204576E-02   0.147254E-06   0.610807E-07   0.789666E-06   0.908819E-07
     6   0.742254E+03   0.288715E+01   0.317311E-02   0.607087E-01   0.211705E-02   0.288715E+01   0.649785E-01  -0.139217E-04   0.900317E-05   0.178275E-06   0.317311E-02  -0.139217E-04   0.880415E-07   0.139125E-05   0.718504E-07   0.607087E-01   0.900317E-05   0.139125E-05   0.851287E-04   0.115972E-05   0.211705E-02   0.178275E-06   0.718504E-07   0.115972E-05   0.122049E-06
     7   0.724480E+03   0.241699E+01   0.303384E-02   0.656224E-01   0.215955E-02   0.241699E+01   0.417603E-01  -0.938885E-05   0.820796E-05   0.166428E-06   0.303384E-02  -0.938885E-05   0.944173E-07   0.171802E-05   0.818268E-07   0.656224E-01   0.820796E-05   0.171802E-05   0.115480E-03   0.160186E-05   0.215955E-02   0.166428E-06   0.818268E-07   0.160186E-05   0.155320E-06
     8   0.715255E+03   0.196408E+01   0.289751E-02   0.698030E-01   0.217907E-02   0.196408E+01   0.242080E-01  -0.493778E-05   0.555637E-05   0.133302E-06   0.289751E-02  -0.493778E-05   0.100036E-06   0.205437E-05   0.909795E-07   0.698030E-01   0.555637E-05   0.205437E-05   0.150871E-03   0.211283E-05   0.217907E-02   0.133302E-06   0.909795E-07   0.211283E-05   0.189985E-06
     9   0.712344E+03   0.157415E+01   0.276247E-02   0.732679E-01   0.218037E-02   0.157415E+01   0.140331E-01  -0.111215E-05   0.556711E-05   0.126029E-06   0.276247E-02  -0.111215E-05   0.105013E-06   0.239548E-05   0.993204E-07   0.732679E-01   0.556711E-05   0.239548E-05   0.191294E-03   0.268828E-05   0.218037E-02   0.126029E-06   0.993204E-07   0.268828E-05   0.225482E-06
    10   0.714460E+03   0.126902E+01   0.263180E-02   0.761022E-01   0.216754E-02   0.126902E+01   0.959500E-02   0.173275E-05   0.778446E-05   0.147705E-06   0.263180E-02   0.173275E-05   0.109420E-06   0.273616E-05   0.106868E-06   0.761022E-01   0.778446E-05   0.273616E-05   0.236519E-03   0.332198E-05   0.216754E-02   0.147705E-06   0.106868E-06   0.332198E-05   0.261345E-06
    11   0.720134E+03   0.105679E+01   0.251181E-02   0.784293E-01   0.214471E-02   0.105679E+01   0.816740E-02   0.338927E-05   0.880957E-05   0.157562E-06   0.251181E-02   0.338927E-05   0.113353E-06   0.307369E-05   0.113683E-06   0.784293E-01   0.880957E-05   0.307369E-05   0.286392E-03   0.400910E-05   0.214471E-02   0.157562E-06   0.113683E-06   0.400910E-05   0.297272E-06
    12   0.729404E+03   0.937749E+00   0.240219E-02   0.802493E-01   0.211344E-02   0.937749E+00   0.761702E-02   0.383633E-05   0.799819E-05   0.137385E-06   0.240219E-02   0.383633E-05   0.116820E-06   0.340328E-05   0.119760E-06   0.802493E-01   0.799819E-05   0.340328E-05   0.340487E-03   0.474106E-05   0.211344E-02   0.137385E-06   0.119760E-06   0.474106E-05   0.332863E-06
    13   0.740424E+03   0.896434E+00   0.230485E-02   0.816342E-01   0.207656E-02   0.896434E+00   0.698156E-02   0.330430E-05   0.673356E-05   0.109620E-06   0.230485E-02   0.330430E-05   0.119927E-06   0.372407E-05   0.125208E-06   0.816342E-01   0.673356E-05   0.372407E-05   0.398564E-03   0.551384E-05   0.207656E-02   0.109620E-06   0.125208E-06   0.551384E-05   0.368066E-06
    14   0.752934E+03   0.914782E+00   0.221173E-02   0.825870E-01   0.203442E-02   0.914782E+00   0.621153E-02   0.218329E-05   0.593868E-05   0.973761E-07   0.221173E-02   0.218329E-05   0.122663E-06   0.403228E-05   0.130023E-06   0.825870E-01   0.593868E-05   0.403228E-05   0.460088E-03   0.631837E-05   0.203442E-02   0.973761E-07   0.130023E-06   0.631837E-05   0.402583E-06
    15   0.765906E+03   0.971694E+00   0.212449E-02   0.831755E-01   0.198899E-02   0.971694E+00   0.560972E-02   0.834645E-06   0.554400E-05   0.998576E-07   0.212449E-02   0.834645E-06   0.125107E-06   0.432763E-05   0.134297E-06   0.831755E-01   0.554400E-05   0.432763E-05   0.524748E-03   0.715050E-05   0.198899E-02   0.998576E-07   0.134297E-06   0.715050E-05   0.436435E-06
    16   0.780526E+03   0.104738E+01   0.204148E-02   0.834276E-01   0.194124E-02   0.104738E+01   0.542273E-02  -0.528489E-06   0.519111E-05   0.103708E-06   0.204148E-02  -0.528489E-06   0.127264E-06   0.460787E-05   0.138051E-06   0.834276E-01   0.519111E-05   0.460787E-05   0.592010E-03   0.800255E-05   0.194124E-02   0.103708E-06   0.138051E-06   0.800255E-05   0.469465E-06
    17   0.796677E+03   0.112519E+01   0.196301E-02   0.833825E-01   0.189201E-02   0.112519E+01   0.558344E-02  -0.175667E-05   0.500563E-05   0.104173E-06   0.196301E-02  -0.175667E-05   0.129163E-06   0.487220E-05   0.141330E-06   0.833825E-01   0.500563E-05   0.487220E-05   0.661439E-03   0.886895E-05   0.189201E-02   0.104173E-06   0.141330E-06   0.886895E-05   0.501641E-06
    18   0.813409E+03   0.119380E+01   0.188990E-02   0.830826E-01   0.184208E-02   0.119380E+01   0.595010E-02  -0.270506E-05   0.513710E-05   0.100087E-06   0.188990E-02  -0.270506E-05   0.130842E-06   0.512030E-05   0.144191E-06   0.830826E-01   0.513710E-05   0.512030E-05   0.732628E-03   0.974483E-05   0.184208E-02   0.100087E-06   0.144191E-06   0.974483E-05   0.532976E-06
    19   0.831461E+03   0.125385E+01   0.182075E-02   0.825531E-01   0.179181E-02   0.125385E+01   0.639440E-02  -0.321721E-05   0.528938E-05   0.934888E-07   0.182075E-02  -0.321721E-05   0.132312E-06   0.535138E-05   0.146661E-06   0.825531E-01   0.528938E-05   0.535138E-05   0.805087E-03   0.106244E-04   0.179181E-02   0.934888E-07   0.146661E-06   0.106244E-04   0.563427E-06
    20   0.849165E+03   0.129943E+01   0.175408E-02   0.818180E-01   0.174148E-02   0.129943E+01   0.681120E-02  -0.319726E-05   0.515253E-05   0.868938E-07   0.175408E-02  -0.319726E-05   0.133582E-06   0.556481E-05   0.148767E-06   0.818180E-01   0.515253E-05   0.556481E-05   0.878335E-03   0.115020E-04   0.174148E-02   0.868938E-07   0.148767E-06   0.115020E-04   0.592959E-06
    21   0.867232E+03   0.133340E+01   0.169044E-02   0.809161E-01   0.169155E-02   0.133340E+01   0.725513E-02  -0.280327E-05   0.480716E-05   0.815343E-07   0.169044E-02  -0.280327E-05   0.134676E-06   0.576094E-05   0.150550E-06   0.809161E-01   0.480716E-05   0.576094E-05   0.952008E-03   0.123743E-04   0.169155E-02   0.815343E-07   0.150550E-06   0.123743E-04   0.621614E-06
    22   0.885703E+03   0.135640E+01   0.163056E-02   0.798817E-01   0.164243E-02   0.135640E+01   0.783474E-02  -0.224550E-05   0.443024E-05   0.781436E-07   0.163056E-02  -0.224550E-05   0.135616E-06   0.594028E-05   0.152049E-06   0.798817E-01   0.443024E-05   0.594028E-05   0.102577E-02   0.132384E-04   0.164243E-02   0.781436E-07   0.152049E-06   0.132384E-04   0.649444E-06
    23   0.904120E+03   0.137503E+01   0.157390E-02   0.787172E-01   0.159417E-02   0.137503E+01   0.864232E-02  -0.168921E-05   0.419351E-05   0.767443E-07   0.157390E-02  -0.168921E-05   0.136412E-06   0.610305E-05   0.153289E-06   0.787172E-01   0.419351E-05   0.610305E-05   0.109926E-02   0.140907E-04   0.159417E-02   0.767443E-07   0.153289E-06   0.140907E-04   0.676462E-06
    24   0.922727E+03   0.139603E+01   0.151974E-02   0.774250E-01   0.154677E-02   0.139603E+01   0.974910E-02  -0.125411E-05   0.419208E-05   0.768220E-07   0.151974E-02  -0.125411E-05   0.137073E-06   0.624953E-05   0.154292E-06   0.774250E-01   0.419208E-05   0.624953E-05   0.117214E-02   0.149281E-04   0.154677E-02   0.768220E-07   0.154292E-06   0.149281E-04   0.702675E-06
    25   0.941642E+03   0.141621E+01   0.146803E-02   0.760401E-01   0.150051E-02   0.141621E+01   0.111275E-01  -0.922872E-06   0.421976E-05   0.764256E-07   0.146803E-02  -0.922872E-06   0.137610E-06   0.638038E-05   0.155082E-06   0.760401E-01   0.421976E-05   0.638038E-05   0.124414E-02   0.157488E-04   0.150051E-02   0.764256E-07   0.155082E-06   0.157488E-04   0.728122E-06
    26   0.960380E+03   0.144172E+01   0.141888E-02   0.745979E-01   0.145566E-02   0.144172E+01   0.127401E-01  -0.665967E-06   0.406096E-05   0.737278E-07   0.141888E-02  -0.665967E-06   0.138037E-06   0.649637E-05   0.155687E-06   0.745979E-01   0.406096E-05   0.649637E-05   0.131504E-02   0.165515E-04   0.145566E-02   0.737278E-07   0.155687E-06   0.165515E-04   0.752846E-06
    27   0.979369E+03   0.147303E+01   0.137243E-02   0.731050E-01   0.141219E-02   0.147303E+01   0.145848E-01  -0.542191E-06   0.376365E-05   0.688331E-07   0.137243E-02  -0.542191E-06   0.138362E-06   0.659830E-05   0.156125E-06   0.731050E-01   0.376365E-05   0.659830E-05   0.138464E-02   0.173350E-04   0.141219E-02   0.688331E-07   0.156125E-06   0.173350E-04   0.776888E-06
    28   0.998461E+03   0.150406E+01   0.132876E-02   0.715633E-01   0.137004E-02   0.150406E+01   0.166429E-01  -0.612939E-06   0.343513E-05   0.624770E-07   0.132876E-02  -0.612939E-06   0.138595E-06   0.668691E-05   0.156414E-06   0.715633E-01   0.343513E-05   0.668691E-05   0.145277E-02   0.180982E-04   0.137004E-02   0.624770E-07   0.156414E-06   0.180982E-04   0.800275E-06
    29   0.101760E+04   0.153739E+01   0.128757E-02   0.699840E-01   0.132924E-02   0.153739E+01   0.188925E-01  -0.861696E-06   0.315624E-05   0.559866E-07   0.128757E-02  -0.861696E-06   0.138734E-06   0.676271E-05   0.156563E-06   0.699840E-01   0.315624E-05   0.676271E-05   0.151923E-02   0.188400E-04   0.132924E-02   0.559866E-07   0.156563E-06   0.188400E-04   0.822998E-06
    30   0.103700E+04   0.156306E+01   0.124848E-02   0.683804E-01   0.128987E-02   0.156306E+01   0.213160E-01  -0.123123E-05   0.298896E-05   0.506574E-07   0.124848E-02  -0.123123E-05   0.138784E-06   0.682633E-05   0.156582E-06   0.683804E-01   0.298896E-05   0.682633E-05   0.158386E-02   0.195596E-04   0.128987E-02   0.506574E-07   0.156582E-06   0.195596E-04   0.845051E-06
    31   0.105600E+04   0.158638E+01   0.121097E-02   0.667636E-01   0.125193E-02   0.158638E+01   0.239067E-01  -0.157932E-05   0.294627E-05   0.470656E-07   0.121097E-02  -0.157932E-05   0.138754E-06   0.687887E-05   0.156490E-06   0.667636E-01   0.294627E-05   0.687887E-05   0.164665E-02   0.202578E-04   0.125193E-02   0.470656E-07   0.156490E-06   0.202578E-04   0.866495E-06
