#    L    TT             EE             BB             TE          
     2   0.106993E+04   0.524387E-01   0.112868E-05   0.329927E+01
     3   0.100090E+04   0.861103E-01   0.225782E-05   0.413880E+01
     4   0.935806E+03   0.976298E-01   0.376407E-05   0.427249E+01
     5   0.885550E+03   0.875564E-01   0.564802E-05   0.397878E+01
     6   0.849283E+03   0.655666E-01   0.791044E-05   0.347958E+01
     7   0.824537E+03   0.423409E-01   0.105522E-04   0.291466E+01
     8   0.808201E+03   0.246504E-01   0.135744E-04   0.237232E+01
     9   0.798226E+03   0.143161E-01   0.169780E-04   0.190411E+01
    10   0.793325E+03   0.977276E-02   0.207645E-04   0.153422E+01
    11   0.792116E+03   0.830831E-02   0.249350E-04   0.127078E+01
    12   0.794862E+03   0.775803E-02   0.294911E-04   0.111252E+01
    13   0.799192E+03   0.711851E-02   0.344342E-04   0.104148E+01
    14   0.805086E+03   0.631769E-02   0.397660E-04   0.103787E+01
    15   0.811513E+03   0.566117E-02   0.454880E-04   0.107990E+01
    16   0.820063E+03   0.541626E-02   0.516020E-04   0.114720E+01
    17   0.830489E+03   0.553558E-02   0.581096E-04   0.122231E+01
    18   0.841588E+03   0.589189E-02   0.650125E-04   0.129307E+01
    19   0.854091E+03   0.635534E-02   0.723124E-04   0.135932E+01
    20   0.866378E+03   0.681438E-02   0.800110E-04   0.141440E+01
    21   0.879165E+03   0.731395E-02   0.881099E-04   0.146052E+01
    22   0.892495E+03   0.795314E-02   0.966108E-04   0.149764E+01
    23   0.905932E+03   0.881917E-02   0.105515E-03   0.153131E+01
    24   0.919741E+03   0.997969E-02   0.114824E-03   0.156726E+01
    25   0.934046E+03   0.114050E-01   0.124540E-03   0.160201E+01
    26   0.948358E+03   0.130568E-01   0.134663E-03   0.164153E+01
    27   0.963091E+03   0.149340E-01   0.145195E-03   0.168599E+01
    28   0.978086E+03   0.170204E-01   0.156137E-03   0.172908E+01
    29   0.993283E+03   0.192997E-01   0.167489E-03   0.177343E+01
    30   0.100889E+04   0.217599E-01   0.179253E-03   0.180926E+01
    31   0.102428E+04   0.243966E-01   0.191430E-03   0.184208E+01
    32   0.104024E+04   0.272360E-01   0.204019E-03   0.186284E+01
    33   0.105624E+04   0.302506E-01   0.217022E-03   0.187330E+01
    34   0.107231E+04   0.334715E-01   0.230438E-03   0.187816E+01
    35   0.108902E+04   0.368796E-01   0.244268E-03   0.186599E+01
    36   0.110549E+04   0.404828E-01   0.258511E-03   0.184423E+01
    37   0.112221E+04   0.443377E-01   0.273168E-03   0.180822E+01
    38   0.113926E+04   0.484683E-01   0.288238E-03   0.176198E+01
    39   0.115655E+04   0.528667E-01   0.303722E-03   0.170688E+01
    40   0.117401E+04   0.575198E-01   0.319617E-03   0.164258E+01
    41   0.119156E+04   0.624188E-01   0.335924E-03   0.156897E+01
    42   0.120920E+04   0.675738E-01   0.352641E-03   0.148668E+01
    43   0.122696E+04   0.729992E-01   0.369769E-03   0.139612E+01
    44   0.124487E+04   0.787072E-01   0.387306E-03   0.129610E+01
    45   0.126301E+04   0.847072E-01   0.405250E-03   0.118511E+01
    46   0.128135E+04   0.910033E-01   0.423601E-03   0.106218E+01
    47   0.129987E+04   0.975904E-01   0.442358E-03   0.926514E+00
    48   0.131855E+04   0.104454E+00   0.461520E-03   0.777354E+00
    49   0.133737E+04   0.111578E+00   0.481084E-03   0.614017E+00
    50   0.135640E+04   0.118960E+00   0.501050E-03   0.435957E+00
    51   0.137570E+04   0.126599E+00   0.521417E-03   0.243066E+00
    52   0.139521E+04   0.134506E+00   0.542184E-03   0.367891E-01
    53   0.141487E+04   0.142691E+00   0.563348E-03  -0.181251E+00
    54   0.143466E+04   0.151166E+00   0.584909E-03  -0.410290E+00
    55   0.145457E+04   0.159943E+00   0.606867E-03  -0.649935E+00
    56   0.147471E+04   0.169025E+00   0.629219E-03  -0.900645E+00
    57   0.149518E+04   0.178406E+00   0.651964E-03  -0.116373E+01
    58   0.151594E+04   0.188076E+00   0.675103E-03  -0.144003E+01
    59   0.153690E+04   0.198030E+00   0.698633E-03  -0.173010E+01
    60   0.155804E+04   0.208252E+00   0.722555E-03  -0.203408E+01
    61   0.157935E+04   0.218731E+00   0.746868E-03  -0.235197E+01
    62   0.160086E+04   0.229463E+00   0.771571E-03  -0.268358E+01
    63   0.162258E+04   0.240447E+00   0.796664E-03  -0.302869E+01
    64   0.164453E+04   0.251682E+00   0.822147E-03  -0.338707E+01
    65   0.166673E+04   0.263169E+00   0.848021E-03  -0.375855E+01
    66   0.168922E+04   0.274903E+00   0.874284E-03  -0.414303E+01
    67   0.171199E+04   0.286876E+00   0.900938E-03  -0.453985E+01
    68   0.173499E+04   0.299078E+00   0.927982E-03  -0.494821E+01
    69   0.175819E+04   0.311503E+00   0.955419E-03  -0.536733E+01
    70   0.178154E+04   0.324143E+00   0.983248E-03  -0.579665E+01
    71   0.180503E+04   0.336993E+00   0.101147E-02  -0.623594E+01
    72   0.182877E+04   0.350048E+00   0.104009E-02  -0.668633E+01
    73   0.185286E+04   0.363301E+00   0.106910E-02  -0.714903E+01
    74   0.187732E+04   0.376738E+00   0.109851E-02  -0.762420E+01
    75   0.190213E+04   0.390346E+00   0.112832E-02  -0.811166E+01
    76   0.192726E+04   0.404110E+00   0.115853E-02  -0.861105E+01
    77   0.195258E+04   0.418019E+00   0.118915E-02  -0.912081E+01
    78   0.197808E+04   0.432061E+00   0.122016E-02  -0.964031E+01
    79   0.200382E+04   0.446225E+00   0.125159E-02  -0.101692E+02
    80   0.202982E+04   0.460502E+00   0.128343E-02  -0.107073E+02
    81   0.205611E+04   0.474879E+00   0.131567E-02  -0.112542E+02
    82   0.208269E+04   0.489347E+00   0.134833E-02  -0.118094E+02
    83   0.210955E+04   0.503892E+00   0.138141E-02  -0.123726E+02
    84   0.213668E+04   0.518503E+00   0.141491E-02  -0.129430E+02
    85   0.216405E+04   0.533168E+00   0.144883E-02  -0.135205E+02
    86   0.219167E+04   0.547876E+00   0.148318E-02  -0.141045E+02
    87   0.221951E+04   0.562614E+00   0.151795E-02  -0.146944E+02
    88   0.224754E+04   0.577368E+00   0.155316E-02  -0.152899E+02
    89   0.227578E+04   0.592125E+00   0.158880E-02  -0.158907E+02
    90   0.230423E+04   0.606868E+00   0.162487E-02  -0.164966E+02
    91   0.233290E+04   0.621584E+00   0.166139E-02  -0.171071E+02
    92   0.236180E+04   0.636257E+00   0.169835E-02  -0.177220E+02
    93   0.239093E+04   0.650873E+00   0.173576E-02  -0.183408E+02
