#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161005E+04   0.681551E-01   0.247473E-01   0.354394E+01   0.473925E-07   0.338148E-02  -0.158633E-04
     3   0.145007E+04   0.106433E+00   0.286198E-01   0.364507E+01   0.573652E-07   0.345036E-02  -0.194484E-04
     4   0.135936E+04   0.118708E+00   0.281254E-01   0.355743E+01   0.659542E-07   0.341809E-02  -0.195836E-04
     5   0.129570E+04   0.106141E+00   0.247098E-01   0.325079E+01   0.734007E-07   0.333837E-02  -0.172137E-04
     6   0.125086E+04   0.802019E-01   0.199725E-01   0.283228E+01   0.798781E-07   0.323951E-02  -0.132613E-04
     7   0.122033E+04   0.530927E-01   0.151830E-01   0.237793E+01   0.855582E-07   0.313469E-02  -0.864533E-05
     8   0.119979E+04   0.324266E-01   0.111136E-01   0.194227E+01   0.905651E-07   0.302511E-02  -0.412976E-05
     9   0.118678E+04   0.201767E-01   0.808287E-02   0.155968E+01   0.950018E-07   0.291160E-02  -0.269086E-06
    10   0.117969E+04   0.146012E-01   0.610156E-02   0.125190E+01   0.989317E-07   0.279923E-02   0.255577E-05
    11   0.117674E+04   0.127208E-01   0.502434E-02   0.102588E+01   0.102443E-06   0.269504E-02   0.413801E-05
    12   0.117766E+04   0.121801E-01   0.465279E-02   0.882470E+00   0.105539E-06   0.259850E-02   0.450299E-05
    13   0.118002E+04   0.118376E-01   0.476859E-02   0.813981E+00   0.108317E-06   0.251158E-02   0.392996E-05
    14   0.118426E+04   0.115697E-01   0.520686E-02   0.798566E+00   0.110767E-06   0.242686E-02   0.280567E-05
    15   0.118976E+04   0.116157E-01   0.584527E-02   0.819834E+00   0.112957E-06   0.234675E-02   0.144832E-05
    16   0.119774E+04   0.121680E-01   0.659777E-02   0.858606E+00   0.114892E-06   0.226975E-02   0.465335E-07
    17   0.120759E+04   0.131379E-01   0.742036E-02   0.899875E+00   0.116599E-06   0.219606E-02  -0.120516E-05
    18   0.121784E+04   0.143738E-01   0.828314E-02   0.934508E+00   0.118111E-06   0.212642E-02  -0.211785E-05
    19   0.122918E+04   0.157553E-01   0.917581E-02   0.964268E+00   0.119437E-06   0.205975E-02  -0.255422E-05
    20   0.124003E+04   0.171868E-01   0.100936E-01   0.983384E+00   0.120586E-06   0.199503E-02  -0.245569E-05
    21   0.125117E+04   0.187213E-01   0.110340E-01   0.991952E+00   0.121578E-06   0.193292E-02  -0.202460E-05
    22   0.126274E+04   0.204590E-01   0.119955E-01   0.987871E+00   0.122433E-06   0.187422E-02  -0.149639E-05
    23   0.127428E+04   0.224672E-01   0.129764E-01   0.977922E+00   0.123161E-06   0.181824E-02  -0.989572E-06
    24   0.128605E+04   0.247918E-01   0.139751E-01   0.969365E+00   0.123768E-06   0.176422E-02  -0.573612E-06
    25   0.129819E+04   0.273967E-01   0.149882E-01   0.958054E+00   0.124266E-06   0.171229E-02  -0.240094E-06
    26   0.131024E+04   0.302416E-01   0.160131E-01   0.949065E+00   0.124665E-06   0.166279E-02   0.166103E-07
    27   0.132262E+04   0.333265E-01   0.170509E-01   0.942831E+00   0.124974E-06   0.161584E-02   0.114751E-06
    28   0.133516E+04   0.366378E-01   0.181032E-01   0.933242E+00   0.125199E-06   0.157143E-02  -0.176582E-07
    29   0.134781E+04   0.401665E-01   0.191692E-01   0.921902E+00   0.125342E-06   0.152919E-02  -0.328476E-06
    30   0.136078E+04   0.439086E-01   0.202476E-01   0.898321E+00   0.125404E-06   0.148867E-02  -0.723319E-06
