#    L    TT             EE             BB             TE          
     2   0.228179E+05   0.721859E-01   0.214958E-01   0.354787E+02
     3   0.192766E+05   0.114587E+00   0.253490E-01   0.408966E+02
     4   0.166792E+05   0.129452E+00   0.254470E-01   0.403234E+02
     5   0.146848E+05   0.117255E+00   0.228673E-01   0.358993E+02
     6   0.131071E+05   0.897839E-01   0.189256E-01   0.294064E+02
     7   0.118286E+05   0.601920E-01   0.147448E-01   0.222073E+02
     8   0.107727E+05   0.370960E-01   0.110619E-01   0.152803E+02
     9   0.988753E+04   0.231249E-01   0.822439E-02   0.926947E+01
    10   0.913074E+04   0.166794E-01   0.629801E-02   0.453491E+01
    11   0.847334E+04   0.145405E-01   0.519369E-02   0.118165E+01
    12   0.790045E+04   0.139732E-01   0.475766E-02  -0.863996E+00
    13   0.739132E+04   0.135397E-01   0.480163E-02  -0.179578E+01
    14   0.695249E+04   0.130240E-01   0.517566E-02  -0.187021E+01
    15   0.656766E+04   0.127274E-01   0.576298E-02  -0.135458E+01
    16   0.623138E+04   0.129760E-01   0.647889E-02  -0.511625E+00
    17   0.593295E+04   0.137482E-01   0.727603E-02   0.449198E+00
    18   0.566081E+04   0.149146E-01   0.812047E-02   0.135435E+01
    19   0.541372E+04   0.162808E-01   0.899946E-02   0.211163E+01
    20   0.518973E+04   0.176640E-01   0.990643E-02   0.265448E+01
    21   0.498721E+04   0.190746E-01   0.108385E-01   0.298451E+01
    22   0.480358E+04   0.205954E-01   0.117938E-01   0.312118E+01
    23   0.463657E+04   0.223342E-01   0.127705E-01   0.311077E+01
    24   0.448486E+04   0.243879E-01   0.137667E-01   0.300345E+01
    25   0.434705E+04   0.267548E-01   0.147785E-01   0.283377E+01
    26   0.422113E+04   0.294166E-01   0.158030E-01   0.264209E+01
    27   0.410605E+04   0.323616E-01   0.168409E-01   0.245475E+01
    28   0.400026E+04   0.355586E-01   0.178934E-01   0.228641E+01
    29   0.390267E+04   0.389893E-01   0.189594E-01   0.214826E+01
    30   0.381266E+04   0.426421E-01   0.200371E-01   0.203290E+01
    31   0.372924E+04   0.465100E-01   0.211250E-01   0.193597E+01
    32   0.365287E+04   0.506144E-01   0.222216E-01   0.183708E+01
    33   0.358241E+04   0.549172E-01   0.233259E-01   0.173285E+01
    34   0.351722E+04   0.594407E-01   0.244364E-01   0.162558E+01
    35   0.345751E+04   0.641702E-01   0.255506E-01   0.150631E+01
    36   0.340205E+04   0.691186E-01   0.266662E-01   0.138495E+01
    37   0.335069E+04   0.743377E-01   0.277851E-01   0.125422E+01
    38   0.330289E+04   0.798449E-01   0.289090E-01   0.111518E+01
    39   0.325842E+04   0.856290E-01   0.300354E-01   0.969699E+00
    40   0.321715E+04   0.916739E-01   0.311607E-01   0.818852E+00
    41   0.317892E+04   0.979688E-01   0.322817E-01   0.663469E+00
    42   0.314354E+04   0.104522E+00   0.333971E-01   0.503387E+00
    43   0.311079E+04   0.111347E+00   0.345058E-01   0.337797E+00
    44   0.308046E+04   0.118455E+00   0.356069E-01   0.164285E+00
    45   0.305238E+04   0.125854E+00   0.366994E-01  -0.198689E-01
    46   0.302632E+04   0.133547E+00   0.377822E-01  -0.216702E+00
    47   0.300215E+04   0.141529E+00   0.388539E-01  -0.427388E+00
    48   0.297979E+04   0.149787E+00   0.399129E-01  -0.652902E+00
    49   0.295916E+04   0.158307E+00   0.409577E-01  -0.894144E+00
    50   0.294024E+04   0.167084E+00   0.419867E-01  -0.115188E+01
    51   0.292302E+04   0.176120E+00   0.429985E-01  -0.142605E+01
    52   0.290736E+04   0.185422E+00   0.439921E-01  -0.171355E+01
    53   0.289307E+04   0.195000E+00   0.449668E-01  -0.201072E+01
    54   0.288005E+04   0.204862E+00   0.459217E-01  -0.231474E+01
    55   0.286818E+04   0.215018E+00   0.468560E-01  -0.262320E+01
    56   0.285748E+04   0.225469E+00   0.477689E-01  -0.293510E+01
    57   0.284802E+04   0.236206E+00   0.486594E-01  -0.325272E+01
    58   0.283971E+04   0.247220E+00   0.495265E-01  -0.357848E+01
    59   0.283244E+04   0.258503E+00   0.503692E-01  -0.391451E+01
    60   0.282616E+04   0.270040E+00   0.511865E-01  -0.426251E+01
