#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.411092E+04   0.746123E-01   0.243888E-01   0.881353E+01   0.203847E-07  -0.197993E-02  -0.171982E-04
     3   0.294858E+04   0.110686E+00   0.282426E-01   0.700683E+01   0.248729E-07  -0.244621E-02  -0.219017E-04
     4   0.237227E+04   0.122295E+00   0.278486E-01   0.571407E+01   0.290418E-07  -0.260810E-02  -0.227128E-04
     5   0.203087E+04   0.109577E+00   0.245785E-01   0.460980E+01   0.329926E-07  -0.266299E-02  -0.207426E-04
     6   0.180835E+04   0.833524E-01   0.199705E-01   0.365534E+01   0.367746E-07  -0.266449E-02  -0.170059E-04
     7   0.165598E+04   0.555807E-01   0.152648E-01   0.285000E+01   0.404005E-07  -0.263327E-02  -0.124563E-04
     8   0.154847E+04   0.339675E-01   0.112292E-01   0.219143E+01   0.438765E-07  -0.258558E-02  -0.790289E-05
     9   0.147144E+04   0.207842E-01   0.819168E-02   0.167161E+01   0.472064E-07  -0.253130E-02  -0.394109E-05
    10   0.141553E+04   0.145399E-01   0.617893E-02   0.128362E+01   0.503822E-07  -0.247125E-02  -0.945565E-06
    11   0.137416E+04   0.123521E-01   0.505810E-02   0.102010E+01   0.534175E-07  -0.240377E-02   0.891109E-06
    12   0.134417E+04   0.117946E-01   0.464111E-02   0.871081E+00   0.562885E-07  -0.232887E-02   0.155230E-05
    13   0.132156E+04   0.115728E-01   0.471705E-02   0.812805E+00   0.590232E-07  -0.224833E-02   0.123408E-05
    14   0.130546E+04   0.114377E-01   0.512204E-02   0.808586E+00   0.615985E-07  -0.216861E-02   0.288726E-06
    15   0.129417E+04   0.115611E-01   0.573328E-02   0.837461E+00   0.640379E-07  -0.209011E-02  -0.928608E-06
    16   0.128808E+04   0.121405E-01   0.646460E-02   0.882919E+00   0.663326E-07  -0.201389E-02  -0.217770E-05
    17   0.128605E+04   0.131107E-01   0.726979E-02   0.931234E+00   0.684889E-07  -0.193950E-02  -0.329882E-05
    18   0.128620E+04   0.143376E-01   0.811656E-02   0.972757E+00   0.705178E-07  -0.186634E-02  -0.414701E-05
    19   0.128894E+04   0.156905E-01   0.899384E-02   0.100439E+01   0.724193E-07  -0.179537E-02  -0.457628E-05
    20   0.129244E+04   0.170600E-01   0.989648E-02   0.101666E+01   0.741931E-07  -0.172758E-02  -0.449845E-05
    21   0.129724E+04   0.184985E-01   0.108219E-01   0.101493E+01   0.758478E-07  -0.166250E-02  -0.405373E-05
    22   0.130326E+04   0.201121E-01   0.117683E-01   0.100321E+01   0.773927E-07  -0.159950E-02  -0.343162E-05
    23   0.130994E+04   0.219872E-01   0.127343E-01   0.988620E+00   0.788309E-07  -0.153873E-02  -0.279935E-05
    24   0.131746E+04   0.241885E-01   0.137182E-01   0.977282E+00   0.801649E-07  -0.148044E-02  -0.228361E-05
    25   0.132587E+04   0.266829E-01   0.147168E-01   0.963608E+00   0.814000E-07  -0.142457E-02  -0.187525E-05
    26   0.133463E+04   0.294284E-01   0.157273E-01   0.951737E+00   0.825421E-07  -0.137093E-02  -0.155107E-05
    27   0.134408E+04   0.324194E-01   0.167506E-01   0.943427E+00   0.835966E-07  -0.131913E-02  -0.136505E-05
    28   0.135399E+04   0.356380E-01   0.177882E-01   0.934209E+00   0.845672E-07  -0.126882E-02  -0.137328E-05
    29   0.136426E+04   0.390770E-01   0.188394E-01   0.926336E+00   0.854539E-07  -0.121997E-02  -0.156480E-05
    30   0.137508E+04   0.427327E-01   0.199029E-01   0.909069E+00   0.862575E-07  -0.117272E-02  -0.188984E-05
    31   0.138581E+04   0.465954E-01   0.209771E-01   0.886985E+00   0.869851E-07  -0.112747E-02  -0.220983E-05
    32   0.139721E+04   0.506811E-01   0.220602E-01   0.850398E+00   0.876446E-07  -0.108451E-02  -0.239264E-05
    33   0.140874E+04   0.549502E-01   0.231514E-01   0.801633E+00   0.882387E-07  -0.104340E-02  -0.241789E-05
    34   0.142035E+04   0.594251E-01   0.242496E-01   0.746273E+00   0.887696E-07  -0.100364E-02  -0.230931E-05
    35   0.143265E+04   0.640960E-01   0.253519E-01   0.673945E+00   0.892404E-07  -0.965196E-03  -0.215573E-05
    36   0.144475E+04   0.689824E-01   0.264559E-01   0.592953E+00   0.896545E-07  -0.928190E-03  -0.203713E-05
    37   0.145713E+04   0.741424E-01   0.275634E-01   0.498325E+00   0.900149E-07  -0.892855E-03  -0.193453E-05
    38   0.146986E+04   0.795987E-01   0.286758E-01   0.393615E+00   0.903244E-07  -0.859348E-03  -0.181377E-05
    39   0.148283E+04   0.853393E-01   0.297907E-01   0.280126E+00   0.905851E-07  -0.827404E-03  -0.167802E-05
    40   0.149597E+04   0.913464E-01   0.309042E-01   0.157578E+00   0.907991E-07  -0.796652E-03  -0.153977E-05
    41   0.150920E+04   0.976077E-01   0.320133E-01   0.259236E-01   0.909684E-07  -0.766793E-03  -0.140980E-05
    42   0.152251E+04   0.104132E+00   0.331165E-01  -0.114017E+00   0.910951E-07  -0.737799E-03  -0.129229E-05
    43   0.153591E+04   0.110932E+00   0.342127E-01  -0.261608E+00   0.911817E-07  -0.709709E-03  -0.118975E-05
    44   0.154947E+04   0.118020E+00   0.353009E-01  -0.417817E+00   0.912304E-07  -0.682562E-03  -0.110468E-05
    45   0.156324E+04   0.125405E+00   0.363803E-01  -0.583918E+00   0.912435E-07  -0.656400E-03  -0.103961E-05
    46   0.157719E+04   0.133090E+00   0.374496E-01  -0.760708E+00   0.912233E-07  -0.631256E-03  -0.995512E-06
    47   0.159130E+04   0.141069E+00   0.385074E-01  -0.948933E+00   0.911715E-07  -0.607137E-03  -0.967360E-06
    48   0.160556E+04   0.149326E+00   0.395522E-01  -0.114935E+01   0.910899E-07  -0.584044E-03  -0.948617E-06
    49   0.161995E+04   0.157844E+00   0.405822E-01  -0.136264E+01   0.909803E-07  -0.561979E-03  -0.932770E-06
    50   0.163453E+04   0.166618E+00   0.415960E-01  -0.158935E+01   0.908442E-07  -0.540943E-03  -0.913321E-06
    51   0.164936E+04   0.175648E+00   0.425921E-01  -0.182956E+01   0.906835E-07  -0.520914E-03  -0.885974E-06
    52   0.166440E+04   0.184941E+00   0.435695E-01  -0.208178E+01   0.904993E-07  -0.501767E-03  -0.855167E-06
    53   0.167958E+04   0.194508E+00   0.445276E-01  -0.234432E+01   0.902929E-07  -0.483352E-03  -0.827506E-06
    54   0.169486E+04   0.204356E+00   0.454655E-01  -0.261634E+01   0.900656E-07  -0.465523E-03  -0.809586E-06
    55   0.171026E+04   0.214498E+00   0.463825E-01  -0.289738E+01   0.898185E-07  -0.448131E-03  -0.807989E-06
    56   0.172589E+04   0.224934E+00   0.472778E-01  -0.318784E+01   0.895529E-07  -0.431074E-03  -0.826429E-06
    57   0.174184E+04   0.235656E+00   0.481503E-01  -0.348895E+01   0.892695E-07  -0.414428E-03  -0.857195E-06
    58   0.175808E+04   0.246656E+00   0.489992E-01  -0.380148E+01   0.889693E-07  -0.398316E-03  -0.889738E-06
    59   0.177451E+04   0.257925E+00   0.498233E-01  -0.412591E+01   0.886530E-07  -0.382860E-03  -0.913531E-06
    60   0.179112E+04   0.269450E+00   0.506218E-01  -0.446230E+01   0.883215E-07  -0.368181E-03  -0.918061E-06
    61   0.180791E+04   0.281217E+00   0.513936E-01  -0.481060E+01   0.879757E-07  -0.354355E-03  -0.897395E-06
    62   0.182490E+04   0.293221E+00   0.521384E-01  -0.517062E+01   0.876166E-07  -0.341281E-03  -0.863851E-06
    63   0.184212E+04   0.305462E+00   0.528556E-01  -0.554218E+01   0.872452E-07  -0.328810E-03  -0.834285E-06
    64   0.185957E+04   0.317938E+00   0.535450E-01  -0.592507E+01   0.868626E-07  -0.316795E-03  -0.825527E-06
    65   0.187728E+04   0.330648E+00   0.542060E-01  -0.631915E+01   0.864700E-07  -0.305091E-03  -0.854384E-06
    66   0.189530E+04   0.343587E+00   0.548383E-01  -0.672434E+01   0.860682E-07  -0.293578E-03  -0.930691E-06
    67   0.191361E+04   0.356744E+00   0.554414E-01  -0.713994E+01   0.856579E-07  -0.282261E-03  -0.103648E-05
    68   0.193218E+04   0.370109E+00   0.560146E-01  -0.756509E+01   0.852399E-07  -0.271169E-03  -0.114687E-05
    69   0.195096E+04   0.383670E+00   0.565575E-01  -0.799898E+01   0.848146E-07  -0.260335E-03  -0.123701E-05
    70   0.196992E+04   0.397419E+00   0.570695E-01  -0.844096E+01   0.843828E-07  -0.249791E-03  -0.128207E-05
    71   0.198904E+04   0.411348E+00   0.575502E-01  -0.889082E+01   0.839449E-07  -0.239565E-03  -0.126459E-05
    72   0.200844E+04   0.425454E+00   0.579995E-01  -0.934973E+01   0.835012E-07  -0.229682E-03  -0.119640E-05
    73   0.202822E+04   0.439732E+00   0.584174E-01  -0.981904E+01   0.830521E-07  -0.220163E-03  -0.109664E-05
    74   0.204840E+04   0.454171E+00   0.588041E-01  -0.102990E+02   0.825978E-07  -0.211029E-03  -0.984427E-06
    75   0.206897E+04   0.468759E+00   0.591596E-01  -0.107895E+02   0.821384E-07  -0.202303E-03  -0.878853E-06
    76   0.208989E+04   0.483481E+00   0.594840E-01  -0.112903E+02   0.816745E-07  -0.193994E-03  -0.796211E-06
    77   0.211104E+04   0.498325E+00   0.597773E-01  -0.117998E+02   0.812063E-07  -0.186061E-03  -0.741652E-06
    78   0.213242E+04   0.513275E+00   0.600395E-01  -0.123173E+02   0.807344E-07  -0.178454E-03  -0.717542E-06
    79   0.215407E+04   0.528317E+00   0.602708E-01  -0.128422E+02   0.802592E-07  -0.171120E-03  -0.726247E-06
    80   0.217602E+04   0.543436E+00   0.604713E-01  -0.133744E+02   0.797814E-07  -0.164008E-03  -0.770130E-06
    81   0.219831E+04   0.558618E+00   0.606409E-01  -0.139134E+02   0.793012E-07  -0.157076E-03  -0.848677E-06
    82   0.222095E+04   0.573853E+00   0.607797E-01  -0.144587E+02   0.788190E-07  -0.150326E-03  -0.949858E-06
    83   0.224390E+04   0.589129E+00   0.608877E-01  -0.150102E+02   0.783353E-07  -0.143768E-03  -0.105878E-05
    84   0.226718E+04   0.604436E+00   0.609649E-01  -0.155673E+02   0.778504E-07  -0.137415E-03  -0.116056E-05
    85   0.229075E+04   0.619763E+00   0.610111E-01  -0.161300E+02   0.773645E-07  -0.131278E-03  -0.124034E-05
    86   0.231463E+04   0.635100E+00   0.610266E-01  -0.166976E+02   0.768780E-07  -0.125354E-03  -0.128675E-05
    87   0.233878E+04   0.650432E+00   0.610116E-01  -0.172698E+02   0.763911E-07  -0.119588E-03  -0.130248E-05
    88   0.236318E+04   0.665746E+00   0.609665E-01  -0.178462E+02   0.759042E-07  -0.113907E-03  -0.129371E-05
    89   0.238785E+04   0.681027E+00   0.608917E-01  -0.184264E+02   0.754174E-07  -0.108241E-03  -0.126661E-05
    90   0.241278E+04   0.696258E+00   0.607876E-01  -0.190104E+02   0.749311E-07  -0.102519E-03  -0.122735E-05
