# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3515338391E+004   6.5712522456E+009   1.3515338732E+009   1.3515338049E-001   9.4103843131E+002   1.3515338391E+004   9.7195942998E+011   9.1374899782E-004   6.3622006374E+000   9.1374902091E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3510118315E+004   1.4410540765E+009   6.2708415515E+008   2.9106667004E-001   1.2079214197E+003   1.3510118315E+004   2.1314751685E+011   1.9678522067E-003   8.1665510896E+000   9.1339610044E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3499172978E+004   3.2194141088E+008   2.9083086934E+008   6.2657609733E-001   1.5404837510E+003   1.3499172978E+004   4.7618624048E+010   4.2361743295E-003   1.0414948398E+001   9.1265610488E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3476829599E+004   7.4440070584E+007   1.3476829002E+008   1.3476830196E+000   1.9411033095E+003   1.3476829599E+004   1.1010493262E+010   9.1114554744E-003   1.3123469034E+001   9.1114550705E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3433262324E+004   1.8196320492E+007   6.2351680468E+007   2.8941086318E+000   2.3984153922E+003   1.3433262324E+004   2.6914330225E+009   1.9566575784E-002   1.6215278175E+001   9.0819999772E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3353711525E+004   4.7833347891E+006   2.8769694766E+007   6.1982448178E+000   2.8871887718E+003   1.3353711525E+004   7.0750705973E+008   4.1905278062E-002   1.9519791788E+001   9.0282170366E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008595E+002   1.3218766649E+004   1.3510333998E+006   1.3218765143E+007   1.3218768155E+001   3.3835087923E+003   1.3218766649E+004   1.9983248308E+008   8.9369841213E-002   2.2875326956E+001   8.9369831031E+001
   2.1544348376E-003   4.6315885157E+002   5.1629617930E+002   1.3003640556E+004   4.0225144269E+005   6.0357548665E+006   2.8015496229E+001   3.8790703670E+003   1.3003640556E+004   5.9497348197E+007   1.8940800082E-001   2.6225734402E+001   8.7915400136E+001
   4.6415889407E-003   2.1444346403E+002   8.4569672423E+002   1.2674240011E+004   1.2348344108E+005   2.7305821719E+006   5.8828612266E+001   4.3731014171E+003   1.2674240011E+004   1.8264539318E+007   3.9773023290E-001   2.9565794231E+001   8.5688379127E+001
   9.9999997765E-003   9.9000002235E+001   1.3391873685E+003   1.2180749367E+004   3.8501301056E+004   1.2180749639E+006   1.2180749094E+002   4.8541087882E+003   1.2180749367E+004   5.6947597244E+006   8.2351971049E-001   3.2817803183E+001   8.2351972890E+001
   1.0900000127E-001   8.1743118194E+000   4.9519412884E+003   8.5679864910E+003   1.0615165502E+003   7.8605379732E+004   9.3391053843E+002   5.5339372028E+003   8.5679864910E+003   1.5700980307E+005   6.3140101671E+000   3.7414007364E+001   5.7926698103E+001
   2.0800000277E-001   3.8076922436E+000   6.9143655738E+003   6.6055622056E+003   4.1045792721E+002   3.1757510181E+004   1.3739569571E+003   4.9508278200E+003   6.6055622056E+003   6.0711176203E+004   9.2890890927E+000   3.3471704092E+001   4.4659081581E+001
   3.0700001165E-001   2.2573288667E+000   8.3941683584E+003   5.1257594790E+003   2.3960753198E+002   1.6696284315E+004   1.5736082198E+003   4.2022044000E+003   5.1257594790E+003   3.5440550978E+004   1.0638897292E+001   2.8410388590E+001   3.4654387260E+001
   4.0600000577E-001   1.4630541522E+000   9.5769319035E+003   3.9429964579E+003   1.6933588673E+002   9.7118137977E+003   1.6008565846E+003   3.4276380651E+003   3.9429964579E+003   2.5046613003E+004   1.0823118849E+001   2.3173677458E+001   2.6657927820E+001
   5.0499999989E-001   9.8019802024E-001   1.0540375959E+004   2.9795521766E+003   1.3346692269E+002   5.9001033213E+003   1.5046738488E+003   2.6937314010E+003   2.9795521766E+003   1.9741204455E+004   1.0172843745E+001   1.8211859438E+001   2.0144245045E+001
   6.0400002351E-001   6.5562907462E-001   1.1335810563E+004   2.1841174811E+003   1.1212452622E+002   3.6160884041E+003   1.3192070100E+003   2.0297540911E+003   2.1841174811E+003   1.6584432695E+004   8.9189340205E+000   1.3722821877E+001   1.4766446479E+001
   7.0299998813E-001   4.2247513070E-001   1.2003410848E+004   1.5165171755E+003   9.7669433144E+001   2.1572079674E+003   1.0661115564E+003   1.4394147559E+003   1.5165171755E+003   1.4446367757E+004   7.2077987444E+000   9.7316381276E+000   1.0252914461E+001
   8.0200001176E-001   2.4688277474E-001   1.2574772542E+004   9.4515554479E+002   8.6758610462E+001   1.1784981683E+003   7.5801475804E+002   9.1341574331E+002   9.4515554479E+002   1.2832538825E+004   5.1248087393E+000   6.1754483462E+000   6.3900357408E+000
   9.0100003538E-001   1.0987786984E-001   1.3074137527E+004   4.4579060327E+002   7.7802416284E+001   4.9477312516E+002   4.0165734932E+002   4.3819413084E+002   4.4579060327E+002   1.1507820634E+004   2.7155369631E+000   2.9625559231E+000   3.0139143800E+000
   1.0000000000E+000   0.0000000000E+000   1.3519928026E+004   0.0000000000E+000   6.9999183859E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353637983E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
