#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.288811E+06   0.912207E-01   0.139811E-01   0.151047E+03   0.128403E-07  -0.256236E-01  -0.108199E-04
     3   0.240489E+06   0.149757E+00   0.174060E-01   0.176389E+03   0.158704E-07  -0.240123E-01  -0.135116E-04
     4   0.206818E+06   0.171922E+00   0.184398E-01   0.174771E+03   0.185030E-07  -0.229596E-01  -0.138160E-04
     5   0.181707E+06   0.157365E+00   0.175011E-01   0.156002E+03   0.208080E-07  -0.221726E-01  -0.123547E-04
     6   0.162155E+06   0.121377E+00   0.153198E-01   0.127767E+03   0.228338E-07  -0.215384E-01  -0.970720E-05
     7   0.146449E+06   0.818230E-01   0.126528E-01   0.960032E+02   0.246274E-07  -0.210073E-01  -0.647732E-05
     8   0.133493E+06   0.508404E-01   0.100881E-01   0.650336E+02   0.262232E-07  -0.205382E-01  -0.321929E-05
     9   0.122590E+06   0.324541E-01   0.796628E-02   0.377785E+02   0.276500E-07  -0.201029E-01  -0.342674E-06
    10   0.113195E+06   0.246030E-01   0.642579E-02   0.159299E+02   0.289251E-07  -0.196870E-01   0.190905E-05
    11   0.104974E+06   0.226519E-01   0.548187E-02   0.742054E-01   0.300735E-07  -0.192987E-01   0.339647E-05
    12   0.977595E+05   0.224591E-01   0.506931E-02  -0.999074E+01   0.310964E-07  -0.189342E-01   0.404040E-05
    13   0.914527E+05   0.217614E-01   0.506622E-02  -0.149919E+02   0.320214E-07  -0.185991E-01   0.388425E-05
    14   0.859735E+05   0.202331E-01   0.536829E-02  -0.159353E+02   0.328454E-07  -0.182812E-01   0.313081E-05
    15   0.811321E+05   0.185454E-01   0.588425E-02  -0.139632E+02   0.335890E-07  -0.179783E-01   0.207110E-05
    16   0.767704E+05   0.175320E-01   0.653930E-02  -0.102146E+02   0.342534E-07  -0.176819E-01   0.945691E-06
    17   0.727995E+05   0.174437E-01   0.728798E-02  -0.562780E+01   0.348464E-07  -0.173908E-01  -0.149148E-06
    18   0.691529E+05   0.182784E-01   0.809593E-02  -0.101087E+01   0.353776E-07  -0.171063E-01  -0.114382E-05
    19   0.658019E+05   0.196525E-01   0.894614E-02   0.313580E+01   0.358502E-07  -0.168282E-01  -0.193863E-05
    20   0.627226E+05   0.211304E-01   0.982782E-02   0.644439E+01   0.362666E-07  -0.165562E-01  -0.244564E-05
    21   0.598888E+05   0.225315E-01   0.107376E-01   0.881674E+01   0.366329E-07  -0.162908E-01  -0.265116E-05
