# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.3796203683E+000   1.4168728579E+004   6.8997081145E+009   1.4168728936E+009   1.4168728221E-001   9.5546724795E+002   1.4168728579E+004   9.7856074770E+011   9.9901911358E-004   6.7368787673E+000   9.9901913881E+001
   2.1544346486E-005   4.6414889228E+004   9.3513126792E+000   1.4163756886E+004   1.5130049784E+009   6.5742337069E+008   3.0514888590E-001   1.2264924069E+003   1.4163756886E+004   2.1458404593E+011   2.1515662151E-003   8.6478428980E+000   9.9866859108E+001
   4.6415887724E-005   2.1543347184E+004   1.9777148300E+001   1.4153331051E+004   3.3794289773E+008   3.0492427797E+008   6.5693942497E-001   1.5643573365E+003   1.4153331051E+004   4.7929223845E+010   4.6319968299E-003   1.1030085801E+001   9.9793347859E+001
   1.0000000443E-004   9.9989995567E+003   4.1070401424E+001   1.4132037797E+004   7.8076907467E+007   1.4132037171E+008   1.4132038424E+000   1.9719144820E+003   1.4132037797E+004   1.1073366537E+010   9.9643216240E-003   1.3903719707E+001   9.9643211823E+001
   2.1544346877E-004   4.6405888387E+003   8.2656757684E+001   1.4090451441E+004   1.9038159938E+007   6.5402082142E+007   3.0356957350E+000   2.4389686206E+003   1.4090451441E+004   2.7001136446E+009   2.1404306830E-002   1.7196859389E+001   9.9349991683E+001
   4.6415895732E-004   2.1534343467E+003   1.5889788395E+002   1.4014210315E+004   4.9771693325E+006   3.0192696045E+007   6.5048212475E+000   2.9424046251E+003   1.4014210315E+004   7.0589399764E+008   4.5864672224E-002   2.0746523009E+001   9.8812425140E+001
   1.0000001139E-003   9.9899988608E+002   2.8914335784E+002   1.3883964841E+004   1.3944164173E+006   1.3883963259E+007   1.3883966423E+001   3.4594486473E+003   1.3883964841E+004   1.9776505749E+008   9.7894091923E-002   2.4392135041E+001   9.7894080771E+001
   2.1544348376E-003   4.6315885157E+002   4.9849832779E+002   1.3674609871E+004   4.1187008609E+005   6.3471912134E+006   2.9461055897E+001   3.9799117018E+003   1.3674609871E+004   5.8414050670E+007   2.0772618042E-001   2.8061854237E+001   9.6417945346E+001
   4.6415889407E-003   2.1444346403E+002   8.2129404709E+002   1.3351814152E+004   1.2567985884E+005   2.8765610920E+006   6.1973632905E+001   4.5010737612E+003   1.3351814152E+004   1.7824721655E+007   4.3696825041E-001   3.1736502028E+001   9.4141953540E+001
   9.9999997765E-003   9.9000002235E+001   1.3073838778E+003   1.2865724321E+004   3.9004352049E+004   1.2865724609E+006   1.2865724034E+002   5.0126853075E+003   1.2865724321E+004   5.5318467494E+006   9.0714593571E-001   3.5343810359E+001   9.0714595599E+001
   1.0900000127E-001   8.1743118194E+000   4.9237495062E+003   9.2493500688E+003   1.0443866455E+003   8.4856421657E+004   1.0081791693E+003   5.8552351650E+003   9.2493500688E+003   1.4812159584E+005   7.1085438604E+000   4.1284522882E+001   6.5215997957E+001
   2.0800000277E-001   3.8076922436E+000   6.9388088095E+003   7.2342907655E+003   3.9503133841E+002   3.4780243601E+004   1.5047324993E+003   5.3277966140E+003   7.2342907655E+003   5.6025871742E+004   1.0609678612E+001   3.7565620342E+001   5.1008069570E+001
   3.0700001165E-001   2.2573288667E+000   8.4961883630E+003   5.6769114824E+003   2.2428558109E+002   1.8491567645E+004   1.7428118912E+003   4.5984641984E+003   5.6769114824E+003   3.1809616042E+004   1.2288346304E+001   3.2423189688E+001   4.0027185141E+001
   4.0600000577E-001   1.4630541522E+000   9.7793283006E+003   4.3937718152E+003   1.5354809078E+002   1.0822097913E+004   1.7838713823E+003   3.8063076997E+003   4.3937718152E+003   2.1777172604E+004   1.2577851585E+001   2.6837794366E+001   3.0979929573E+001
   5.0499999989E-001   9.8019802024E-001   1.0856490704E+004   3.3166093409E+003   1.1786123514E+002   6.5675432508E+003   1.6748877168E+003   3.0156716852E+003   3.3166093409E+003   1.6715834420E+004   1.1809421538E+001   2.1263119787E+001   2.3384993150E+001
   6.0400002351E-001   6.5562907462E-001   1.1763817314E+004   2.4092829083E+003   9.7837592479E+001   3.9888788319E+003   1.4552069332E+003   2.2676859878E+003   2.4092829083E+003   1.3875953310E+004   1.0260480107E+001   1.5989167201E+001   1.6987549185E+001
   7.0299998813E-001   4.2247513070E-001   1.2527560549E+004   1.6455400111E+003   8.5820946936E+001   2.3407397424E+003   1.1568146083E+003   1.5868960567E+003   1.6455400111E+003   1.2171675759E+004   8.1565535492E+000   1.1189003468E+001   1.1602494576E+001
   8.0200001176E-001   2.4688277474E-001   1.3170507534E+004   1.0025932702E+003   7.8267980547E+001   1.2501162787E+003   8.0407981453E+002   9.8323873237E+002   1.0025932702E+003   1.1100465744E+004   5.6694651139E+000   6.9326919929E+000   7.0691583925E+000
   9.0100003538E-001   1.0987786984E-001   1.3713083694E+004   4.6001711927E+002   7.3327889831E+001   5.1056282043E+002   4.1447544074E+002   4.5639048162E+002   4.6001711927E+002   1.0399830473E+004   2.9224139313E+000   3.2179515853E+000   3.2435225489E+000
   1.0000000000E+000   0.0000000000E+000   1.4173100916E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   9.9278478456E+003   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
