#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.431234E+04   0.550180E-01   0.244473E-01   0.704031E+01   0.893888E-08   0.148654E-02  -0.868762E-05
     3   0.412700E+04   0.780992E-01   0.283070E-01   0.716593E+01   0.870745E-08   0.186844E-02  -0.802421E-05
     4   0.395294E+04   0.820273E-01   0.279061E-01   0.778989E+01   0.856448E-08   0.204160E-02  -0.465746E-05
     5   0.378113E+04   0.780290E-01   0.246218E-01   0.906786E+01   0.846001E-08   0.210702E-02   0.225813E-06
     6   0.361499E+04   0.816260E-01   0.199982E-01   0.108689E+02   0.837890E-08   0.211153E-02   0.568571E-05
     7   0.345754E+04   0.101179E+00   0.152790E-01   0.128494E+02   0.831791E-08   0.208167E-02   0.109390E-04
     8   0.330771E+04   0.134192E+00   0.112336E-01   0.146091E+02   0.827292E-08   0.203329E-02   0.153858E-04
     9   0.316532E+04   0.170477E+00   0.819025E-02   0.158258E+02   0.824199E-08   0.197493E-02   0.186552E-04
    10   0.303225E+04   0.198246E+00   0.617484E-02   0.163570E+02   0.822243E-08   0.191034E-02   0.206018E-04
    11   0.291480E+04   0.209171E+00   0.505342E-02   0.162140E+02   0.821395E-08   0.184574E-02   0.212502E-04
    12   0.281448E+04   0.200698E+00   0.463699E-02   0.154505E+02   0.821072E-08   0.178601E-02   0.207054E-04
    13   0.272468E+04   0.176069E+00   0.471395E-02   0.141722E+02   0.821509E-08   0.173682E-02   0.191694E-04
    14   0.263905E+04   0.142165E+00   0.511997E-02   0.124935E+02   0.822241E-08   0.169063E-02   0.169205E-04
    15   0.255869E+04   0.106612E+00   0.573204E-02   0.106160E+02   0.823428E-08   0.164431E-02   0.143058E-04
    16   0.248632E+04   0.755111E-01   0.646391E-02   0.871889E+01   0.824752E-08   0.159488E-02   0.116413E-04
    17   0.242126E+04   0.514580E-01   0.726943E-02   0.693488E+01   0.826101E-08   0.154642E-02   0.911766E-05
    18   0.236164E+04   0.356045E-01   0.811636E-02   0.537488E+01   0.827474E-08   0.150362E-02   0.688033E-05
    19   0.230730E+04   0.266430E-01   0.899369E-02   0.409219E+01   0.828835E-08   0.146547E-02   0.501671E-05
    20   0.225582E+04   0.226797E-01   0.989637E-02   0.310644E+01   0.830158E-08   0.142971E-02   0.358668E-05
    21   0.220768E+04   0.220145E-01   0.108218E-01   0.240703E+01   0.831449E-08   0.139441E-02   0.259665E-05
