#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.162135E+04   0.689021E-01   0.248700E-01   0.369427E+01   0.454679E-07   0.332066E-02  -0.161049E-04
     3   0.145168E+04   0.106751E+00   0.286302E-01   0.380931E+01   0.546781E-07   0.334103E-02  -0.196299E-04
     4   0.135687E+04   0.118634E+00   0.280680E-01   0.369151E+01   0.625076E-07   0.329107E-02  -0.197023E-04
     5   0.129180E+04   0.105891E+00   0.246278E-01   0.333434E+01   0.692211E-07   0.320993E-02  -0.173049E-04
     6   0.124672E+04   0.799465E-01   0.198874E-01   0.286602E+01   0.750044E-07   0.311748E-02  -0.133310E-04
     7   0.121644E+04   0.528869E-01   0.151017E-01   0.237548E+01   0.800332E-07   0.302331E-02  -0.865545E-05
     8   0.119644E+04   0.322430E-01   0.110308E-01   0.191792E+01   0.844324E-07   0.292806E-02  -0.408035E-05
     9   0.118415E+04   0.199843E-01   0.798698E-02   0.152313E+01   0.883039E-07   0.283141E-02  -0.232237E-06
    10   0.117775E+04   0.143840E-01   0.598398E-02   0.121266E+01   0.917110E-07   0.273575E-02   0.254557E-05
    11   0.117533E+04   0.124863E-01   0.487582E-02   0.991601E+00   0.947376E-07   0.264652E-02   0.417546E-05
    12   0.117662E+04   0.119360E-01   0.446536E-02   0.858167E+00   0.973904E-07   0.256415E-02   0.471001E-05
    13   0.117955E+04   0.115555E-01   0.454113E-02   0.799823E+00   0.997584E-07   0.249220E-02   0.427868E-05
    14   0.118440E+04   0.112180E-01   0.493730E-02   0.786075E+00   0.101833E-06   0.242344E-02   0.312756E-05
    15   0.119043E+04   0.111671E-01   0.553081E-02   0.804672E+00   0.103679E-06   0.235838E-02   0.164298E-05
    16   0.119887E+04   0.116047E-01   0.623978E-02   0.842075E+00   0.105301E-06   0.229408E-02   0.245532E-06
    17   0.120915E+04   0.124620E-01   0.701948E-02   0.883882E+00   0.106722E-06   0.223182E-02  -0.874173E-06
    18   0.121983E+04   0.136024E-01   0.783823E-02   0.919728E+00   0.107974E-06   0.217368E-02  -0.161822E-05
    19   0.123163E+04   0.148896E-01   0.868612E-02   0.947597E+00   0.109064E-06   0.211877E-02  -0.200990E-05
    20   0.124296E+04   0.162106E-01   0.955913E-02   0.959529E+00   0.110001E-06   0.206571E-02  -0.208918E-05
    21   0.125458E+04   0.176261E-01   0.104549E-01   0.962332E+00   0.110803E-06   0.201418E-02  -0.184719E-05
    22   0.126656E+04   0.192436E-01   0.113718E-01   0.960030E+00   0.111487E-06   0.196422E-02  -0.130474E-05
    23   0.127851E+04   0.211140E-01   0.123082E-01   0.954266E+00   0.112063E-06   0.191620E-02  -0.649271E-06
    24   0.129074E+04   0.232698E-01   0.132627E-01   0.946211E+00   0.112536E-06   0.187047E-02  -0.843460E-07
    25   0.130336E+04   0.256954E-01   0.142323E-01   0.933092E+00   0.112916E-06   0.182691E-02   0.281555E-06
    26   0.131589E+04   0.283680E-01   0.152147E-01   0.922629E+00   0.113212E-06   0.178528E-02   0.399303E-06
    27   0.132874E+04   0.312574E-01   0.162104E-01   0.915505E+00   0.113432E-06   0.174533E-02   0.360991E-06
    28   0.134174E+04   0.343242E-01   0.172202E-01   0.905519E+00   0.113582E-06   0.170685E-02   0.269238E-06
    29   0.135483E+04   0.375971E-01   0.182436E-01   0.895198E+00   0.113662E-06   0.167008E-02   0.131063E-06
    30   0.136822E+04   0.411084E-01   0.192796E-01   0.874675E+00   0.113674E-06   0.163519E-02  -0.660789E-07
    31   0.138131E+04   0.448260E-01   0.203271E-01   0.849763E+00   0.113626E-06   0.160177E-02  -0.318035E-06
    32   0.139492E+04   0.487398E-01   0.213850E-01   0.811521E+00   0.113528E-06   0.156932E-02  -0.599208E-06
    33   0.140849E+04   0.528250E-01   0.224523E-01   0.760704E+00   0.113384E-06   0.153758E-02  -0.814881E-06
    34   0.142198E+04   0.571265E-01   0.235277E-01   0.701995E+00   0.113196E-06   0.150645E-02  -0.874302E-06
    35   0.143599E+04   0.616472E-01   0.246080E-01   0.629129E+00   0.112967E-06   0.147601E-02  -0.770078E-06
    36   0.144967E+04   0.664060E-01   0.256905E-01   0.553698E+00   0.112700E-06   0.144648E-02  -0.535706E-06
    37   0.146353E+04   0.714200E-01   0.267770E-01   0.465754E+00   0.112398E-06   0.141826E-02  -0.285214E-06
    38   0.147768E+04   0.766752E-01   0.278696E-01   0.363547E+00   0.112065E-06   0.139166E-02  -0.121564E-06
    39   0.149201E+04   0.821825E-01   0.289656E-01   0.250048E+00   0.111702E-06   0.136634E-02  -0.245679E-07
    40   0.150643E+04   0.879620E-01   0.300616E-01   0.128384E+00   0.111310E-06   0.134185E-02   0.565187E-07
    41   0.152085E+04   0.940293E-01   0.311543E-01   0.103496E-02   0.110892E-06   0.131779E-02   0.159691E-06
    42   0.153528E+04   0.100381E+00   0.322425E-01  -0.132196E+00   0.110449E-06   0.129416E-02   0.272673E-06
    43   0.154973E+04   0.107010E+00   0.333250E-01  -0.272574E+00   0.109983E-06   0.127108E-02   0.370705E-06
    44   0.156427E+04   0.113906E+00   0.344010E-01  -0.422965E+00   0.109496E-06   0.124862E-02   0.429108E-06
    45   0.157897E+04   0.121057E+00   0.354694E-01  -0.586544E+00   0.108991E-06   0.122689E-02   0.423271E-06
    46   0.159380E+04   0.128451E+00   0.365292E-01  -0.765312E+00   0.108469E-06   0.120594E-02   0.338011E-06
    47   0.160876E+04   0.136098E+00   0.375790E-01  -0.958445E+00   0.107931E-06   0.118566E-02   0.195624E-06
    48   0.162380E+04   0.144005E+00   0.386172E-01  -0.116443E+01   0.107379E-06   0.116591E-02   0.276868E-07
    49   0.163894E+04   0.152178E+00   0.396426E-01  -0.138168E+01   0.106814E-06   0.114655E-02  -0.134309E-06
    50   0.165421E+04   0.160635E+00   0.406534E-01  -0.160846E+01   0.106238E-06   0.112741E-02  -0.258951E-06
    51   0.166970E+04   0.169389E+00   0.416484E-01  -0.184334E+01   0.105651E-06   0.110842E-02  -0.323020E-06
    52   0.168533E+04   0.178439E+00   0.426267E-01  -0.208616E+01   0.105055E-06   0.108969E-02  -0.335824E-06
    53   0.170106E+04   0.187774E+00   0.435875E-01  -0.233731E+01   0.104449E-06   0.107139E-02  -0.314755E-06
