#    L    TT             EE             BB             TE          
     2   0.486914E+03   0.153475E-01   0.243857E-01   0.298396E+00
     3   0.389491E+03   0.198326E-01   0.282395E-01  -0.402566E+00
     4   0.364342E+03   0.212091E-01   0.278461E-01  -0.629146E+00
     5   0.354088E+03   0.196153E-01   0.245767E-01  -0.671831E+00
     6   0.349470E+03   0.162594E-01   0.199694E-01  -0.628376E+00
     7   0.347708E+03   0.123877E-01   0.152643E-01  -0.551995E+00
     8   0.347411E+03   0.894356E-02   0.112290E-01  -0.472941E+00
     9   0.348049E+03   0.639764E-02   0.819172E-02  -0.405477E+00
    10   0.349219E+03   0.485590E-02   0.617904E-02  -0.351882E+00
    11   0.350454E+03   0.418356E-02   0.505822E-02  -0.314813E+00
    12   0.351258E+03   0.415586E-02   0.464120E-02  -0.294675E+00
    13   0.351735E+03   0.451843E-02   0.471710E-02  -0.284476E+00
    14   0.352317E+03   0.512524E-02   0.512204E-02  -0.287814E+00
    15   0.353412E+03   0.585931E-02   0.573326E-02  -0.298680E+00
    16   0.354686E+03   0.665385E-02   0.646455E-02  -0.317449E+00
    17   0.355803E+03   0.748960E-02   0.726973E-02  -0.343064E+00
    18   0.356530E+03   0.835867E-02   0.811650E-02  -0.373555E+00
    19   0.356839E+03   0.926213E-02   0.899377E-02  -0.407672E+00
    20   0.356768E+03   0.102026E-01   0.989642E-02  -0.444586E+00
    21   0.356405E+03   0.111794E-01   0.108218E-01  -0.484435E+00
    22   0.355831E+03   0.121905E-01   0.117682E-01  -0.527444E+00
    23   0.355049E+03   0.132296E-01   0.127342E-01  -0.573208E+00
    24   0.354052E+03   0.142911E-01   0.137182E-01  -0.621221E+00
    25   0.352867E+03   0.153742E-01   0.147168E-01  -0.671187E+00
    26   0.351521E+03   0.164788E-01   0.157273E-01  -0.722804E+00
    27   0.350013E+03   0.176000E-01   0.167506E-01  -0.775533E+00
    28   0.348338E+03   0.187353E-01   0.177882E-01  -0.829001E+00
    29   0.346504E+03   0.198949E-01   0.188394E-01  -0.883743E+00
    30   0.344522E+03   0.210892E-01   0.199029E-01  -0.940277E+00
    31   0.342403E+03   0.223158E-01   0.209771E-01  -0.998150E+00
    32   0.340155E+03   0.235678E-01   0.220602E-01  -0.105675E+01
    33   0.337772E+03   0.248321E-01   0.231514E-01  -0.111581E+01
    34   0.335252E+03   0.260987E-01   0.242496E-01  -0.117516E+01
    35   0.332612E+03   0.273741E-01   0.253519E-01  -0.123470E+01
    36   0.329869E+03   0.286676E-01   0.264559E-01  -0.129429E+01
    37   0.327020E+03   0.299812E-01   0.275634E-01  -0.135378E+01
    38   0.324059E+03   0.313145E-01   0.286758E-01  -0.141301E+01
    39   0.320991E+03   0.326639E-01   0.297907E-01  -0.147187E+01
    40   0.317823E+03   0.340248E-01   0.309042E-01  -0.153030E+01
    41   0.314562E+03   0.353933E-01   0.320133E-01  -0.158822E+01
    42   0.311212E+03   0.367681E-01   0.331165E-01  -0.164552E+01
    43   0.307776E+03   0.381486E-01   0.342127E-01  -0.170213E+01
    44   0.304259E+03   0.395339E-01   0.353009E-01  -0.175795E+01
    45   0.300662E+03   0.409235E-01   0.363803E-01  -0.181289E+01
    46   0.296991E+03   0.423166E-01   0.374496E-01  -0.186685E+01
    47   0.293248E+03   0.437119E-01   0.385074E-01  -0.191972E+01
    48   0.289438E+03   0.451083E-01   0.395522E-01  -0.197140E+01
    49   0.285564E+03   0.465045E-01   0.405822E-01  -0.202176E+01
    50   0.281632E+03   0.478991E-01   0.415960E-01  -0.207070E+01
    51   0.277645E+03   0.492909E-01   0.425921E-01  -0.211811E+01
    52   0.273606E+03   0.506782E-01   0.435695E-01  -0.216395E+01
    53   0.269522E+03   0.520590E-01   0.445276E-01  -0.220819E+01
    54   0.265395E+03   0.534316E-01   0.454655E-01  -0.225080E+01
    55   0.261230E+03   0.547943E-01   0.463825E-01  -0.229175E+01
    56   0.257032E+03   0.561452E-01   0.472778E-01  -0.233100E+01
    57   0.252803E+03   0.574838E-01   0.481503E-01  -0.236849E+01
    58   0.248545E+03   0.588093E-01   0.489992E-01  -0.240414E+01
    59   0.244261E+03   0.601213E-01   0.498233E-01  -0.243786E+01
    60   0.239955E+03   0.614192E-01   0.506218E-01  -0.246958E+01
    61   0.235628E+03   0.627023E-01   0.513936E-01  -0.249924E+01
    62   0.231284E+03   0.639699E-01   0.521384E-01  -0.252686E+01
    63   0.226929E+03   0.652208E-01   0.528556E-01  -0.255248E+01
    64   0.222565E+03   0.664542E-01   0.535450E-01  -0.257613E+01
    65   0.218198E+03   0.676692E-01   0.542060E-01  -0.259786E+01
    66   0.213830E+03   0.688645E-01   0.548383E-01  -0.261768E+01
    67   0.209466E+03   0.700383E-01   0.554414E-01  -0.263552E+01
    68   0.205108E+03   0.711883E-01   0.560146E-01  -0.265131E+01
    69   0.200758E+03   0.723123E-01   0.565575E-01  -0.266495E+01
    70   0.196418E+03   0.734082E-01   0.570695E-01  -0.267635E+01
    71   0.192092E+03   0.744745E-01   0.575502E-01  -0.268548E+01
    72   0.187781E+03   0.755124E-01   0.579995E-01  -0.269242E+01
    73   0.183490E+03   0.765238E-01   0.584174E-01  -0.269733E+01
    74   0.179220E+03   0.775107E-01   0.588041E-01  -0.270035E+01
    75   0.174974E+03   0.784748E-01   0.591596E-01  -0.270162E+01
    76   0.170755E+03   0.794172E-01   0.594840E-01  -0.270124E+01
    77   0.166566E+03   0.803351E-01   0.597773E-01  -0.269915E+01
    78   0.162407E+03   0.812246E-01   0.600395E-01  -0.269526E+01
    79   0.158283E+03   0.820821E-01   0.602708E-01  -0.268947E+01
    80   0.154193E+03   0.829037E-01   0.604713E-01  -0.268167E+01
    81   0.150142E+03   0.836866E-01   0.606409E-01  -0.267181E+01
    82   0.146130E+03   0.844312E-01   0.607797E-01  -0.265996E+01
    83   0.142159E+03   0.851387E-01   0.608877E-01  -0.264624E+01
    84   0.138233E+03   0.858105E-01   0.609649E-01  -0.263075E+01
    85   0.134353E+03   0.864477E-01   0.610111E-01  -0.261361E+01
    86   0.130520E+03   0.870514E-01   0.610266E-01  -0.259493E+01
    87   0.126737E+03   0.876208E-01   0.610116E-01  -0.257473E+01
    88   0.123006E+03   0.881548E-01   0.609665E-01  -0.255304E+01
    89   0.119328E+03   0.886524E-01   0.608917E-01  -0.252990E+01
    90   0.115704E+03   0.891126E-01   0.607876E-01  -0.250532E+01
    91   0.112137E+03   0.895344E-01   0.606547E-01  -0.247934E+01
    92   0.108626E+03   0.899179E-01   0.604935E-01  -0.245201E+01
    93   0.105174E+03   0.902633E-01   0.603048E-01  -0.242339E+01
