#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.288439E+06   0.151251E+03  -0.256236E-01  -0.106874E+00  -0.217222E-02   0.151251E+03   0.822789E-01  -0.108199E-04   0.239058E-05  -0.249524E-06  -0.256236E-01  -0.108199E-04   0.128403E-07   0.150248E-06   0.574761E-08  -0.106874E+00   0.239058E-05   0.150248E-06   0.155500E-04   0.443656E-07  -0.217222E-02  -0.249524E-06   0.574761E-08   0.443656E-07   0.422261E-08
     3   0.240172E+06   0.177058E+03  -0.240123E-01  -0.115665E+00  -0.188851E-02   0.177058E+03   0.136784E+00  -0.135116E-04   0.125376E-04  -0.264155E-07  -0.240123E-01  -0.135116E-04   0.158704E-07   0.272296E-06   0.855087E-08  -0.115665E+00   0.125376E-04   0.272296E-06   0.315365E-04   0.109760E-06  -0.188851E-02  -0.264155E-07   0.855087E-08   0.109760E-06   0.848887E-08
     4   0.206512E+06   0.175587E+03  -0.229596E-01  -0.132778E+00  -0.186283E-02   0.175587E+03   0.156715E+00  -0.138160E-04   0.153074E-04   0.779890E-07  -0.229596E-01  -0.138160E-04   0.185030E-07   0.418147E-06   0.113527E-07  -0.132778E+00   0.153074E-04   0.418147E-06   0.535409E-04   0.212599E-06  -0.186283E-02   0.779890E-07   0.113527E-07   0.212599E-06   0.139513E-07
     5   0.181405E+06   0.156815E+03  -0.221726E-01  -0.150460E+00  -0.190672E-02   0.156815E+03   0.142000E+00  -0.123547E-04   0.149458E-04   0.109433E-06  -0.221726E-01  -0.123547E-04   0.208080E-07   0.582815E-06   0.140684E-07  -0.150460E+00   0.149458E-04   0.582815E-06   0.820420E-04   0.355993E-06  -0.190672E-02   0.109433E-06   0.140684E-07   0.355993E-06   0.203748E-07
     6   0.161854E+06   0.128502E+03  -0.215384E-01  -0.166740E+00  -0.195483E-02   0.128502E+03   0.107427E+00  -0.970720E-05   0.153040E-04   0.133642E-06  -0.215384E-01  -0.970720E-05   0.228338E-07   0.761696E-06   0.166385E-07  -0.166740E+00   0.153040E-04   0.761696E-06   0.117426E-03   0.540976E-06  -0.195483E-02   0.133642E-06   0.166385E-07   0.540976E-06   0.275250E-07
     7   0.146148E+06   0.966288E+02  -0.210073E-01  -0.181099E+00  -0.199643E-02   0.966288E+02   0.701387E-01  -0.647732E-05   0.180552E-04   0.144829E-06  -0.210073E-01  -0.647732E-05   0.246274E-07   0.950756E-06   0.190427E-07  -0.181099E+00   0.180552E-04   0.950756E-06   0.159955E-03   0.767408E-06  -0.199643E-02   0.144829E-06   0.190427E-07   0.767408E-06   0.352144E-07
     8   0.133191E+06   0.655500E+02  -0.205382E-01  -0.193545E+00  -0.202633E-02   0.655500E+02   0.415715E-01  -0.321929E-05   0.154629E-04   0.121829E-06  -0.205382E-01  -0.321929E-05   0.262232E-07   0.114673E-05   0.212697E-07  -0.193545E+00   0.154629E-04   0.114673E-05   0.209694E-03   0.103439E-05  -0.202633E-02   0.121829E-06   0.212697E-07   0.103439E-05   0.432799E-07
     9   0.122285E+06   0.382008E+02  -0.201029E-01  -0.204324E+00  -0.204533E-02   0.382008E+02   0.252550E-01  -0.342674E-06   0.842565E-05   0.889181E-07  -0.201029E-01  -0.342674E-06   0.276500E-07   0.134682E-05   0.233184E-07  -0.204324E+00   0.842565E-05   0.134682E-05   0.266681E-03   0.134019E-05  -0.204533E-02   0.889181E-07   0.233184E-07   0.134019E-05   0.515900E-07
    10   0.112887E+06   0.162761E+02  -0.196870E-01  -0.213581E+00  -0.205441E-02   0.162761E+02   0.188689E-01   0.190905E-05   0.838609E-05   0.900621E-07  -0.196870E-01   0.190905E-05   0.289251E-07   0.154797E-05   0.251894E-07  -0.213581E+00   0.838609E-05   0.154797E-05   0.330638E-03   0.168182E-05  -0.205441E-02   0.900621E-07   0.251894E-07   0.168182E-05   0.600333E-07
    11   0.104663E+06   0.366504E+00  -0.192987E-01  -0.221436E+00  -0.205489E-02   0.366504E+00   0.177363E-01   0.339647E-05   0.163506E-04   0.120967E-06  -0.192987E-01   0.339647E-05   0.300735E-07   0.174849E-05   0.268945E-07  -0.221436E+00   0.163506E-04   0.174849E-05   0.401384E-03   0.205684E-05  -0.205489E-02   0.120967E-06   0.268945E-07   0.205684E-05   0.685348E-07
    12   0.974454E+05  -0.973033E+01  -0.189342E-01  -0.227761E+00  -0.204655E-02  -0.973033E+01   0.177870E-01   0.404040E-05   0.216025E-04   0.137077E-06  -0.189342E-01   0.404040E-05   0.310964E-07   0.194548E-05   0.284299E-07  -0.227761E+00   0.216025E-04   0.194548E-05   0.478354E-03   0.246062E-05  -0.204655E-02   0.137077E-06   0.284299E-07   0.246062E-05   0.769974E-07
    13   0.911353E+05  -0.147495E+02  -0.185991E-01  -0.232775E+00  -0.203176E-02  -0.147495E+02   0.169214E-01   0.388425E-05   0.185340E-04   0.116317E-06  -0.185991E-01   0.388425E-05   0.320214E-07   0.213824E-05   0.298191E-07  -0.232775E+00   0.185340E-04   0.213824E-05   0.561216E-03   0.289080E-05  -0.203176E-02   0.116317E-06   0.298191E-07   0.289080E-05   0.854039E-07
    14   0.856524E+05  -0.156947E+02  -0.182812E-01  -0.236547E+00  -0.201104E-02  -0.156947E+02   0.149242E-01   0.313081E-05   0.122771E-04   0.804630E-07  -0.182812E-01   0.313081E-05   0.328454E-07   0.232441E-05   0.310595E-07  -0.236547E+00   0.122771E-04   0.232441E-05   0.649225E-03   0.334225E-05  -0.201104E-02   0.804630E-07   0.310595E-07   0.334225E-05   0.936804E-07
    15   0.808066E+05  -0.137141E+02  -0.179783E-01  -0.239319E+00  -0.198634E-02  -0.137141E+02   0.125867E-01   0.207110E-05   0.943568E-05   0.608572E-07  -0.179783E-01   0.207110E-05   0.335890E-07   0.250367E-05   0.321717E-07  -0.239319E+00   0.943568E-05   0.250367E-05   0.741929E-03   0.381240E-05  -0.198634E-02   0.608572E-07   0.321717E-07   0.381240E-05   0.101827E-06
    16   0.764403E+05  -0.994788E+01  -0.176818E-01  -0.241130E+00  -0.195805E-02  -0.994788E+01   0.108282E-01   0.945685E-06   0.101792E-04   0.651047E-07  -0.176818E-01   0.945685E-06   0.342534E-07   0.267455E-05   0.331592E-07  -0.241130E+00   0.101792E-04   0.267455E-05   0.838566E-03   0.429678E-05  -0.195805E-02   0.651047E-07   0.331592E-07   0.429678E-05   0.109803E-06
    17   0.724648E+05  -0.533584E+01  -0.173908E-01  -0.242062E+00  -0.192675E-02  -0.533584E+01   0.993624E-02  -0.149147E-06   0.112142E-04   0.775637E-07  -0.173908E-01  -0.149147E-06   0.348464E-07   0.283649E-05   0.340325E-07  -0.242062E+00   0.112142E-04   0.283649E-05   0.938518E-03   0.479206E-05  -0.192675E-02   0.775637E-07   0.340325E-07   0.479206E-05   0.117598E-06
    18   0.688140E+05  -0.687843E+00  -0.171063E-01  -0.242215E+00  -0.189319E-02  -0.687843E+00   0.992988E-02  -0.114372E-05   0.983358E-05   0.819366E-07  -0.171063E-01  -0.114372E-05   0.353776E-07   0.298919E-05   0.348037E-07  -0.242215E+00   0.983358E-05   0.298919E-05   0.104121E-02   0.529527E-05  -0.189319E-02   0.819366E-07   0.348037E-07   0.529527E-05   0.125212E-06
    19   0.654592E+05   0.349396E+01  -0.168282E-01  -0.241657E+00  -0.185772E-02   0.349396E+01   0.104256E-01  -0.193863E-05   0.760631E-05   0.774049E-07  -0.168282E-01  -0.193863E-05   0.358502E-07   0.313212E-05   0.354793E-07  -0.241657E+00   0.760631E-05   0.313212E-05   0.114597E-02   0.580296E-05  -0.185772E-02   0.774049E-07   0.354793E-07   0.580296E-05   0.132630E-06
    20   0.623765E+05   0.684045E+01  -0.165562E-01  -0.240447E+00  -0.182065E-02   0.684045E+01   0.109839E-01  -0.244568E-05   0.668815E-05   0.677576E-07  -0.165562E-01  -0.244568E-05   0.362666E-07   0.326486E-05   0.360650E-07  -0.240447E+00   0.668815E-05   0.326486E-05   0.125213E-02   0.631178E-05  -0.182065E-02   0.677576E-07   0.360650E-07   0.631178E-05   0.139844E-06
    21   0.595397E+05   0.925367E+01  -0.162908E-01  -0.238666E+00  -0.178254E-02   0.925367E+01   0.114238E-01  -0.265116E-05   0.730641E-05   0.597351E-07  -0.162908E-01  -0.265116E-05   0.366329E-07   0.338755E-05   0.365702E-07  -0.238666E+00   0.730641E-05   0.338755E-05   0.135917E-02   0.681960E-05  -0.178254E-02   0.597351E-07   0.365702E-07   0.681960E-05   0.146860E-06
    22   0.569218E+05   0.107333E+02  -0.160325E-01  -0.236396E+00  -0.174391E-02   0.107333E+02   0.116950E-01  -0.258196E-05   0.905044E-05   0.588480E-07  -0.160325E-01  -0.258196E-05   0.369554E-07   0.350044E-05   0.370045E-07  -0.236396E+00   0.905044E-05   0.350044E-05   0.146663E-02   0.732447E-05  -0.174391E-02   0.588480E-07   0.370045E-07   0.732447E-05   0.153690E-06
    23   0.544998E+05   0.114217E+02  -0.157807E-01  -0.233699E+00  -0.170498E-02   0.114217E+02   0.119375E-01  -0.235283E-05   0.108864E-04   0.627379E-07  -0.157807E-01  -0.235283E-05   0.372369E-07   0.360360E-05   0.373735E-07  -0.233699E+00   0.108864E-04   0.360360E-05   0.157398E-02   0.782422E-05  -0.170498E-02   0.627379E-07   0.373735E-07   0.782422E-05   0.160334E-06
    24   0.522537E+05   0.114945E+02  -0.155346E-01  -0.230635E+00  -0.166589E-02   0.114945E+02   0.123311E-01  -0.207728E-05   0.118366E-04   0.674253E-07  -0.155346E-01  -0.207728E-05   0.374794E-07   0.369713E-05   0.376822E-07  -0.230635E+00   0.118366E-04   0.369713E-05   0.168071E-02   0.831680E-05  -0.166589E-02   0.674253E-07   0.376822E-07   0.831680E-05   0.166793E-06
    25   0.501669E+05   0.111124E+02  -0.152942E-01  -0.227269E+00  -0.162695E-02   0.111124E+02   0.129909E-01  -0.177586E-05   0.117725E-04   0.703134E-07  -0.152942E-01  -0.177586E-05   0.376863E-07   0.378138E-05   0.379368E-07  -0.227269E+00   0.117725E-04   0.378138E-05   0.178643E-02   0.880099E-05  -0.162695E-02   0.703134E-07   0.379368E-07   0.880099E-05   0.173076E-06
    26   0.482235E+05   0.104396E+02  -0.150594E-01  -0.223660E+00  -0.158840E-02   0.104396E+02   0.140066E-01  -0.145393E-05   0.108254E-04   0.696886E-07  -0.150594E-01  -0.145393E-05   0.378610E-07   0.385676E-05   0.381434E-07  -0.223660E+00   0.108254E-04   0.385676E-05   0.189077E-02   0.927579E-05  -0.158840E-02   0.696886E-07   0.381434E-07   0.927579E-05   0.179191E-06
    27   0.464094E+05   0.961483E+01  -0.148298E-01  -0.219842E+00  -0.155032E-02   0.961483E+01   0.154058E-01  -0.114901E-05   0.931790E-05   0.659842E-07  -0.148298E-01  -0.114901E-05   0.380063E-07   0.392368E-05   0.383070E-07  -0.219842E+00   0.931790E-05   0.392368E-05   0.199344E-02   0.974036E-05  -0.155032E-02   0.659842E-07   0.383070E-07   0.974036E-05   0.185148E-06
    28   0.447105E+05   0.875558E+01  -0.146048E-01  -0.215847E+00  -0.151277E-02   0.875558E+01   0.171687E-01  -0.904803E-06   0.762758E-05   0.602185E-07  -0.146048E-01  -0.904803E-06   0.381241E-07   0.398254E-05   0.384318E-07  -0.215847E+00   0.762758E-05   0.398254E-05   0.209418E-02   0.101939E-04  -0.151277E-02   0.602185E-07   0.384318E-07   0.101939E-04   0.190953E-06
    29   0.431144E+05   0.794794E+01  -0.143835E-01  -0.211707E+00  -0.147580E-02   0.794794E+01   0.192467E-01  -0.757646E-06   0.616029E-05   0.536029E-07  -0.143835E-01  -0.757646E-06   0.382149E-07   0.403364E-05   0.385200E-07  -0.211707E+00   0.616029E-05   0.403364E-05   0.219268E-02   0.106356E-04  -0.147580E-02   0.536029E-07   0.385200E-07   0.106356E-04   0.196601E-06
    30   0.416108E+05   0.723962E+01  -0.141657E-01  -0.207454E+00  -0.143946E-02   0.723962E+01   0.215920E-01  -0.720853E-06   0.522601E-05   0.471464E-07  -0.141657E-01  -0.720853E-06   0.382790E-07   0.407730E-05   0.385739E-07  -0.207454E+00   0.522601E-05   0.407730E-05   0.228868E-02   0.110650E-04  -0.143946E-02   0.471464E-07   0.385739E-07   0.110650E-04   0.202093E-06
