#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.231385E+08   0.231384E+08   0.308352E+08   0.308347E+08   0.231385E+08   0.231385E+08   0.231385E+08   0.231462E+08  -0.358902E+00   0.117576E+08   0.117576E+08   0.697694E+01
   0.112818E-04   0.231384E+08   0.231384E+08   0.308316E+08   0.308311E+08   0.231385E+08   0.231385E+08   0.231384E+08   0.231462E+08  -0.358902E+00   0.117576E+08   0.117576E+08   0.771099E+01
   0.124692E-04   0.231384E+08   0.231384E+08   0.308273E+08   0.308266E+08   0.231385E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358901E+00   0.117576E+08   0.117576E+08   0.852222E+01
   0.137815E-04   0.231384E+08   0.231384E+08   0.308220E+08   0.308211E+08   0.231385E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358901E+00   0.117576E+08   0.117576E+08   0.941871E+01
   0.152319E-04   0.231384E+08   0.231384E+08   0.308155E+08   0.308144E+08   0.231385E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358901E+00   0.117576E+08   0.117576E+08   0.104094E+02
   0.168350E-04   0.231384E+08   0.231384E+08   0.308075E+08   0.308063E+08   0.231385E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358901E+00   0.117576E+08   0.117576E+08   0.115042E+02
   0.186068E-04   0.231384E+08   0.231384E+08   0.307978E+08   0.307963E+08   0.231385E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358900E+00   0.117576E+08   0.117576E+08   0.127139E+02
   0.205651E-04   0.231384E+08   0.231384E+08   0.307860E+08   0.307841E+08   0.231384E+08   0.231384E+08   0.231384E+08   0.231461E+08  -0.358900E+00   0.117576E+08   0.117576E+08   0.140505E+02
   0.227294E-04   0.231383E+08   0.231383E+08   0.307716E+08   0.307692E+08   0.231384E+08   0.231383E+08   0.231383E+08   0.231460E+08  -0.358899E+00   0.117576E+08   0.117576E+08   0.155274E+02
   0.251216E-04   0.231383E+08   0.231383E+08   0.307539E+08   0.307511E+08   0.231384E+08   0.231383E+08   0.231383E+08   0.231460E+08  -0.358898E+00   0.117575E+08   0.117575E+08   0.171590E+02
   0.277655E-04   0.231383E+08   0.231382E+08   0.307324E+08   0.307289E+08   0.231383E+08   0.231383E+08   0.231382E+08   0.231459E+08  -0.358898E+00   0.117575E+08   0.117575E+08   0.189614E+02
   0.306876E-04   0.231382E+08   0.231382E+08   0.307061E+08   0.307018E+08   0.231383E+08   0.231382E+08   0.231382E+08   0.231459E+08  -0.358897E+00   0.117575E+08   0.117575E+08   0.209523E+02
   0.339174E-04   0.231381E+08   0.231381E+08   0.306740E+08   0.306688E+08   0.231382E+08   0.231381E+08   0.231381E+08   0.231458E+08  -0.358895E+00   0.117575E+08   0.117574E+08   0.231511E+02
   0.374870E-04   0.231381E+08   0.231380E+08   0.306348E+08   0.306285E+08   0.231381E+08   0.231381E+08   0.231381E+08   0.231457E+08  -0.358894E+00   0.117574E+08   0.117574E+08   0.255792E+02
   0.414323E-04   0.231380E+08   0.231380E+08   0.305870E+08   0.305793E+08   0.231381E+08   0.231380E+08   0.231380E+08   0.231456E+08  -0.358892E+00   0.117574E+08   0.117574E+08   0.282597E+02
   0.457928E-04   0.231379E+08   0.231378E+08   0.305287E+08   0.305193E+08   0.231379E+08   0.231379E+08   0.231378E+08   0.231455E+08  -0.358890E+00   0.117573E+08   0.117573E+08   0.312184E+02
   0.506122E-04   0.231377E+08   0.231377E+08   0.304577E+08   0.304462E+08   0.231378E+08   0.231377E+08   0.231377E+08   0.231453E+08  -0.358887E+00   0.117572E+08   0.117572E+08   0.344831E+02
   0.559389E-04   0.231375E+08   0.231375E+08   0.303711E+08   0.303571E+08   0.231376E+08   0.231375E+08   0.231375E+08   0.231451E+08  -0.358884E+00   0.117571E+08   0.117571E+08   0.380840E+02
   0.618262E-04   0.231373E+08   0.231373E+08   0.302656E+08   0.302486E+08   0.231374E+08   0.231373E+08   0.231373E+08   0.231449E+08  -0.358879E+00   0.117570E+08   0.117570E+08   0.420541E+02
   0.683330E-04   0.231371E+08   0.231370E+08   0.301373E+08   0.301165E+08   0.231372E+08   0.231371E+08   0.231371E+08   0.231446E+08  -0.358874E+00   0.117569E+08   0.117569E+08   0.464288E+02
   0.755247E-04   0.231368E+08   0.231367E+08   0.299811E+08   0.299559E+08   0.231368E+08   0.231368E+08   0.231368E+08   0.231443E+08  -0.358868E+00   0.117567E+08   0.117567E+08   0.512461E+02
   0.834733E-04   0.231364E+08   0.231363E+08   0.297914E+08   0.297608E+08   0.231365E+08   0.231364E+08   0.231364E+08   0.231438E+08  -0.358861E+00   0.117565E+08   0.117565E+08   0.565463E+02
