# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5986886766E+000   1.3991512764E+004   6.5707594572E+009   1.3991513118E+009   1.3991512411E-001   9.6303790834E+002   1.3991512764E+004   9.7195939275E+011   9.4587143435E-004   6.5104473408E+000   9.4587145824E+001
   2.1544346486E-005   4.6414889228E+004   9.8191563934E+000   1.3986292297E+004   1.4409460096E+009   6.4918619396E+008   3.0132552730E-001   1.2361708671E+003   1.3986292297E+004   2.1314750869E+011   2.0370578987E-003   8.3569143696E+000   9.4551853776E+001
   4.6415887724E-005   2.1543347184E+004   2.0765313614E+001   1.3975346140E+004   3.2191726799E+008   3.0108970925E+008   6.4867809732E-001   1.5765397266E+003   1.3975346140E+004   4.7618622224E+010   4.3852734738E-003   1.0657917805E+001   9.4477854218E+001
   1.0000000443E-004   9.9989995567E+003   4.3110368502E+001   1.3953001085E+004   7.4434488207E+007   1.3953000466E+008   1.3953001703E+000   1.9866106857E+003   1.3953001085E+004   1.1010492840E+010   9.4326798610E-003   1.3430129950E+001   9.4326794429E+001
   2.1544346877E-004   4.6405888387E+003   8.6680911335E+001   1.3909430542E+004   1.8194955921E+007   6.4561857556E+007   2.9966959645E+000   2.4548247627E+003   1.3909430542E+004   2.6914329194E+009   2.0258632712E-002   1.6595408353E+001   9.4032243485E+001
   4.6415895732E-004   2.1534343467E+003   1.6623767599E+002   1.3829873777E+004   4.7829760789E+006   2.9795555076E+007   6.4192597923E+000   2.9554947179E+003   1.3829873777E+004   7.0750703256E+008   4.3396269744E-002   1.9980098977E+001   9.3494414057E+001
   1.0000001139E-003   9.9899988608E+002   3.0119267251E+002   1.3694918781E+004   1.3509320821E+006   1.3694917220E+007   1.3694920341E+001   3.4643666514E+003   1.3694918781E+004   1.9983247519E+008   9.2582085235E-002   2.3420237623E+001   9.2582074688E+001
   2.1544348376E-003   4.6315885157E+002   5.1633490087E+002   1.3479776552E+004   4.0222127196E+005   6.2567576039E+006   2.9041300207E+001   3.9732907012E+003   1.3479776552E+004   5.9497345138E+007   1.9632857032E-001   2.6860728592E+001   9.1127643729E+001
   4.6415889407E-003   2.1444346403E+002   8.4576016885E+002   1.3150351284E+004   1.2347416371E+005   2.8331572339E+006   6.1038525088E+001   4.4820570212E+003   1.3150351284E+004   1.8264536080E+007   4.1264014625E-001   3.0300153256E+001   8.8900622506E+001
   9.9999997765E-003   9.9000002235E+001   1.3392881169E+003   1.2656823336E+004   3.8498358746E+004   1.2656823619E+006   1.2656823053E+002   4.9799048275E+003   1.2656823336E+004   5.6947513651E+006   8.5564212246E-001   3.3665765242E+001   8.5564214159E+001
   1.0900000127E-001   8.1743118194E+000   4.9537093199E+003   9.0423931392E+003   1.0594452935E+003   8.2957734253E+004   9.8562086370E+002   5.7401077636E+003   9.0423931392E+003   1.5671518808E+005   6.6631154137E+000   3.8804982651E+001   6.1129498494E+001
   2.0800000277E-001   3.8076922436E+000   6.9278745846E+003   7.0682278745E+003   4.0535034391E+002   3.3981864329E+004   1.4701914175E+003   5.2010499786E+003   7.0682278745E+003   5.9960203488E+004   9.9389688833E+000   3.5160777898E+001   4.7783503610E+001
   3.0700001165E-001   2.2573288667E+000   8.4415570157E+003   5.5545454434E+003   2.3121867067E+002   1.8092981214E+004   1.7052455158E+003   4.4863852306E+003   5.5545454434E+003   3.4202311042E+004   1.1528010515E+001   3.0329413350E+001   3.7550521426E+001
   4.0600000577E-001   1.4630541522E+000   9.6856702825E+003   4.3104321766E+003   1.5833729474E+002   1.0616827870E+004   1.7500354886E+003   3.7197450266E+003   4.3104321766E+003   2.3421557561E+004   1.1830805199E+001   2.5146677932E+001   2.9139913869E+001
   5.0499999989E-001   9.8019802024E-001   1.0731501456E+004   3.2646010029E+003   1.2118380141E+002   6.4645564428E+003   1.6486235061E+003   2.9565374910E+003   3.2646010029E+003   1.7925741278E+004   1.1145227439E+001   1.9987148460E+001   2.2069757311E+001
   6.0400002351E-001   6.5562907462E-001   1.1616007587E+004   2.3800948723E+003   1.0008949166E+002   3.9405542709E+003   1.4375773588E+003   2.2323364666E+003   2.3800948723E+003   1.4805430357E+004   9.7184873116E+000   1.5091315603E+001   1.6090210154E+001
   7.0299998813E-001   4.2247513070E-001   1.2364714373E+004   1.6313880856E+003   8.7273782530E+001   2.3206089803E+003   1.1468658048E+003   1.5689804846E+003   1.6313880856E+003   1.2909705982E+004   7.7531833010E+000   1.0606814888E+001   1.1028710429E+001
   8.0200001176E-001   2.4688277474E-001   1.2998871552E+004   9.9723090747E+002   7.9104051117E+001   1.2434300410E+003   7.9977919952E+002   9.7626580078E+002   9.9723090747E+002   1.1701223578E+004   5.4067657333E+000   6.5998721665E+000   6.7416030599E+000
   9.0100003538E-001   1.0987786984E-001   1.3537216092E+004   4.5888636698E+002   7.3695651351E+001   5.0930782349E+002   4.1345663289E+002   4.5488309211E+002   4.5888636698E+002   1.0901202670E+004   2.7951003930E+000   3.0751566389E+000   3.1022200702E+000
   1.0000000000E+000   0.0000000000E+000   1.3996102459E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0354534805E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
