#    L    TT             EE             BB             TE          
     2   0.431234E+04   0.550181E-01   0.244474E-01   0.704031E+01
     3   0.412700E+04   0.780994E-01   0.283072E-01   0.716593E+01
     4   0.395294E+04   0.820276E-01   0.279064E-01   0.778989E+01
     5   0.378113E+04   0.780295E-01   0.246223E-01   0.906786E+01
     6   0.361499E+04   0.816266E-01   0.199988E-01   0.108689E+02
     7   0.345754E+04   0.101180E+00   0.152799E-01   0.128494E+02
     8   0.330771E+04   0.134194E+00   0.112348E-01   0.146091E+02
     9   0.316532E+04   0.170478E+00   0.819175E-02   0.158258E+02
    10   0.303225E+04   0.198247E+00   0.617667E-02   0.163570E+02
    11   0.291480E+04   0.209174E+00   0.505562E-02   0.162140E+02
    12   0.281449E+04   0.200700E+00   0.463959E-02   0.154505E+02
    13   0.272468E+04   0.176072E+00   0.471699E-02   0.141722E+02
    14   0.263906E+04   0.142169E+00   0.512348E-02   0.124935E+02
    15   0.255869E+04   0.106616E+00   0.573606E-02   0.106160E+02
    16   0.248633E+04   0.755157E-01   0.646847E-02   0.871888E+01
    17   0.242127E+04   0.514632E-01   0.727456E-02   0.693487E+01
    18   0.236165E+04   0.356102E-01   0.812210E-02   0.537487E+01
    19   0.230731E+04   0.266494E-01   0.900009E-02   0.409218E+01
    20   0.225583E+04   0.226867E-01   0.990344E-02   0.310643E+01
    21   0.220769E+04   0.220223E-01   0.108296E-01   0.240702E+01
    22   0.216287E+04   0.231925E-01   0.117768E-01   0.196532E+01
    23   0.212108E+04   0.254128E-01   0.127436E-01   0.173445E+01
    24   0.208270E+04   0.281579E-01   0.137284E-01   0.166319E+01
    25   0.204773E+04   0.312294E-01   0.147279E-01   0.169682E+01
    26   0.201550E+04   0.345273E-01   0.157393E-01   0.179461E+01
    27   0.198626E+04   0.379919E-01   0.167636E-01   0.192222E+01
    28   0.195972E+04   0.415554E-01   0.178021E-01   0.204455E+01
    29   0.193581E+04   0.451754E-01   0.188543E-01   0.214624E+01
    30   0.191474E+04   0.488301E-01   0.199189E-01   0.220554E+01
    31   0.189572E+04   0.525449E-01   0.209941E-01   0.222914E+01
    32   0.187933E+04   0.563828E-01   0.220784E-01   0.221242E+01
    33   0.186489E+04   0.603410E-01   0.231707E-01   0.216125E+01
    34   0.185225E+04   0.644737E-01   0.242701E-01   0.208433E+01
    35   0.184201E+04   0.687897E-01   0.253736E-01   0.197423E+01
    36   0.183325E+04   0.733196E-01   0.264789E-01   0.184228E+01
