#    L    TT             EE             BB             TE          
     2   0.474999E+03   0.160302E-01   0.256466E-01   0.316819E+00
     3   0.385194E+03   0.202896E-01   0.293770E-01  -0.368345E+00
     4   0.362231E+03   0.212437E-01   0.285610E-01  -0.586645E+00
     5   0.352791E+03   0.192116E-01   0.248085E-01  -0.624230E+00
     6   0.348550E+03   0.155498E-01   0.198209E-01  -0.580351E+00
     7   0.346981E+03   0.115684E-01   0.148985E-01  -0.507665E+00
     8   0.346845E+03   0.820126E-02   0.108000E-01  -0.434214E+00
     9   0.347595E+03   0.584252E-02   0.781168E-02  -0.374314E+00
    10   0.348829E+03   0.453284E-02   0.590935E-02  -0.327958E+00
    11   0.350139E+03   0.407065E-02   0.492255E-02  -0.298381E+00
    12   0.350962E+03   0.420277E-02   0.463445E-02  -0.284567E+00
    13   0.351416E+03   0.467872E-02   0.481816E-02  -0.280275E+00
    14   0.351986E+03   0.535524E-02   0.530825E-02  -0.288437E+00
    15   0.353041E+03   0.613818E-02   0.598501E-02  -0.304042E+00
    16   0.354252E+03   0.697079E-02   0.676506E-02  -0.326553E+00
    17   0.355293E+03   0.784029E-02   0.760874E-02  -0.355192E+00
    18   0.355936E+03   0.874451E-02   0.849026E-02  -0.388610E+00
    19   0.356155E+03   0.968582E-02   0.940067E-02  -0.425545E+00
    20   0.355989E+03   0.106666E-01   0.103358E-01  -0.465055E+00
    21   0.355525E+03   0.116848E-01   0.112936E-01  -0.507386E+00
    22   0.354841E+03   0.127364E-01   0.122727E-01  -0.552887E+00
    23   0.353945E+03   0.138140E-01   0.132711E-01  -0.601127E+00
    24   0.352833E+03   0.149111E-01   0.142867E-01  -0.651531E+00
    25   0.351531E+03   0.160291E-01   0.153165E-01  -0.703739E+00
    26   0.350065E+03   0.171704E-01   0.163583E-01  -0.757419E+00
    27   0.348431E+03   0.183320E-01   0.174134E-01  -0.812156E+00
    28   0.346621E+03   0.195120E-01   0.184833E-01  -0.867703E+00
    29   0.344653E+03   0.207179E-01   0.195671E-01  -0.924556E+00
    30   0.342544E+03   0.219569E-01   0.206634E-01  -0.983149E+00
    31   0.340293E+03   0.232267E-01   0.217696E-01  -0.104293E+01
    32   0.337897E+03   0.245206E-01   0.228834E-01  -0.110321E+01
    33   0.335364E+03   0.258253E-01   0.240043E-01  -0.116384E+01
    34   0.332701E+03   0.271304E-01   0.251315E-01  -0.122475E+01
    35   0.329922E+03   0.284446E-01   0.262626E-01  -0.128576E+01
    36   0.327033E+03   0.297789E-01   0.273953E-01  -0.134667E+01
    37   0.324033E+03   0.311346E-01   0.285306E-01  -0.140737E+01
    38   0.320918E+03   0.325102E-01   0.296692E-01  -0.146773E+01
    39   0.317694E+03   0.339016E-01   0.308086E-01  -0.152764E+01
    40   0.314369E+03   0.353045E-01   0.319450E-01  -0.158695E+01
    41   0.310951E+03   0.367149E-01   0.330753E-01  -0.164555E+01
    42   0.307445E+03   0.381311E-01   0.341980E-01  -0.170336E+01
    43   0.303855E+03   0.395520E-01   0.353121E-01  -0.176030E+01
    44   0.300183E+03   0.409765E-01   0.364163E-01  -0.181632E+01
    45   0.296435E+03   0.424033E-01   0.375095E-01  -0.187133E+01
    46   0.292612E+03   0.438313E-01   0.385907E-01  -0.192525E+01
    47   0.288719E+03   0.452594E-01   0.396583E-01  -0.197798E+01
    48   0.284761E+03   0.466865E-01   0.407107E-01  -0.202935E+01
    49   0.280741E+03   0.481114E-01   0.417463E-01  -0.207926E+01
    50   0.276663E+03   0.495329E-01   0.427636E-01  -0.212754E+01
    51   0.272532E+03   0.509500E-01   0.437610E-01  -0.217410E+01
    52   0.268352E+03   0.523609E-01   0.447377E-01  -0.221890E+01
    53   0.264126E+03   0.537639E-01   0.456927E-01  -0.226193E+01
    54   0.259861E+03   0.551574E-01   0.466253E-01  -0.230318E+01
    55   0.255559E+03   0.565395E-01   0.475345E-01  -0.234265E+01
    56   0.251226E+03   0.579087E-01   0.484195E-01  -0.238030E+01
    57   0.246864E+03   0.592637E-01   0.492795E-01  -0.241607E+01
    58   0.242478E+03   0.606032E-01   0.501136E-01  -0.244987E+01
    59   0.238071E+03   0.619263E-01   0.509208E-01  -0.248161E+01
    60   0.233646E+03   0.632315E-01   0.517003E-01  -0.251121E+01
    61   0.229208E+03   0.645181E-01   0.524514E-01  -0.253861E+01
    62   0.224759E+03   0.657855E-01   0.531733E-01  -0.256382E+01
    63   0.220302E+03   0.670337E-01   0.538656E-01  -0.258691E+01
    64   0.215841E+03   0.682624E-01   0.545279E-01  -0.260791E+01
    65   0.211379E+03   0.694714E-01   0.551597E-01  -0.262688E+01
    66   0.206919E+03   0.706602E-01   0.557604E-01  -0.264384E+01
    67   0.202465E+03   0.718261E-01   0.563296E-01  -0.265873E+01
    68   0.198022E+03   0.729662E-01   0.568670E-01  -0.267148E+01
