#    L    TT             EE             TE             PP             TP          
     2   0.771169E+03   0.536491E-01   0.403667E+01   0.168872E+07  -0.154112E+05
     3   0.776477E+03   0.874076E-01   0.467063E+01   0.257341E+07  -0.176748E+05
     4   0.766869E+03   0.981542E-01   0.462587E+01   0.335054E+07  -0.193546E+05
     5   0.756387E+03   0.870179E-01   0.419990E+01   0.402897E+07  -0.207594E+05
     6   0.748608E+03   0.643058E-01   0.360568E+01   0.462060E+07  -0.219089E+05
     7   0.744826E+03   0.409659E-01   0.297580E+01   0.513898E+07  -0.228347E+05
     8   0.744605E+03   0.236349E-01   0.239247E+01   0.559496E+07  -0.236438E+05
     9   0.747412E+03   0.138106E-01   0.189973E+01   0.599782E+07  -0.244044E+05
    10   0.752678E+03   0.965311E-02   0.151697E+01   0.635394E+07  -0.250723E+05
    11   0.759487E+03   0.834852E-02   0.125229E+01   0.667092E+07  -0.255855E+05
    12   0.768695E+03   0.778766E-02   0.110250E+01   0.695068E+07  -0.259380E+05
    13   0.778253E+03   0.708239E-02   0.104467E+01   0.720082E+07  -0.261493E+05
    14   0.788524E+03   0.624483E-02   0.105200E+01   0.742181E+07  -0.263162E+05
    15   0.798614E+03   0.560523E-02   0.109968E+01   0.761920E+07  -0.264300E+05
    16   0.810186E+03   0.540415E-02   0.117133E+01   0.779408E+07  -0.265021E+05
    17   0.823111E+03   0.556151E-02   0.125085E+01   0.794885E+07  -0.265334E+05
    18   0.836317E+03   0.592709E-02   0.132575E+01   0.808627E+07  -0.265228E+05
    19   0.850628E+03   0.638205E-02   0.139322E+01   0.820749E+07  -0.264858E+05
    20   0.864485E+03   0.683416E-02   0.144467E+01   0.831344E+07  -0.264363E+05
    21   0.878604E+03   0.734654E-02   0.148572E+01   0.840586E+07  -0.263652E+05
    22   0.893021E+03   0.803070E-02   0.152035E+01   0.848650E+07  -0.262627E+05
    23   0.907360E+03   0.896397E-02   0.155531E+01   0.855621E+07  -0.261390E+05
    24   0.921950E+03   0.101998E-01   0.159601E+01   0.861568E+07  -0.260060E+05
    25   0.936933E+03   0.116993E-01   0.163548E+01   0.866587E+07  -0.258613E+05
    26   0.951823E+03   0.134190E-01   0.167676E+01   0.870773E+07  -0.257001E+05
    27   0.967040E+03   0.153641E-01   0.172243E+01   0.874201E+07  -0.255205E+05
    28   0.982433E+03   0.175248E-01   0.176898E+01   0.876932E+07  -0.253222E+05
    29   0.997970E+03   0.198808E-01   0.181804E+01   0.878983E+07  -0.251079E+05
    30   0.101389E+04   0.224154E-01   0.185791E+01   0.880372E+07  -0.248820E+05
    31   0.102956E+04   0.251284E-01   0.189241E+01   0.881185E+07  -0.246539E+05
    32   0.104577E+04   0.280498E-01   0.191132E+01   0.881505E+07  -0.244308E+05
    33   0.106198E+04   0.311472E-01   0.191715E+01   0.881369E+07  -0.242052E+05
    34   0.107820E+04   0.344478E-01   0.191585E+01   0.880800E+07  -0.239686E+05
    35   0.109503E+04   0.379437E-01   0.189746E+01   0.879832E+07  -0.237221E+05
    36   0.111160E+04   0.416551E-01   0.187060E+01   0.878498E+07  -0.234693E+05
    37   0.112841E+04   0.456408E-01   0.183035E+01   0.876829E+07  -0.232155E+05
    38   0.114557E+04   0.499233E-01   0.178015E+01   0.874851E+07  -0.229646E+05
    39   0.116297E+04   0.544872E-01   0.172103E+01   0.872584E+07  -0.227152E+05
    40   0.118053E+04   0.593106E-01   0.165235E+01   0.870046E+07  -0.224642E+05
    41   0.119817E+04   0.643779E-01   0.157376E+01   0.867253E+07  -0.222094E+05
    42   0.121591E+04   0.696983E-01   0.148599E+01   0.864225E+07  -0.219521E+05
