#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.202323E+08   0.202323E+08   0.269624E+08   0.269619E+08   0.202324E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396296E+00   0.101920E+08   0.101920E+08   0.609457E+01
   0.112818E-04   0.202323E+08   0.202323E+08   0.269592E+08   0.269587E+08   0.202324E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396296E+00   0.101920E+08   0.101920E+08   0.673578E+01
   0.124692E-04   0.202323E+08   0.202323E+08   0.269554E+08   0.269548E+08   0.202324E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396296E+00   0.101920E+08   0.101920E+08   0.744441E+01
   0.137815E-04   0.202323E+08   0.202323E+08   0.269508E+08   0.269500E+08   0.202324E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396296E+00   0.101919E+08   0.101919E+08   0.822753E+01
   0.152319E-04   0.202323E+08   0.202323E+08   0.269451E+08   0.269442E+08   0.202324E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396296E+00   0.101919E+08   0.101919E+08   0.909293E+01
   0.168350E-04   0.202323E+08   0.202323E+08   0.269382E+08   0.269370E+08   0.202323E+08   0.202323E+08   0.202323E+08   0.202390E+08  -0.396295E+00   0.101919E+08   0.101919E+08   0.100492E+02
   0.186068E-04   0.202322E+08   0.202322E+08   0.269297E+08   0.269283E+08   0.202323E+08   0.202322E+08   0.202322E+08   0.202390E+08  -0.396295E+00   0.101919E+08   0.101919E+08   0.111059E+02
   0.205651E-04   0.202322E+08   0.202322E+08   0.269194E+08   0.269177E+08   0.202323E+08   0.202322E+08   0.202322E+08   0.202390E+08  -0.396294E+00   0.101919E+08   0.101919E+08   0.122736E+02
   0.227294E-04   0.202322E+08   0.202322E+08   0.269067E+08   0.269047E+08   0.202323E+08   0.202322E+08   0.202322E+08   0.202389E+08  -0.396294E+00   0.101919E+08   0.101919E+08   0.135636E+02
   0.251216E-04   0.202322E+08   0.202322E+08   0.268913E+08   0.268888E+08   0.202323E+08   0.202322E+08   0.202322E+08   0.202389E+08  -0.396293E+00   0.101919E+08   0.101919E+08   0.149889E+02
   0.277655E-04   0.202321E+08   0.202321E+08   0.268725E+08   0.268694E+08   0.202322E+08   0.202321E+08   0.202321E+08   0.202389E+08  -0.396292E+00   0.101919E+08   0.101919E+08   0.165633E+02
