#    L    TT             EE             TE             PP             TP          
     2   0.818419E+04   0.385346E-01   0.118303E+02   0.103877E+07   0.153290E+05
     3   0.828955E+04   0.664297E-01   0.140966E+02   0.161976E+07   0.246731E+05
     4   0.830872E+04   0.826468E-01   0.147198E+02   0.215064E+07   0.305253E+05
     5   0.832028E+04   0.839904E-01   0.143219E+02   0.263190E+07   0.342145E+05
     6   0.833643E+04   0.733784E-01   0.133848E+02   0.306768E+07   0.366858E+05
     7   0.835898E+04   0.565433E-01   0.122202E+02   0.346395E+07   0.382622E+05
     8   0.837800E+04   0.391137E-01   0.110106E+02   0.382577E+07   0.390051E+05
     9   0.839411E+04   0.248504E-01   0.987276E+01   0.415769E+07   0.390741E+05
    10   0.840157E+04   0.152196E-01   0.885599E+01   0.446262E+07   0.388619E+05
    11   0.840790E+04   0.983779E-02   0.798490E+01   0.474471E+07   0.386938E+05
    12   0.841784E+04   0.738577E-02   0.726097E+01   0.500433E+07   0.385473E+05
    13   0.841255E+04   0.645691E-02   0.667385E+01   0.524604E+07   0.383036E+05
    14   0.838353E+04   0.605637E-02   0.621449E+01   0.546944E+07   0.378902E+05
    15   0.835229E+04   0.573193E-02   0.587159E+01   0.567793E+07   0.373226E+05
    16   0.832851E+04   0.544536E-02   0.563437E+01   0.587179E+07   0.367234E+05
    17   0.830578E+04   0.532883E-02   0.548520E+01   0.605236E+07   0.361348E+05
    18   0.827597E+04   0.551025E-02   0.540984E+01   0.622131E+07   0.355631E+05
    19   0.823875E+04   0.600920E-02   0.540882E+01   0.637913E+07   0.349827E+05
    20   0.819311E+04   0.678640E-02   0.547522E+01   0.652621E+07   0.343728E+05
    21   0.814111E+04   0.775618E-02   0.560455E+01   0.666362E+07   0.337638E+05
    22   0.808422E+04   0.886227E-02   0.578885E+01   0.679245E+07   0.331872E+05
    23   0.802292E+04   0.101402E-01   0.602755E+01   0.691317E+07   0.326277E+05
    24   0.795826E+04   0.116485E-01   0.632117E+01   0.702612E+07   0.320634E+05
    25   0.789108E+04   0.134152E-01   0.666302E+01   0.713188E+07   0.314913E+05
    26   0.782157E+04   0.154567E-01   0.705600E+01   0.723105E+07   0.309160E+05
    27   0.775085E+04   0.177492E-01   0.749573E+01   0.732410E+07   0.303543E+05
    28   0.767923E+04   0.202296E-01   0.797032E+01   0.741138E+07   0.298196E+05
    29   0.760622E+04   0.228155E-01   0.847431E+01   0.749290E+07   0.293002E+05
    30   0.753166E+04   0.254421E-01   0.899082E+01   0.756873E+07   0.287831E+05
    31   0.745578E+04   0.281240E-01   0.952471E+01   0.763946E+07   0.282742E+05
    32   0.738037E+04   0.309330E-01   0.100644E+02   0.770571E+07   0.277822E+05
    33   0.730520E+04   0.339215E-01   0.105956E+02   0.776770E+07   0.273088E+05
    34   0.723047E+04   0.372020E-01   0.111070E+02   0.782558E+07   0.268537E+05
    35   0.715708E+04   0.408098E-01   0.115874E+02   0.787955E+07   0.264174E+05
    36   0.708443E+04   0.447773E-01   0.120451E+02   0.792986E+07   0.259980E+05
    37   0.701305E+04   0.490950E-01   0.124646E+02   0.797671E+07   0.255836E+05
    38   0.694305E+04   0.537109E-01   0.128382E+02   0.802028E+07   0.251640E+05
    39   0.687454E+04   0.585950E-01   0.131648E+02   0.806071E+07   0.247461E+05
    40   0.680766E+04   0.637251E-01   0.134438E+02   0.809811E+07   0.243411E+05
