#    L    TT             EE             BB             TE          
     2   0.204734E+06   0.882354E-01   0.154610E-01   0.123770E+03
     3   0.168056E+06   0.143949E+00   0.190807E-01   0.143074E+03
     4   0.142919E+06   0.165253E+00   0.199930E-01   0.140771E+03
     5   0.124428E+06   0.151742E+00   0.187400E-01   0.125028E+03
     6   0.110192E+06   0.117624E+00   0.161825E-01   0.102098E+03
     7   0.988663E+05   0.795664E-01   0.131696E-01   0.767158E+02
     8   0.896062E+05   0.490324E-01   0.103359E-01   0.522731E+02
     9   0.818719E+05   0.300572E-01   0.803416E-02   0.310015E+02
    10   0.752570E+05   0.210768E-01   0.639156E-02   0.141428E+02
    11   0.695181E+05   0.180853E-01   0.540146E-02   0.207210E+01
    12   0.645197E+05   0.174003E-01   0.497851E-02  -0.544500E+01
    13   0.601642E+05   0.169004E-01   0.498476E-02  -0.904898E+01
    14   0.563869E+05   0.161019E-01   0.530403E-02  -0.959023E+01
    15   0.530564E+05   0.153607E-01   0.583804E-02  -0.799703E+01
    16   0.500723E+05   0.151925E-01   0.650927E-02  -0.516890E+01
    17   0.473709E+05   0.156948E-01   0.727132E-02  -0.182252E+01
    18   0.449016E+05   0.167962E-01   0.808957E-02   0.143599E+01
    19   0.426421E+05   0.182107E-01   0.894825E-02   0.425185E+01
    20   0.405740E+05   0.196355E-01   0.983786E-02   0.637539E+01
    21   0.386783E+05   0.209968E-01   0.107552E-01   0.777295E+01
    22   0.369350E+05   0.223235E-01   0.116987E-01   0.848346E+01
    23   0.353277E+05   0.237542E-01   0.126660E-01   0.864363E+01
    24   0.338421E+05   0.254409E-01   0.136548E-01   0.840836E+01
    25   0.324662E+05   0.274481E-01   0.146612E-01   0.790306E+01
    26   0.311886E+05   0.298150E-01   0.156822E-01   0.725244E+01
    27   0.299993E+05   0.325420E-01   0.167185E-01   0.655487E+01
    28   0.288882E+05   0.355950E-01   0.177707E-01   0.588791E+01
    29   0.278470E+05   0.389397E-01   0.188372E-01   0.530123E+01
    30   0.268687E+05   0.425467E-01   0.199156E-01   0.481068E+01
    31   0.259489E+05   0.463971E-01   0.210041E-01   0.439859E+01
    32   0.250855E+05   0.505035E-01   0.221012E-01   0.402497E+01
    33   0.242729E+05   0.548256E-01   0.232057E-01   0.367830E+01
    34   0.235063E+05   0.593842E-01   0.243160E-01   0.335935E+01
    35   0.227827E+05   0.641618E-01   0.254291E-01   0.307247E+01
    36   0.220978E+05   0.691668E-01   0.265426E-01   0.283889E+01
    37   0.214488E+05   0.744422E-01   0.276586E-01   0.263989E+01
    38   0.208324E+05   0.799974E-01   0.287791E-01   0.246117E+01
    39   0.202466E+05   0.858210E-01   0.299015E-01   0.229647E+01
    40   0.196896E+05   0.918989E-01   0.310218E-01   0.214056E+01
    41   0.191598E+05   0.982212E-01   0.321369E-01   0.198824E+01
    42   0.186554E+05   0.104794E+00   0.332454E-01   0.183455E+01
    43   0.181749E+05   0.111629E+00   0.343464E-01   0.167415E+01
    44   0.177164E+05   0.118733E+00   0.354391E-01   0.150009E+01
    45   0.172786E+05   0.126113E+00   0.365228E-01   0.130515E+01
    46   0.168597E+05   0.133770E+00   0.375964E-01   0.108355E+01
    47   0.164588E+05   0.141703E+00   0.386585E-01   0.833559E+00
    48   0.160751E+05   0.149906E+00   0.397079E-01   0.554439E+00
    49   0.157076E+05   0.158369E+00   0.407429E-01   0.245523E+00
    50   0.153557E+05   0.167095E+00   0.417622E-01  -0.937166E-01
    51   0.150186E+05   0.176090E+00   0.427643E-01  -0.461866E+00
    52   0.146953E+05   0.185361E+00   0.437484E-01  -0.849942E+00
    53   0.143851E+05   0.194915E+00   0.447135E-01  -0.124728E+01
    54   0.140871E+05   0.204759E+00   0.456588E-01  -0.164408E+01
    55   0.138005E+05   0.214902E+00   0.465833E-01  -0.203090E+01
    56   0.135247E+05   0.225342E+00   0.474863E-01  -0.240176E+01
    57   0.132592E+05   0.236069E+00   0.483667E-01  -0.276194E+01
    58   0.130037E+05   0.247073E+00   0.492235E-01  -0.311884E+01
    59   0.127576E+05   0.258344E+00   0.500557E-01  -0.347958E+01
    60   0.125204E+05   0.269865E+00   0.508624E-01  -0.385086E+01
    61   0.122919E+05   0.281621E+00   0.516426E-01  -0.423738E+01
    62   0.120716E+05   0.293611E+00   0.523958E-01  -0.463617E+01
    63   0.118592E+05   0.305836E+00   0.531217E-01  -0.504236E+01
    64   0.116543E+05   0.318297E+00   0.538198E-01  -0.545106E+01
    65   0.114566E+05   0.330997E+00   0.544896E-01  -0.585747E+01
    66   0.112659E+05   0.343932E+00   0.551308E-01  -0.625897E+01
    67   0.110818E+05   0.357091E+00   0.557429E-01  -0.666101E+01
    68   0.109040E+05   0.370460E+00   0.563253E-01  -0.707103E+01
    69   0.107323E+05   0.384027E+00   0.568775E-01  -0.749650E+01
    70   0.105663E+05   0.397782E+00   0.573989E-01  -0.794508E+01
    71   0.104060E+05   0.411716E+00   0.578891E-01  -0.842235E+01
    72   0.102510E+05   0.425825E+00   0.583480E-01  -0.892536E+01
    73   0.101013E+05   0.440104E+00   0.587757E-01  -0.944881E+01
    74   0.995678E+04   0.454544E+00   0.591723E-01  -0.998631E+01
    75   0.981707E+04   0.469132E+00   0.595379E-01  -0.105312E+02
    76   0.968199E+04   0.483856E+00   0.598724E-01  -0.110776E+02
    77   0.955126E+04   0.498701E+00   0.601759E-01  -0.116230E+02
    78   0.942475E+04   0.513654E+00   0.604486E-01  -0.121669E+02
    79   0.930239E+04   0.528699E+00   0.606904E-01  -0.127088E+02
    80   0.918408E+04   0.543824E+00   0.609015E-01  -0.132488E+02
    81   0.906973E+04   0.559014E+00   0.610818E-01  -0.137869E+02
    82   0.895924E+04   0.574259E+00   0.612315E-01  -0.143253E+02
    83   0.885245E+04   0.589546E+00   0.613505E-01  -0.148666E+02
    84   0.874927E+04   0.604864E+00   0.614388E-01  -0.154134E+02
    85   0.864955E+04   0.620201E+00   0.614963E-01  -0.159683E+02
    86   0.855318E+04   0.635547E+00   0.615232E-01  -0.165333E+02
    87   0.846002E+04   0.650888E+00   0.615198E-01  -0.171074E+02
    88   0.836994E+04   0.666209E+00   0.614864E-01  -0.176891E+02
    89   0.828285E+04   0.681497E+00   0.614235E-01  -0.182770E+02
    90   0.819864E+04   0.696734E+00   0.613314E-01  -0.188698E+02
    91   0.811723E+04   0.711906E+00   0.612107E-01  -0.194661E+02
    92   0.803855E+04   0.726997E+00   0.610618E-01  -0.200656E+02
    93   0.796256E+04   0.741994E+00   0.608856E-01  -0.206678E+02
    94   0.788920E+04   0.756885E+00   0.606826E-01  -0.212724E+02
    95   0.781842E+04   0.771655E+00   0.604535E-01  -0.218789E+02
    96   0.775017E+04   0.786291E+00   0.601991E-01  -0.224869E+02
    97   0.768438E+04   0.800778E+00   0.599199E-01  -0.230960E+02
    98   0.762100E+04   0.815101E+00   0.596166E-01  -0.237057E+02
    99   0.755996E+04   0.829247E+00   0.592900E-01  -0.243154E+02
   100   0.750121E+04   0.843205E+00   0.589406E-01  -0.249248E+02
   101   0.744470E+04   0.856960E+00   0.585692E-01  -0.255332E+02
   102   0.739035E+04   0.870491E+00   0.581764E-01  -0.261404E+02
   103   0.733811E+04   0.883799E+00   0.577629E-01  -0.267456E+02
   104   0.728791E+04   0.896855E+00   0.573293E-01  -0.273483E+02
   105   0.723970E+04   0.909652E+00   0.568764E-01  -0.279481E+02
   106   0.719340E+04   0.922175E+00   0.564048E-01  -0.285442E+02
   107   0.714895E+04   0.934419E+00   0.559151E-01  -0.291363E+02
   108   0.710628E+04   0.946360E+00   0.554081E-01  -0.297236E+02
   109   0.706535E+04   0.957994E+00   0.548844E-01  -0.303057E+02
   110   0.702607E+04   0.969297E+00   0.543446E-01  -0.308819E+02
   111   0.698839E+04   0.980264E+00   0.537896E-01  -0.314519E+02
   112   0.695227E+04   0.990888E+00   0.532200E-01  -0.320149E+02
   113   0.691769E+04   0.100115E+01   0.526366E-01  -0.325707E+02
   114   0.688461E+04   0.101103E+01   0.520404E-01  -0.331186E+02
   115   0.685300E+04   0.102054E+01   0.514320E-01  -0.336581E+02
   116   0.682282E+04   0.102967E+01   0.508123E-01  -0.341889E+02
   117   0.679405E+04   0.103838E+01   0.501822E-01  -0.347103E+02
   118   0.676664E+04   0.104668E+01   0.495423E-01  -0.352219E+02
   119   0.674056E+04   0.105457E+01   0.488936E-01  -0.357233E+02
   120   0.671579E+04   0.106203E+01   0.482368E-01  -0.362140E+02
   121   0.669228E+04   0.106905E+01   0.475728E-01  -0.366933E+02
   122   0.667000E+04   0.107562E+01   0.469023E-01  -0.371610E+02
   123   0.664892E+04   0.108174E+01   0.462263E-01  -0.376165E+02
   124   0.662901E+04   0.108740E+01   0.455453E-01  -0.380593E+02
   125   0.661022E+04   0.109259E+01   0.448604E-01  -0.384890E+02
   126   0.659253E+04   0.109731E+01   0.441723E-01  -0.389051E+02
   127   0.657589E+04   0.110155E+01   0.434818E-01  -0.393072E+02
   128   0.656028E+04   0.110531E+01   0.427897E-01  -0.396948E+02
   129   0.654566E+04   0.110857E+01   0.420969E-01  -0.400674E+02
   130   0.653200E+04   0.111134E+01   0.414041E-01  -0.404246E+02
   131   0.651926E+04   0.111361E+01   0.407121E-01  -0.407660E+02
   132   0.650742E+04   0.111539E+01   0.400215E-01  -0.410911E+02
   133   0.649644E+04   0.111666E+01   0.393328E-01  -0.413995E+02
   134   0.648631E+04   0.111744E+01   0.386466E-01  -0.416905E+02
   135   0.647700E+04   0.111772E+01   0.379633E-01  -0.419641E+02
   136   0.646849E+04   0.111750E+01   0.372834E-01  -0.422194E+02
   137   0.646074E+04   0.111678E+01   0.366076E-01  -0.424561E+02
   138   0.645373E+04   0.111557E+01   0.359364E-01  -0.426740E+02
   139   0.644743E+04   0.111387E+01   0.352702E-01  -0.428724E+02
   140   0.644184E+04   0.111169E+01   0.346095E-01  -0.430511E+02
   141   0.643690E+04   0.110903E+01   0.339550E-01  -0.432097E+02
   142   0.643260E+04   0.110589E+01   0.333072E-01  -0.433478E+02
   143   0.642892E+04   0.110228E+01   0.326664E-01  -0.434650E+02
   144   0.642582E+04   0.109821E+01   0.320334E-01  -0.435609E+02
   145   0.642328E+04   0.109367E+01   0.314086E-01  -0.436351E+02
   146   0.642126E+04   0.108869E+01   0.307925E-01  -0.436873E+02
   147   0.641974E+04   0.108328E+01   0.301857E-01  -0.437171E+02
   148   0.641867E+04   0.107744E+01   0.295887E-01  -0.437241E+02
   149   0.641803E+04   0.107117E+01   0.290020E-01  -0.437080E+02
   150   0.641779E+04   0.106450E+01   0.284262E-01  -0.436682E+02
   151   0.641791E+04   0.105743E+01   0.278616E-01  -0.436047E+02
   152   0.641838E+04   0.104997E+01   0.273085E-01  -0.435170E+02
   153   0.641918E+04   0.104214E+01   0.267670E-01  -0.434050E+02
   154   0.642031E+04   0.103396E+01   0.262373E-01  -0.432685E+02
   155   0.642174E+04   0.102543E+01   0.257194E-01  -0.431072E+02
   156   0.642346E+04   0.101657E+01   0.252134E-01  -0.429210E+02
   157   0.642546E+04   0.100740E+01   0.247196E-01  -0.427097E+02
   158   0.642772E+04   0.997940E+00   0.242379E-01  -0.424730E+02
   159   0.643022E+04   0.988194E+00   0.237686E-01  -0.422108E+02
   160   0.643294E+04   0.978188E+00   0.233117E-01  -0.419230E+02
   161   0.643585E+04   0.967942E+00   0.228673E-01  -0.416093E+02
   162   0.643894E+04   0.957471E+00   0.224356E-01  -0.412696E+02
   163   0.644217E+04   0.946810E+00   0.220167E-01  -0.409037E+02
   164   0.644553E+04   0.935960E+00   0.216108E-01  -0.405116E+02
   165   0.644900E+04   0.924948E+00   0.212178E-01  -0.400930E+02
   166   0.645256E+04   0.913799E+00   0.208380E-01  -0.396479E+02
   167   0.645618E+04   0.902538E+00   0.204715E-01  -0.391762E+02
   168   0.645986E+04   0.891190E+00   0.201183E-01  -0.386780E+02
   169   0.646356E+04   0.879780E+00   0.197787E-01  -0.381532E+02
   170   0.646728E+04   0.868327E+00   0.194527E-01  -0.376018E+02
   171   0.647098E+04   0.856863E+00   0.191404E-01  -0.370236E+02
   172   0.647467E+04   0.845414E+00   0.188419E-01  -0.364189E+02
   173   0.647831E+04   0.834004E+00   0.185574E-01  -0.357875E+02
   174   0.648188E+04   0.822660E+00   0.182870E-01  -0.351294E+02
   175   0.648538E+04   0.811420E+00   0.180308E-01  -0.344449E+02
   176   0.648877E+04   0.800303E+00   0.177889E-01  -0.337339E+02
   177   0.649204E+04   0.789350E+00   0.175610E-01  -0.329965E+02
   178   0.649518E+04   0.778584E+00   0.173467E-01  -0.322328E+02
   179   0.649817E+04   0.768030E+00   0.171458E-01  -0.314427E+02
   180   0.650101E+04   0.757729E+00   0.169580E-01  -0.306265E+02
   181   0.650367E+04   0.747713E+00   0.167828E-01  -0.297844E+02
   182   0.650615E+04   0.738015E+00   0.166201E-01  -0.289164E+02
   183   0.650844E+04   0.728658E+00   0.164695E-01  -0.280227E+02
   184   0.651051E+04   0.719684E+00   0.163306E-01  -0.271036E+02
   185   0.651236E+04   0.711131E+00   0.162032E-01  -0.261590E+02
   186   0.651396E+04   0.703025E+00   0.160870E-01  -0.251894E+02
   187   0.651532E+04   0.695398E+00   0.159815E-01  -0.241948E+02
   188   0.651643E+04   0.688295E+00   0.158865E-01  -0.231756E+02
   189   0.651725E+04   0.681747E+00   0.158017E-01  -0.221319E+02
   190   0.651778E+04   0.675793E+00   0.157268E-01  -0.210641E+02
   191   0.651802E+04   0.670467E+00   0.156614E-01  -0.199725E+02
   192   0.651794E+04   0.665806E+00   0.156052E-01  -0.188572E+02
   193   0.651753E+04   0.661846E+00   0.155579E-01  -0.177185E+02
   194   0.651679E+04   0.658626E+00   0.155192E-01  -0.165569E+02
   195   0.651570E+04   0.656184E+00   0.154888E-01  -0.153727E+02
   196   0.651426E+04   0.654559E+00   0.154662E-01  -0.141662E+02
   197   0.651246E+04   0.653789E+00   0.154513E-01  -0.129380E+02
   198   0.651029E+04   0.653913E+00   0.154438E-01  -0.116883E+02
   199   0.650774E+04   0.654970E+00   0.154431E-01  -0.104175E+02
   200   0.650480E+04   0.656998E+00   0.154492E-01  -0.912607E+01
   201   0.650146E+04   0.660036E+00   0.154616E-01  -0.781436E+01
   202   0.649771E+04   0.664118E+00   0.154801E-01  -0.648296E+01
   203   0.649353E+04   0.669278E+00   0.155045E-01  -0.513212E+01
   204   0.648892E+04   0.675549E+00   0.155345E-01  -0.376239E+01
   205   0.648386E+04   0.682965E+00   0.155700E-01  -0.237426E+01
   206   0.647834E+04   0.691558E+00   0.156107E-01  -0.968113E+00
   207   0.647236E+04   0.701363E+00   0.156563E-01   0.455627E+00
   208   0.646590E+04   0.712414E+00   0.157067E-01   0.189633E+01
   209   0.645899E+04   0.724743E+00   0.157616E-01   0.335344E+01
   210   0.645162E+04   0.738384E+00   0.158208E-01   0.482635E+01
   211   0.644379E+04   0.753372E+00   0.158840E-01   0.631449E+01
   212   0.643552E+04   0.769738E+00   0.159510E-01   0.781728E+01
   213   0.642681E+04   0.787518E+00   0.160216E-01   0.933412E+01
   214   0.641766E+04   0.806744E+00   0.160956E-01   0.108644E+02
   215   0.640808E+04   0.827444E+00   0.161728E-01   0.124076E+02
   216   0.639804E+04   0.849659E+00   0.162528E-01   0.139629E+02
   217   0.638754E+04   0.873417E+00   0.163355E-01   0.155299E+02
   218   0.637659E+04   0.898743E+00   0.164206E-01   0.171079E+02
   219   0.636518E+04   0.925679E+00   0.165080E-01   0.186962E+02
   220   0.635329E+04   0.954252E+00   0.165974E-01   0.202943E+02
   221   0.634094E+04   0.984487E+00   0.166885E-01   0.219014E+02
   222   0.632811E+04   0.101643E+01   0.167811E-01   0.235170E+02
   223   0.631480E+04   0.105009E+01   0.168750E-01   0.251403E+02
   224   0.630102E+04   0.108551E+01   0.169700E-01   0.267707E+02
   225   0.628678E+04   0.112271E+01   0.170659E-01   0.284074E+02
   226   0.627205E+04   0.116172E+01   0.171623E-01   0.300498E+02
   227   0.625685E+04   0.120258E+01   0.172591E-01   0.316972E+02
   228   0.624118E+04   0.124531E+01   0.173561E-01   0.333488E+02
   229   0.622504E+04   0.128993E+01   0.174529E-01   0.350040E+02
   230   0.620843E+04   0.133647E+01   0.175495E-01   0.366621E+02
   231   0.619134E+04   0.138495E+01   0.176455E-01   0.383222E+02
   232   0.617379E+04   0.143540E+01   0.177407E-01   0.399838E+02
   233   0.615577E+04   0.148784E+01   0.178349E-01   0.416459E+02
   234   0.613727E+04   0.154230E+01   0.179278E-01   0.433079E+02
   235   0.611831E+04   0.159881E+01   0.180193E-01   0.449691E+02
   236   0.609887E+04   0.165737E+01   0.181091E-01   0.466287E+02
   237   0.607897E+04   0.171801E+01   0.181970E-01   0.482859E+02
   238   0.605861E+04   0.178075E+01   0.182827E-01   0.499399E+02
   239   0.603778E+04   0.184560E+01   0.183660E-01   0.515901E+02
   240   0.601649E+04   0.191260E+01   0.184466E-01   0.532356E+02
   241   0.599474E+04   0.198175E+01   0.185244E-01   0.548756E+02
   242   0.597253E+04   0.205306E+01   0.185991E-01   0.565095E+02
   243   0.594987E+04   0.212656E+01   0.186705E-01   0.581362E+02
   244   0.592675E+04   0.220226E+01   0.187383E-01   0.597554E+02
   245   0.590319E+04   0.228018E+01   0.188024E-01   0.613660E+02
   246   0.587919E+04   0.236031E+01   0.188624E-01   0.629674E+02
   247   0.585474E+04   0.244268E+01   0.189181E-01   0.645588E+02
   248   0.582987E+04   0.252731E+01   0.189694E-01   0.661394E+02
   249   0.580455E+04   0.261418E+01   0.190160E-01   0.677086E+02
   250   0.577882E+04   0.270333E+01   0.190576E-01   0.692655E+02
   251   0.575265E+04   0.279473E+01   0.190941E-01   0.708092E+02
   252   0.572605E+04   0.288840E+01   0.191256E-01   0.723391E+02
   253   0.569902E+04   0.298434E+01   0.191521E-01   0.738543E+02
   254   0.567158E+04   0.308255E+01   0.191738E-01   0.753541E+02
   255   0.564371E+04   0.318301E+01   0.191907E-01   0.768378E+02
