#    L    TT             EE             BB             TE          
     2   0.288811E+06   0.912207E-01   0.139811E-01   0.151047E+03
     3   0.240489E+06   0.149757E+00   0.174060E-01   0.176389E+03
     4   0.206818E+06   0.171922E+00   0.184398E-01   0.174771E+03
     5   0.181707E+06   0.157365E+00   0.175011E-01   0.156002E+03
     6   0.162155E+06   0.121377E+00   0.153198E-01   0.127767E+03
     7   0.146449E+06   0.818230E-01   0.126528E-01   0.960032E+02
     8   0.133493E+06   0.508404E-01   0.100881E-01   0.650336E+02
     9   0.122590E+06   0.324541E-01   0.796628E-02   0.377785E+02
    10   0.113195E+06   0.246030E-01   0.642579E-02   0.159299E+02
    11   0.104974E+06   0.226519E-01   0.548187E-02   0.742054E-01
    12   0.977595E+05   0.224591E-01   0.506931E-02  -0.999074E+01
    13   0.914527E+05   0.217614E-01   0.506622E-02  -0.149919E+02
    14   0.859735E+05   0.202331E-01   0.536829E-02  -0.159353E+02
    15   0.811321E+05   0.185454E-01   0.588425E-02  -0.139632E+02
    16   0.767704E+05   0.175320E-01   0.653930E-02  -0.102146E+02
    17   0.727995E+05   0.174437E-01   0.728798E-02  -0.562780E+01
    18   0.691529E+05   0.182784E-01   0.809593E-02  -0.101087E+01
    19   0.658019E+05   0.196525E-01   0.894614E-02   0.313580E+01
    20   0.627226E+05   0.211304E-01   0.982782E-02   0.644439E+01
    21   0.598888E+05   0.225315E-01   0.107376E-01   0.881674E+01
    22   0.572734E+05   0.238034E-01   0.116740E-01   0.102521E+02
    23   0.548536E+05   0.250808E-01   0.126344E-01   0.108933E+02
    24   0.526091E+05   0.265375E-01   0.136163E-01   0.109163E+02
    25   0.505236E+05   0.282854E-01   0.146161E-01   0.104822E+02
    26   0.485811E+05   0.304112E-01   0.156312E-01   0.975544E+01
    27   0.467675E+05   0.329370E-01   0.166619E-01   0.887524E+01
    28   0.450685E+05   0.358403E-01   0.177089E-01   0.795926E+01
    29   0.434720E+05   0.390836E-01   0.187706E-01   0.709311E+01
    30   0.419676E+05   0.426302E-01   0.198447E-01   0.632403E+01
    31   0.405497E+05   0.464522E-01   0.209292E-01   0.565202E+01
    32   0.392148E+05   0.505529E-01   0.220222E-01   0.504956E+01
    33   0.379554E+05   0.548854E-01   0.231228E-01   0.451084E+01
    34   0.367642E+05   0.594651E-01   0.242296E-01   0.404059E+01
    35   0.356367E+05   0.642709E-01   0.253392E-01   0.364685E+01
    36   0.345671E+05   0.693076E-01   0.264491E-01   0.335235E+01
    37   0.335509E+05   0.746128E-01   0.275613E-01   0.313103E+01
    38   0.325837E+05   0.801914E-01   0.286781E-01   0.295918E+01
    39   0.316626E+05   0.860328E-01   0.297966E-01   0.282146E+01
    40   0.307849E+05   0.921253E-01   0.309128E-01   0.270365E+01
    41   0.299482E+05   0.984606E-01   0.320233E-01   0.259251E+01
    42   0.291499E+05   0.105043E+00   0.331268E-01   0.247884E+01
    43   0.283877E+05   0.111882E+00   0.342225E-01   0.235404E+01
    44   0.276592E+05   0.118981E+00   0.353096E-01   0.220791E+01
    45   0.269619E+05   0.126344E+00   0.363874E-01   0.202994E+01
    46   0.262937E+05   0.133972E+00   0.374549E-01   0.181182E+01
    47   0.256529E+05   0.141868E+00   0.385109E-01   0.155222E+01
    48   0.250385E+05   0.150028E+00   0.395539E-01   0.125150E+01
    49   0.244490E+05   0.158448E+00   0.405825E-01   0.910109E+00
    50   0.238832E+05   0.167136E+00   0.415951E-01   0.528646E+00
    51   0.233401E+05   0.176100E+00   0.425905E-01   0.110079E+00
    52   0.228183E+05   0.185348E+00   0.435676E-01  -0.333283E+00
    53   0.223165E+05   0.194885E+00   0.445256E-01  -0.787012E+00
    54   0.218336E+05   0.204714E+00   0.454636E-01  -0.123753E+01
    55   0.213684E+05   0.214844E+00   0.463808E-01  -0.167165E+01
    56   0.209199E+05   0.225273E+00   0.472763E-01  -0.208052E+01
    57   0.204875E+05   0.235988E+00   0.481490E-01  -0.247023E+01
    58   0.200704E+05   0.246980E+00   0.489980E-01  -0.284991E+01
    59   0.196679E+05   0.258239E+00   0.498223E-01  -0.322839E+01
    60   0.192793E+05   0.269747E+00   0.506209E-01  -0.361411E+01
    61   0.189041E+05   0.281489E+00   0.513930E-01  -0.401313E+01
    62   0.185416E+05   0.293465E+00   0.521379E-01  -0.442245E+01
    63   0.181913E+05   0.305676E+00   0.528554E-01  -0.483685E+01
    64   0.178527E+05   0.318122E+00   0.535449E-01  -0.525106E+01
    65   0.175254E+05   0.330808E+00   0.542061E-01  -0.565991E+01
    66   0.172088E+05   0.343729E+00   0.548386E-01  -0.606079E+01
    67   0.169025E+05   0.356875E+00   0.554418E-01  -0.646070E+01
    68   0.166062E+05   0.370232E+00   0.560152E-01  -0.686898E+01
    69   0.163193E+05   0.383787E+00   0.565582E-01  -0.729505E+01
    70   0.160414E+05   0.397530E+00   0.570703E-01  -0.774848E+01
    71   0.157722E+05   0.411453E+00   0.575511E-01  -0.823614E+01
    72   0.155114E+05   0.425552E+00   0.580005E-01  -0.875380E+01
    73   0.152588E+05   0.439821E+00   0.584186E-01  -0.929426E+01
    74   0.150140E+05   0.454252E+00   0.588054E-01  -0.984924E+01
    75   0.147766E+05   0.468831E+00   0.591610E-01  -0.104101E+02
    76   0.145464E+05   0.483547E+00   0.594854E-01  -0.109697E+02
    77   0.143229E+05   0.498385E+00   0.597787E-01  -0.115254E+02
    78   0.141060E+05   0.513330E+00   0.600411E-01  -0.120771E+02
    79   0.138956E+05   0.528369E+00   0.602724E-01  -0.126252E+02
    80   0.136913E+05   0.543486E+00   0.604728E-01  -0.131699E+02
    81   0.134932E+05   0.558669E+00   0.606424E-01  -0.137119E+02
    82   0.133010E+05   0.573906E+00   0.607812E-01  -0.142535E+02
    83   0.131146E+05   0.589186E+00   0.608891E-01  -0.147973E+02
    84   0.129336E+05   0.604496E+00   0.609661E-01  -0.153459E+02
    85   0.127580E+05   0.619825E+00   0.610123E-01  -0.159022E+02
    86   0.125875E+05   0.635164E+00   0.610277E-01  -0.164681E+02
    87   0.124220E+05   0.650497E+00   0.610126E-01  -0.170428E+02
    88   0.122613E+05   0.665811E+00   0.609674E-01  -0.176250E+02
    89   0.121051E+05   0.681092E+00   0.608926E-01  -0.182135E+02
    90   0.119533E+05   0.696322E+00   0.607884E-01  -0.188071E+02
    91   0.118059E+05   0.711486E+00   0.606554E-01  -0.194047E+02
    92   0.116626E+05   0.726571E+00   0.604942E-01  -0.200058E+02
    93   0.115234E+05   0.741561E+00   0.603054E-01  -0.206099E+02
    94   0.113882E+05   0.756445E+00   0.600897E-01  -0.212168E+02
    95   0.112569E+05   0.771209E+00   0.598478E-01  -0.218259E+02
    96   0.111295E+05   0.785837E+00   0.595804E-01  -0.224368E+02
    97   0.110058E+05   0.800317E+00   0.592880E-01  -0.230489E+02
    98   0.108858E+05   0.814633E+00   0.589714E-01  -0.236618E+02
    99   0.107694E+05   0.828772E+00   0.586313E-01  -0.242750E+02
   100   0.106564E+05   0.842723E+00   0.582683E-01  -0.248878E+02
   101   0.105468E+05   0.856471E+00   0.578831E-01  -0.254999E+02
   102   0.104404E+05   0.869996E+00   0.574764E-01  -0.261108E+02
   103   0.103373E+05   0.883297E+00   0.570487E-01  -0.267196E+02
   104   0.102373E+05   0.896345E+00   0.566009E-01  -0.273261E+02
   105   0.101403E+05   0.909134E+00   0.561336E-01  -0.279295E+02
   106   0.100462E+05   0.921650E+00   0.556473E-01  -0.285293E+02
   107   0.995486E+04   0.933885E+00   0.551429E-01  -0.291248E+02
   108   0.986627E+04   0.945819E+00   0.546210E-01  -0.297156E+02
   109   0.978030E+04   0.957444E+00   0.540822E-01  -0.303008E+02
   110   0.969686E+04   0.968739E+00   0.535272E-01  -0.308801E+02
   111   0.961585E+04   0.979698E+00   0.529567E-01  -0.314528E+02
   112   0.953722E+04   0.990313E+00   0.523715E-01  -0.320184E+02
   113   0.946093E+04   0.100057E+01   0.517724E-01  -0.325765E+02
   114   0.938694E+04   0.101044E+01   0.511602E-01  -0.331265E+02
   115   0.931518E+04   0.101994E+01   0.505358E-01  -0.336680E+02
   116   0.924562E+04   0.102905E+01   0.498998E-01  -0.342006E+02
   117   0.917822E+04   0.103775E+01   0.492532E-01  -0.347237E+02
   118   0.911292E+04   0.104605E+01   0.485967E-01  -0.352368E+02
   119   0.904967E+04   0.105392E+01   0.479312E-01  -0.357395E+02
   120   0.898843E+04   0.106137E+01   0.472575E-01  -0.362314E+02
   121   0.892915E+04   0.106838E+01   0.465763E-01  -0.367118E+02
   122   0.887177E+04   0.107494E+01   0.458885E-01  -0.371805E+02
   123   0.881626E+04   0.108104E+01   0.451949E-01  -0.376369E+02
   124   0.876257E+04   0.108669E+01   0.444962E-01  -0.380806E+02
   125   0.871064E+04   0.109187E+01   0.437934E-01  -0.385110E+02
   126   0.866042E+04   0.109657E+01   0.430872E-01  -0.389279E+02
   127   0.861188E+04   0.110080E+01   0.423784E-01  -0.393306E+02
   128   0.856495E+04   0.110454E+01   0.416679E-01  -0.397188E+02
   129   0.851959E+04   0.110779E+01   0.409564E-01  -0.400921E+02
   130   0.847576E+04   0.111054E+01   0.402447E-01  -0.404500E+02
   131   0.843339E+04   0.111279E+01   0.395337E-01  -0.407920E+02
   132   0.839247E+04   0.111455E+01   0.388238E-01  -0.411177E+02
   133   0.835295E+04   0.111580E+01   0.381157E-01  -0.414267E+02
   134   0.831479E+04   0.111657E+01   0.374098E-01  -0.417184E+02
   135   0.827797E+04   0.111682E+01   0.367066E-01  -0.419925E+02
   136   0.824244E+04   0.111658E+01   0.360067E-01  -0.422485E+02
   137   0.820817E+04   0.111584E+01   0.353106E-01  -0.424858E+02
   138   0.817512E+04   0.111461E+01   0.346188E-01  -0.427043E+02
   139   0.814325E+04   0.111289E+01   0.339319E-01  -0.429034E+02
   140   0.811255E+04   0.111067E+01   0.332504E-01  -0.430827E+02
   141   0.808296E+04   0.110799E+01   0.325747E-01  -0.432419E+02
   142   0.805444E+04   0.110482E+01   0.319055E-01  -0.433806E+02
   143   0.802697E+04   0.110118E+01   0.312431E-01  -0.434983E+02
   144   0.800051E+04   0.109708E+01   0.305883E-01  -0.435949E+02
   145   0.797502E+04   0.109252E+01   0.299415E-01  -0.436697E+02
   146   0.795044E+04   0.108751E+01   0.293031E-01  -0.437225E+02
   147   0.792675E+04   0.108206E+01   0.286738E-01  -0.437528E+02
   148   0.790389E+04   0.107618E+01   0.280540E-01  -0.437604E+02
