#    L    TT             EE             BB             TE          
     2   0.143847E+04   0.682172E-01   0.245922E-01   0.295047E+01
     3   0.126779E+04   0.106258E+00   0.283974E-01   0.299530E+01
     4   0.118064E+04   0.118760E+00   0.279226E-01   0.290865E+01
     5   0.112578E+04   0.106673E+00   0.245738E-01   0.263486E+01
     6   0.109153E+04   0.810899E-01   0.199103E-01   0.226766E+01
     7   0.107202E+04   0.539903E-01   0.151783E-01   0.187327E+01
     8   0.106253E+04   0.330144E-01   0.111412E-01   0.149852E+01
     9   0.106029E+04   0.203306E-01   0.811896E-02   0.117487E+01
    10   0.106361E+04   0.143934E-01   0.612989E-02   0.922224E+00
    11   0.107055E+04   0.123312E-01   0.503478E-02   0.745941E+00
    12   0.108065E+04   0.117816E-01   0.464139E-02   0.646087E+00
    13   0.109216E+04   0.115286E-01   0.473672E-02   0.614151E+00
    14   0.110528E+04   0.113780E-01   0.515683E-02   0.628499E+00
    15   0.111936E+04   0.115188E-01   0.577971E-02   0.673984E+00
    16   0.113527E+04   0.121332E-01   0.652003E-02   0.730476E+00
    17   0.115256E+04   0.131361E-01   0.733269E-02   0.782344E+00
    18   0.117003E+04   0.143786E-01   0.818643E-02   0.820190E+00
    19   0.118841E+04   0.157338E-01   0.907067E-02   0.845893E+00
    20   0.120605E+04   0.170989E-01   0.998054E-02   0.854371E+00
    21   0.122377E+04   0.185280E-01   0.109136E-01   0.848320E+00
    22   0.124168E+04   0.201271E-01   0.118679E-01   0.828151E+00
    23   0.125933E+04   0.219825E-01   0.128423E-01   0.800874E+00
    24   0.127695E+04   0.241595E-01   0.138350E-01   0.773727E+00
    25   0.129470E+04   0.266301E-01   0.148427E-01   0.743817E+00
    26   0.131210E+04   0.293568E-01   0.158627E-01   0.717597E+00
    27   0.132960E+04   0.323329E-01   0.168960E-01   0.696075E+00
    28   0.134703E+04   0.355372E-01   0.179439E-01   0.673534E+00
    29   0.136434E+04   0.389578E-01   0.190060E-01   0.652007E+00
    30   0.138177E+04   0.425871E-01   0.200808E-01   0.621034E+00
    31   0.139867E+04   0.464163E-01   0.211667E-01   0.586386E+00
    32   0.141582E+04   0.504636E-01   0.222619E-01   0.539470E+00
    33   0.143272E+04   0.546886E-01   0.233656E-01   0.482382E+00
    34   0.144936E+04   0.591131E-01   0.244767E-01   0.420052E+00
    35   0.146637E+04   0.637282E-01   0.255922E-01   0.341081E+00
    36   0.148284E+04   0.685542E-01   0.267099E-01   0.253013E+00
    37   0.149931E+04   0.736503E-01   0.278315E-01   0.151563E+00
    38   0.151587E+04   0.790399E-01   0.289583E-01   0.411198E-01
    39   0.153243E+04   0.847109E-01   0.300878E-01  -0.769976E-01
    40   0.154891E+04   0.906450E-01   0.312164E-01  -0.203261E+00
    41   0.156522E+04   0.968292E-01   0.323408E-01  -0.337897E+00
    42   0.158139E+04   0.103271E+00   0.334596E-01  -0.480224E+00
    43   0.159743E+04   0.109985E+00   0.345717E-01  -0.629730E+00
    44   0.161342E+04   0.116980E+00   0.356762E-01  -0.787509E+00
    45   0.162943E+04   0.124265E+00   0.367721E-01  -0.954959E+00
    46   0.164545E+04   0.131843E+00   0.378583E-01  -0.113296E+01
    47   0.166146E+04   0.139707E+00   0.389334E-01  -0.132222E+01
    48   0.167745E+04   0.147842E+00   0.399956E-01  -0.152339E+01
    49   0.169341E+04   0.156233E+00   0.410435E-01  -0.173705E+01
    50   0.170941E+04   0.164875E+00   0.420755E-01  -0.196367E+01
    51   0.172551E+04   0.173766E+00   0.430900E-01  -0.220324E+01
    52   0.174168E+04   0.182916E+00   0.440863E-01  -0.245423E+01
    53   0.175785E+04   0.192333E+00   0.450635E-01  -0.271491E+01
    54   0.177400E+04   0.202026E+00   0.460209E-01  -0.298441E+01
    55   0.179015E+04   0.212006E+00   0.469577E-01  -0.326224E+01
    56   0.180641E+04   0.222274E+00   0.478731E-01  -0.354876E+01
    57   0.182288E+04   0.232822E+00   0.487661E-01  -0.384528E+01
    58   0.183953E+04   0.243640E+00   0.496357E-01  -0.415265E+01
    59   0.185628E+04   0.254721E+00   0.504810E-01  -0.447140E+01
    60   0.187310E+04   0.266049E+00   0.513009E-01  -0.480170E+01
    61   0.189001E+04   0.277610E+00   0.520946E-01  -0.514354E+01
    62   0.190703E+04   0.289401E+00   0.528615E-01  -0.549669E+01
    63   0.192418E+04   0.301421E+00   0.536012E-01  -0.586091E+01
    64   0.194148E+04   0.313669E+00   0.543134E-01  -0.623593E+01
    65   0.195898E+04   0.326145E+00   0.549976E-01  -0.662154E+01
    66   0.197671E+04   0.338843E+00   0.556533E-01  -0.701763E+01
    67   0.199466E+04   0.351754E+00   0.562802E-01  -0.742353E+01
    68   0.201280E+04   0.364865E+00   0.568776E-01  -0.783845E+01
    69   0.203108E+04   0.378165E+00   0.574451E-01  -0.826164E+01
    70   0.204948E+04   0.391645E+00   0.579820E-01  -0.869252E+01
    71   0.206798E+04   0.405299E+00   0.584879E-01  -0.913092E+01
    72   0.208669E+04   0.419121E+00   0.589629E-01  -0.957801E+01
    73   0.210573E+04   0.433108E+00   0.594069E-01  -0.100351E+02
    74   0.212511E+04   0.447248E+00   0.598200E-01  -0.105025E+02
    75   0.214483E+04   0.461531E+00   0.602023E-01  -0.109800E+02
    76   0.216486E+04   0.475941E+00   0.605538E-01  -0.114675E+02
    77   0.218508E+04   0.490466E+00   0.608746E-01  -0.119632E+02
    78   0.220548E+04   0.505091E+00   0.611649E-01  -0.124664E+02
    79   0.222611E+04   0.519801E+00   0.614245E-01  -0.129766E+02
    80   0.224700E+04   0.534583E+00   0.616538E-01  -0.134937E+02
    81   0.226820E+04   0.549423E+00   0.618527E-01  -0.140171E+02
    82   0.228970E+04   0.564311E+00   0.620212E-01  -0.145464E+02
    83   0.231149E+04   0.579234E+00   0.621593E-01  -0.150816E+02
    84   0.233355E+04   0.594183E+00   0.622670E-01  -0.156220E+02
    85   0.235589E+04   0.609145E+00   0.623442E-01  -0.161676E+02
    86   0.237849E+04   0.624112E+00   0.623911E-01  -0.167179E+02
    87   0.240133E+04   0.639070E+00   0.624080E-01  -0.172725E+02
    88   0.242439E+04   0.654004E+00   0.623953E-01  -0.178310E+02
    89   0.244769E+04   0.668900E+00   0.623533E-01  -0.183932E+02
    90   0.247123E+04   0.683741E+00   0.622826E-01  -0.189587E+02
    91   0.249503E+04   0.698512E+00   0.621835E-01  -0.195273E+02
    92   0.251910E+04   0.713199E+00   0.620567E-01  -0.200987E+02
    93   0.254343E+04   0.727788E+00   0.619028E-01  -0.206725E+02
    94   0.256804E+04   0.742268E+00   0.617226E-01  -0.212485E+02
    95   0.259293E+04   0.756623E+00   0.615167E-01  -0.218263E+02
    96   0.261810E+04   0.770841E+00   0.612858E-01  -0.224053E+02
    97   0.264355E+04   0.784909E+00   0.610305E-01  -0.229853E+02
    98   0.266928E+04   0.798810E+00   0.607515E-01  -0.235658E+02
    99   0.269528E+04   0.812533E+00   0.604496E-01  -0.241463E+02
   100   0.272156E+04   0.826066E+00   0.601253E-01  -0.247265E+02
   101   0.274811E+04   0.839396E+00   0.597794E-01  -0.253057E+02
   102   0.277494E+04   0.852502E+00   0.594125E-01  -0.258838E+02
   103   0.280202E+04   0.865383E+00   0.590253E-01  -0.264600E+02
   104   0.282937E+04   0.878012E+00   0.586184E-01  -0.270339E+02
   105   0.285698E+04   0.890383E+00   0.581927E-01  -0.276051E+02
   106   0.288482E+04   0.902481E+00   0.577486E-01  -0.281728E+02
   107   0.291292E+04   0.914300E+00   0.572869E-01  -0.287367E+02
   108   0.294123E+04   0.925819E+00   0.568083E-01  -0.292963E+02
   109   0.296978E+04   0.937031E+00   0.563135E-01  -0.298509E+02
   110   0.299856E+04   0.947916E+00   0.558031E-01  -0.304001E+02
   111   0.302754E+04   0.958467E+00   0.552778E-01  -0.309434E+02
   112   0.305674E+04   0.968678E+00   0.547383E-01  -0.314803E+02
   113   0.308614E+04   0.978529E+00   0.541857E-01  -0.320102E+02
   114   0.311574E+04   0.988008E+00   0.536205E-01  -0.325327E+02
   115   0.314552E+04   0.997116E+00   0.530437E-01  -0.330472E+02
   116   0.317549E+04   0.100584E+01   0.524561E-01  -0.335534E+02
   117   0.320563E+04   0.101416E+01   0.518584E-01  -0.340505E+02
   118   0.323594E+04   0.102208E+01   0.512516E-01  -0.345382E+02
   119   0.326640E+04   0.102958E+01   0.506363E-01  -0.350160E+02
   120   0.329702E+04   0.103667E+01   0.500135E-01  -0.354833E+02
   121   0.332778E+04   0.104332E+01   0.493839E-01  -0.359397E+02
   122   0.335866E+04   0.104953E+01   0.487483E-01  -0.363848E+02
   123   0.338967E+04   0.105530E+01   0.481077E-01  -0.368179E+02
   124   0.342079E+04   0.106062E+01   0.474627E-01  -0.372386E+02
   125   0.345201E+04   0.106548E+01   0.468142E-01  -0.376464E+02
   126   0.348333E+04   0.106987E+01   0.461630E-01  -0.380409E+02
