#    L    TT             EE             BB             TE          
     2   0.119192E+04   0.537048E-01   0.106944E-05   0.312350E+01
     3   0.112688E+04   0.878214E-01   0.213932E-05   0.391724E+01
     4   0.105398E+04   0.979421E-01   0.356649E-05   0.408083E+01
     5   0.992940E+03   0.858521E-01   0.535154E-05   0.384317E+01
     6   0.946092E+03   0.625761E-01   0.749514E-05   0.340171E+01
     7   0.911853E+03   0.393377E-01   0.999815E-05   0.288533E+01
     8   0.887052E+03   0.225890E-01   0.128615E-04   0.238155E+01
     9   0.869639E+03   0.134408E-01   0.160863E-04   0.194071E+01
    10   0.858329E+03   0.974548E-02   0.196736E-04   0.158697E+01
    11   0.851610E+03   0.859804E-02   0.236247E-04   0.133161E+01
    12   0.849609E+03   0.798309E-02   0.279410E-04   0.117594E+01
    13   0.849698E+03   0.716400E-02   0.326239E-04   0.110677E+01
    14   0.851828E+03   0.625670E-02   0.376748E-04   0.110321E+01
    15   0.855001E+03   0.561698E-02   0.430953E-04   0.114046E+01
    16   0.860648E+03   0.544754E-02   0.488868E-04   0.120003E+01
    17   0.868448E+03   0.563535E-02   0.550510E-04   0.126738E+01
    18   0.877171E+03   0.601133E-02   0.615895E-04   0.133282E+01
    19   0.887530E+03   0.647575E-02   0.685037E-04   0.139712E+01
    20   0.897886E+03   0.696140E-02   0.757953E-04   0.145355E+01
    21   0.908935E+03   0.754239E-02   0.834658E-04   0.150189E+01
    22   0.920691E+03   0.833183E-02   0.915166E-04   0.154015E+01
    23   0.932691E+03   0.938528E-02   0.999492E-04   0.157620E+01
    24   0.945178E+03   0.107341E-01   0.108765E-03   0.161809E+01
    25   0.958275E+03   0.123399E-01   0.117965E-03   0.165998E+01
    26   0.971500E+03   0.141635E-01   0.127551E-03   0.170498E+01
    27   0.985262E+03   0.162093E-01   0.137523E-03   0.175293E+01
    28   0.999394E+03   0.184660E-01   0.147883E-03   0.179750E+01
    29   0.101384E+04   0.209158E-01   0.158631E-03   0.184038E+01
    30   0.102881E+04   0.235468E-01   0.169769E-03   0.187128E+01
    31   0.104362E+04   0.263682E-01   0.181296E-03   0.189821E+01
    32   0.105903E+04   0.294167E-01   0.193214E-03   0.191431E+01
    33   0.107454E+04   0.326505E-01   0.205522E-03   0.191957E+01
    34   0.109018E+04   0.360885E-01   0.218222E-03   0.191644E+01
    35   0.110654E+04   0.397351E-01   0.231312E-03   0.189352E+01
    36   0.112272E+04   0.436229E-01   0.244794E-03   0.185938E+01
    37   0.113922E+04   0.478039E-01   0.258666E-03   0.181252E+01
    38   0.115608E+04   0.522906E-01   0.272929E-03   0.175948E+01
    39   0.117322E+04   0.570642E-01   0.287581E-03   0.169958E+01
    40   0.119058E+04   0.621008E-01   0.302624E-03   0.162927E+01
    41   0.120808E+04   0.673834E-01   0.318055E-03   0.154592E+01
    42   0.122572E+04   0.729220E-01   0.333874E-03   0.145052E+01
    43   0.124353E+04   0.787334E-01   0.350081E-03   0.134456E+01
    44   0.126154E+04   0.848319E-01   0.366674E-03   0.122791E+01
    45   0.127983E+04   0.912293E-01   0.383653E-03   0.110015E+01
    46   0.129836E+04   0.979324E-01   0.401016E-03   0.961127E+00
    47   0.131712E+04   0.104941E+00   0.418762E-03   0.809980E+00
    48   0.133607E+04   0.112245E+00   0.436890E-03   0.645626E+00
    49   0.135522E+04   0.119836E+00   0.455399E-03   0.467065E+00
    50   0.137461E+04   0.127713E+00   0.474288E-03   0.273434E+00
    51   0.139431E+04   0.135881E+00   0.493556E-03   0.643195E-01
    52   0.141426E+04   0.144345E+00   0.513201E-03  -0.159097E+00
    53   0.143439E+04   0.153107E+00   0.533223E-03  -0.395445E+00
    54   0.145466E+04   0.162171E+00   0.553619E-03  -0.644214E+00
    55   0.147507E+04   0.171542E+00   0.574390E-03  -0.905261E+00
    56   0.149574E+04   0.181218E+00   0.595534E-03  -0.117920E+01
    57   0.151675E+04   0.191190E+00   0.617050E-03  -0.146712E+01
    58   0.153807E+04   0.201453E+00   0.638938E-03  -0.176954E+01
    59   0.155962E+04   0.212002E+00   0.661197E-03  -0.208668E+01
    60   0.158138E+04   0.222823E+00   0.683827E-03  -0.241837E+01
    61   0.160337E+04   0.233907E+00   0.706826E-03  -0.276430E+01
    62   0.162559E+04   0.245250E+00   0.730194E-03  -0.312406E+01
    63   0.164805E+04   0.256853E+00   0.753932E-03  -0.349723E+01
    64   0.167077E+04   0.268717E+00   0.778040E-03  -0.388338E+01
    65   0.169376E+04   0.280843E+00   0.802517E-03  -0.428213E+01
    66   0.171707E+04   0.293226E+00   0.827364E-03  -0.469330E+01
    67   0.174068E+04   0.305855E+00   0.852580E-03  -0.511654E+01
    68   0.176454E+04   0.318717E+00   0.878168E-03  -0.555149E+01
    69   0.178862E+04   0.331800E+00   0.904127E-03  -0.599780E+01
    70   0.181289E+04   0.345092E+00   0.930459E-03  -0.645532E+01
    71   0.183732E+04   0.358585E+00   0.957165E-03  -0.692413E+01
    72   0.186201E+04   0.372273E+00   0.984245E-03  -0.740508E+01
    73   0.188708E+04   0.386146E+00   0.101170E-02  -0.789898E+01
    74   0.191253E+04   0.400192E+00   0.103954E-02  -0.840558E+01
    75   0.193834E+04   0.414395E+00   0.106775E-02  -0.892427E+01
    76   0.196448E+04   0.428740E+00   0.109635E-02  -0.945437E+01
    77   0.199083E+04   0.443215E+00   0.112532E-02  -0.999429E+01
    78   0.201738E+04   0.457811E+00   0.115469E-02  -0.105434E+02
    79   0.204419E+04   0.472517E+00   0.118444E-02  -0.111014E+02
    80   0.207129E+04   0.487322E+00   0.121458E-02  -0.116681E+02
    81   0.209871E+04   0.502218E+00   0.124512E-02  -0.122432E+02
    82   0.212646E+04   0.517189E+00   0.127605E-02  -0.128262E+02
    83   0.215450E+04   0.532221E+00   0.130738E-02  -0.134169E+02
    84   0.218282E+04   0.547300E+00   0.133911E-02  -0.140147E+02
    85   0.221141E+04   0.562411E+00   0.137124E-02  -0.146195E+02
    86   0.224024E+04   0.577540E+00   0.140378E-02  -0.152306E+02
    87   0.226929E+04   0.592673E+00   0.143673E-02  -0.158476E+02
    88   0.229855E+04   0.607794E+00   0.147009E-02  -0.164698E+02
    89   0.232802E+04   0.622889E+00   0.150387E-02  -0.170968E+02
    90   0.235771E+04   0.637939E+00   0.153806E-02  -0.177282E+02
    91   0.238764E+04   0.652930E+00   0.157268E-02  -0.183635E+02
    92   0.241780E+04   0.667845E+00   0.160772E-02  -0.190023E+02
    93   0.244821E+04   0.682669E+00   0.164320E-02  -0.196440E+02
    94   0.247886E+04   0.697391E+00   0.167910E-02  -0.202884E+02
    95   0.250976E+04   0.711993E+00   0.171543E-02  -0.209350E+02
    96   0.254090E+04   0.726462E+00   0.175221E-02  -0.215831E+02
    97   0.257228E+04   0.740782E+00   0.178943E-02  -0.222323E+02
    98   0.260390E+04   0.754938E+00   0.182709E-02  -0.228821E+02
    99   0.263575E+04   0.768916E+00   0.186519E-02  -0.235319E+02
   100   0.266783E+04   0.782702E+00   0.190375E-02  -0.241811E+02
   101   0.270014E+04   0.796283E+00   0.194276E-02  -0.248291E+02
   102   0.273267E+04   0.809635E+00   0.198223E-02  -0.254756E+02
   103   0.276540E+04   0.822759E+00   0.202216E-02  -0.261197E+02
   104   0.279834E+04   0.835624E+00   0.206255E-02  -0.267609E+02
   105   0.283148E+04   0.848224E+00   0.210341E-02  -0.273987E+02
   106   0.286480E+04   0.860542E+00   0.214474E-02  -0.280322E+02
   107   0.289830E+04   0.872571E+00   0.218654E-02  -0.286610E+02
   108   0.293196E+04   0.884289E+00   0.222882E-02  -0.292844E+02
   109   0.296578E+04   0.895688E+00   0.227158E-02  -0.299017E+02
