#    L    TT             EE             TE             PP             TP          
     2   0.204361E+06   0.783234E-01   0.123940E+03   0.254836E+06  -0.219440E+06
     3   0.167736E+06   0.129820E+00   0.143717E+03   0.402309E+06  -0.248731E+06
     4   0.142609E+06   0.148956E+00   0.141561E+03   0.537188E+06  -0.264065E+06
     5   0.124119E+06   0.135542E+00   0.125816E+03   0.658932E+06  -0.272472E+06
     6   0.109884E+06   0.103171E+00   0.102808E+03   0.768368E+06  -0.277009E+06
     7   0.985566E+05   0.676842E-01   0.773208E+02   0.866929E+06  -0.279258E+06
     8   0.892945E+05   0.397830E-01   0.527740E+02   0.955895E+06  -0.279954E+06
     9   0.815575E+05   0.229968E-01   0.314142E+02   0.103645E+07  -0.279492E+06
    10   0.749395E+05   0.155190E-01   0.144852E+02   0.110940E+07  -0.278131E+06
    11   0.691974E+05   0.133310E-01   0.236532E+01   0.117583E+07  -0.276262E+06
    12   0.641960E+05   0.128515E-01  -0.517988E+01   0.123591E+07  -0.274029E+06
    13   0.598378E+05   0.121439E-01  -0.879894E+01   0.129083E+07  -0.271666E+06
    14   0.560573E+05   0.108462E-01  -0.933988E+01   0.134057E+07  -0.269125E+06
    15   0.527232E+05   0.943527E-02  -0.773681E+01   0.138603E+07  -0.266462E+06
    16   0.497353E+05   0.851048E-02  -0.489008E+01   0.142732E+07  -0.263624E+06
    17   0.470303E+05   0.820179E-02  -0.151772E+01   0.146484E+07  -0.260641E+06
    18   0.445577E+05   0.845506E-02   0.177222E+01   0.149904E+07  -0.257569E+06
    19   0.422954E+05   0.898367E-02   0.462341E+01   0.153011E+07  -0.254433E+06
    20   0.402250E+05   0.948098E-02   0.678508E+01   0.155817E+07  -0.251256E+06
    21   0.383273E+05   0.987331E-02   0.822376E+01   0.158354E+07  -0.248061E+06
    22   0.365824E+05   0.101917E-01   0.897870E+01   0.160652E+07  -0.244872E+06
    23   0.349739E+05   0.105808E-01   0.918625E+01   0.162725E+07  -0.241693E+06
    24   0.334874E+05   0.111988E-01   0.900083E+01   0.164585E+07  -0.238526E+06
    25   0.321110E+05   0.121127E-01   0.854754E+01   0.166249E+07  -0.235379E+06
    26   0.308333E+05   0.133641E-01   0.795079E+01   0.167735E+07  -0.232260E+06
    27   0.296441E+05   0.149589E-01   0.730854E+01   0.169056E+07  -0.229169E+06
    28   0.285336E+05   0.168660E-01   0.669803E+01   0.170224E+07  -0.226102E+06
    29   0.274933E+05   0.190401E-01   0.616943E+01   0.171241E+07  -0.223052E+06
    30   0.265161E+05   0.214405E-01   0.573904E+01   0.172110E+07  -0.220019E+06
    31   0.255979E+05   0.240516E-01   0.538864E+01   0.172849E+07  -0.217019E+06
    32   0.247362E+05   0.268936E-01   0.507754E+01   0.173472E+07  -0.214071E+06
    33   0.239257E+05   0.299396E-01   0.479401E+01   0.173988E+07  -0.211167E+06
    34   0.231615E+05   0.332209E-01   0.453868E+01   0.174400E+07  -0.208298E+06
    35   0.224404E+05   0.367128E-01   0.431575E+01   0.174716E+07  -0.205459E+06
    36   0.217583E+05   0.404145E-01   0.414626E+01   0.174943E+07  -0.202650E+06
    37   0.211122E+05   0.443668E-01   0.401123E+01   0.175086E+07  -0.199878E+06
