#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.121015E+04   0.313574E+01   0.370774E-02   0.355772E-01   0.143974E-02   0.313574E+01   0.543764E-01  -0.160253E-04   0.287278E-05  -0.389862E-06   0.370774E-02  -0.160253E-04   0.455317E-07   0.289596E-06   0.211197E-07   0.355772E-01   0.287278E-05   0.289596E-06   0.119116E-04   0.110004E-06   0.143974E-02  -0.389862E-06   0.211197E-07   0.110004E-06   0.157157E-07
     3   0.114188E+04   0.397352E+01   0.381740E-02   0.452367E-01   0.164671E-02   0.397352E+01   0.885049E-01  -0.195998E-04   0.978126E-05  -0.370988E-07   0.381740E-02  -0.195998E-04   0.551943E-07   0.488077E-06   0.308198E-07   0.452367E-01   0.978126E-05   0.488077E-06   0.237735E-04   0.239936E-06   0.164671E-02  -0.370988E-07   0.308198E-07   0.239936E-06   0.310138E-07
     4   0.106440E+04   0.415369E+01   0.379096E-02   0.533789E-01   0.178413E-02   0.415369E+01   0.982558E-01  -0.195816E-04   0.103661E-04   0.127924E-06   0.379096E-02  -0.195816E-04   0.635640E-07   0.721604E-06   0.403589E-07   0.533789E-01   0.103661E-04   0.721604E-06   0.399296E-04   0.431623E-06   0.178413E-02   0.127924E-06   0.403589E-07   0.431623E-06   0.502704E-07
     5   0.999701E+03   0.390744E+01   0.370419E-02   0.604650E-01   0.187870E-02   0.390744E+01   0.857572E-01  -0.170035E-04   0.103746E-04   0.186219E-06   0.370419E-02  -0.170035E-04   0.708463E-07   0.981973E-06   0.494604E-07   0.604650E-01   0.103746E-04   0.981973E-06   0.606882E-04   0.687616E-06   0.187870E-02   0.186219E-06   0.494604E-07   0.687616E-06   0.725872E-07
     6   0.950285E+03   0.344386E+01   0.359324E-02   0.666488E-01   0.194063E-02   0.344386E+01   0.622406E-01  -0.128629E-04   0.104941E-04   0.194765E-06   0.359324E-02  -0.128629E-04   0.771986E-07   0.126165E-05   0.579410E-07   0.666488E-01   0.104941E-04   0.126165E-05   0.862838E-04   0.100733E-05   0.194063E-02   0.194765E-06   0.579410E-07   0.100733E-05   0.971075E-07
     7   0.914272E+03   0.290207E+01   0.347420E-02   0.719675E-01   0.197714E-02   0.290207E+01   0.389585E-01  -0.812010E-05   0.854945E-05   0.172482E-06   0.347420E-02  -0.812010E-05   0.827820E-07   0.155421E-05   0.657579E-07   0.719675E-01   0.854945E-05   0.155421E-05   0.116854E-03   0.138876E-05   0.197714E-02   0.172482E-06   0.657579E-07   0.138876E-05   0.123172E-06
     8   0.888266E+03   0.237652E+01   0.334971E-02   0.764164E-01   0.199318E-02   0.237652E+01   0.222813E-01  -0.355712E-05   0.828070E-05   0.161663E-06   0.334971E-02  -0.355712E-05   0.877139E-07   0.185442E-05   0.728939E-07   0.764164E-01   0.828070E-05   0.185442E-05   0.152384E-03   0.182890E-05   0.199318E-02   0.161663E-06   0.728939E-07   0.182890E-05   0.150225E-06
     9   0.870077E+03   0.192089E+01   0.322185E-02   0.801136E-01   0.199354E-02   0.192089E+01   0.132207E-01   0.249522E-06   0.108260E-04   0.174484E-06   0.322185E-02   0.249522E-06   0.920923E-07   0.215789E-05   0.793646E-07   0.801136E-01   0.108260E-04   0.215789E-05   0.192837E-03   0.232379E-05   0.199354E-02   0.174484E-06   0.793646E-07   0.232379E-05   0.177833E-06
    10   0.858268E+03   0.155993E+01   0.309612E-02   0.831635E-01   0.198186E-02   0.155993E+01   0.957310E-02   0.290573E-05   0.120333E-04   0.179434E-06   0.309612E-02   0.290573E-05   0.959777E-07   0.245999E-05   0.851898E-07   0.831635E-01   0.120333E-04   0.245999E-05   0.237954E-03   0.286784E-05   0.198186E-02   0.179434E-06   0.851898E-07   0.286784E-05   0.205639E-06
    11   0.851190E+03   0.130390E+01   0.297924E-02   0.856470E-01   0.196120E-02   0.130390E+01   0.843267E-02   0.424463E-05   0.105971E-04   0.158147E-06   0.297924E-02   0.424463E-05   0.994545E-07   0.275826E-05   0.904228E-07   0.856470E-01   0.105971E-04   0.275826E-05   0.287550E-03   0.345666E-05   0.196120E-02   0.158147E-06   0.904228E-07   0.345666E-05   0.233416E-06
