#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157925E+04   0.676242E-01   0.243888E-01   0.369288E+01   0.500192E-07   0.327496E-02  -0.160204E-04
     3   0.141271E+04   0.105677E+00   0.282426E-01   0.383898E+01   0.606718E-07   0.327062E-02  -0.196509E-04
     4   0.132138E+04   0.118528E+00   0.278486E-01   0.374167E+01   0.698131E-07   0.319339E-02  -0.198906E-04
     5   0.125950E+04   0.106874E+00   0.245785E-01   0.339562E+01   0.777181E-07   0.308506E-02  -0.176545E-04
     6   0.121718E+04   0.815834E-01   0.199705E-01   0.292879E+01   0.845796E-07   0.296764E-02  -0.138236E-04
     7   0.118924E+04   0.545617E-01   0.152648E-01   0.242963E+01   0.905851E-07   0.285104E-02  -0.929421E-05
     8   0.117121E+04   0.335074E-01   0.112292E-01   0.195691E+01   0.958693E-07   0.273440E-02  -0.482901E-05
     9   0.116055E+04   0.206999E-01   0.819168E-02   0.154789E+01   0.100544E-06   0.261672E-02  -0.971918E-06
    10   0.115556E+04   0.146701E-01   0.617893E-02   0.122431E+01   0.104678E-06   0.250186E-02   0.192213E-05
    11   0.115438E+04   0.125642E-01   0.505810E-02   0.991569E+00   0.108364E-06   0.239646E-02   0.364405E-05
    12   0.115682E+04   0.119904E-01   0.464111E-02   0.847863E+00   0.111611E-06   0.230031E-02   0.416331E-05
    13   0.116053E+04   0.116939E-01   0.471705E-02   0.782135E+00   0.114518E-06   0.221503E-02   0.369555E-05
    14   0.116595E+04   0.114646E-01   0.512204E-02   0.770976E+00   0.117077E-06   0.213274E-02   0.262070E-05
    15   0.117246E+04   0.115019E-01   0.573328E-02   0.798723E+00   0.119360E-06   0.205516E-02   0.130101E-05
    16   0.118135E+04   0.120157E-01   0.646460E-02   0.844795E+00   0.121375E-06   0.198087E-02  -0.439304E-07
    17   0.119202E+04   0.129442E-01   0.726979E-02   0.892841E+00   0.123148E-06   0.191041E-02  -0.126526E-05
    18   0.120301E+04   0.141545E-01   0.811656E-02   0.932659E+00   0.124714E-06   0.184473E-02  -0.222052E-05
    19   0.121500E+04   0.155154E-01   0.899384E-02   0.965239E+00   0.126084E-06   0.178244E-02  -0.275012E-05
