#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.761622E+03   0.387191E+01  -0.339822E-03   0.457231E-04  -0.123135E-03   0.387191E+01   0.526096E-01  -0.169160E-04  -0.638735E-05  -0.715185E-06  -0.339822E-03  -0.169160E-04   0.727737E-07   0.407541E-06   0.428553E-07   0.457231E-04  -0.638735E-05   0.407541E-06   0.151119E-04   0.181096E-06  -0.123135E-03  -0.715185E-06   0.428553E-07   0.181096E-06   0.350152E-07
     3   0.766533E+03   0.455569E+01  -0.300717E-03  -0.275667E-02  -0.204164E-03   0.455569E+01   0.860912E-01  -0.204239E-04   0.400056E-06  -0.324931E-06  -0.300717E-03  -0.204239E-04   0.877023E-07   0.695182E-06   0.642917E-07  -0.275667E-02   0.400056E-06   0.695182E-06   0.298606E-04   0.400001E-06  -0.204164E-03  -0.324931E-06   0.642917E-07   0.400001E-06   0.708995E-07
     4   0.755102E+03   0.455578E+01  -0.317603E-03  -0.534392E-02  -0.273873E-03   0.455578E+01   0.975015E-01  -0.206139E-04   0.868145E-06  -0.150174E-06  -0.317603E-03  -0.206139E-04   0.100428E-06   0.104046E-05   0.857244E-07  -0.534392E-02   0.868145E-06   0.104046E-05   0.499781E-04   0.725661E-06  -0.273873E-03  -0.150174E-06   0.857244E-07   0.725661E-06   0.117032E-06
     5   0.743150E+03   0.416543E+01  -0.358779E-03  -0.760762E-02  -0.328587E-03   0.416543E+01   0.873857E-01  -0.183498E-04  -0.338511E-06  -0.830970E-07  -0.358779E-03  -0.183498E-04   0.111358E-06   0.143340E-05   0.106506E-06  -0.760762E-02  -0.338511E-06   0.143340E-05   0.760353E-04   0.116437E-05  -0.328587E-03  -0.830970E-07   0.106506E-06   0.116437E-05   0.171512E-06
     6   0.734493E+03   0.359832E+01  -0.405274E-03  -0.963684E-02  -0.370159E-03   0.359832E+01   0.654012E-01  -0.144987E-04   0.210296E-06  -0.461852E-07  -0.405274E-03  -0.144987E-04   0.120774E-06   0.186404E-05   0.126190E-06  -0.963684E-02   0.210296E-06   0.186404E-05   0.108542E-03   0.171724E-05  -0.370159E-03  -0.461852E-07   0.126190E-06   0.171724E-05   0.232416E-06
     7   0.730211E+03   0.298796E+01  -0.449757E-03  -0.114194E-01  -0.401634E-03   0.298796E+01   0.422115E-01  -0.996017E-05  -0.107576E-05  -0.551871E-07  -0.449757E-03  -0.996017E-05   0.128955E-06   0.232346E-05   0.144627E-06  -0.114194E-01  -0.107576E-05   0.232346E-05   0.147903E-03   0.238312E-05  -0.401634E-03  -0.551871E-07   0.144627E-06   0.238312E-05   0.298214E-06
     8   0.729630E+03   0.241672E+01  -0.494665E-03  -0.130527E-01  -0.425952E-03   0.241672E+01   0.245718E-01  -0.549318E-05  -0.454327E-05  -0.888604E-07  -0.494665E-03  -0.549318E-05   0.136100E-06   0.280411E-05   0.161737E-06  -0.130527E-01  -0.454327E-05   0.280411E-05   0.194331E-03   0.315921E-05  -0.425952E-03  -0.888604E-07   0.161737E-06   0.315921E-05   0.367570E-06
     9   0.732131E+03   0.192964E+01  -0.542075E-03  -0.146068E-01  -0.445203E-03   0.192964E+01   0.142901E-01  -0.163050E-05  -0.491222E-05  -0.922957E-07  -0.542075E-03  -0.163050E-05   0.142373E-06   0.329932E-05   0.177516E-06  -0.146068E-01  -0.491222E-05   0.329932E-05   0.247998E-03   0.404096E-05  -0.445203E-03  -0.922957E-07   0.177516E-06   0.404096E-05   0.439413E-06
    10   0.737192E+03   0.154667E+01  -0.587840E-03  -0.160234E-01  -0.460052E-03   0.154667E+01   0.979014E-02   0.127717E-05  -0.249772E-05  -0.596181E-07  -0.587840E-03   0.127717E-05   0.147877E-06   0.380172E-05   0.191977E-06  -0.160234E-01  -0.249772E-05   0.380172E-05   0.308771E-03   0.502082E-05  -0.460052E-03  -0.596181E-07   0.191977E-06   0.502082E-05   0.512830E-06
    11   0.743931E+03   0.127570E+01  -0.626234E-03  -0.172661E-01  -0.470892E-03   0.127570E+01   0.835233E-02   0.301101E-05  -0.115456E-05  -0.376982E-07  -0.626234E-03   0.301101E-05   0.152749E-06   0.430708E-05   0.205212E-06  -0.172661E-01  -0.115456E-05   0.430708E-05   0.376597E-03   0.609305E-05  -0.470892E-03  -0.376982E-07   0.205212E-06   0.609305E-05   0.587213E-06
    12   0.753129E+03   0.111592E+01  -0.656126E-03  -0.183407E-01  -0.478002E-03   0.111592E+01   0.780843E-02   0.353154E-05  -0.169729E-05  -0.499034E-07  -0.656126E-03   0.353154E-05   0.157000E-06   0.480824E-05   0.217195E-06  -0.183407E-01  -0.169729E-05   0.480824E-05   0.451045E-03   0.724600E-05  -0.478002E-03  -0.499034E-07   0.217195E-06   0.724600E-05   0.661749E-06
    13   0.762720E+03   0.104684E+01  -0.677644E-03  -0.192828E-01  -0.482475E-03   0.104684E+01   0.715588E-02   0.305948E-05  -0.272182E-05  -0.727005E-07  -0.677644E-03   0.305948E-05   0.160777E-06   0.530337E-05   0.228107E-06  -0.192828E-01  -0.272182E-05   0.530337E-05   0.531904E-03   0.847469E-05  -0.482475E-03  -0.727005E-07   0.228107E-06   0.847469E-05   0.736307E-06
    14   0.773033E+03   0.104432E+01  -0.697524E-03  -0.200970E-01  -0.484935E-03   0.104432E+01   0.632754E-02   0.198832E-05  -0.329346E-05  -0.794660E-07  -0.697524E-03   0.198832E-05   0.164068E-06   0.578649E-05   0.237927E-06  -0.200970E-01  -0.329346E-05   0.578649E-05   0.618549E-03   0.976609E-05  -0.484935E-03  -0.794660E-07   0.237927E-06   0.976609E-05   0.810256E-06
    15   0.783166E+03   0.108488E+01  -0.715034E-03  -0.208031E-01  -0.485969E-03   0.108488E+01   0.563725E-02   0.684017E-06  -0.349653E-05  -0.698881E-07  -0.715034E-03   0.684017E-06   0.166980E-06   0.625655E-05   0.246813E-06  -0.208031E-01  -0.349653E-05   0.625655E-05   0.710630E-03   0.111144E-04  -0.485969E-03  -0.698881E-07   0.246813E-06   0.111144E-04   0.883596E-06
    16   0.794836E+03   0.115089E+01  -0.730816E-03  -0.213976E-01  -0.485324E-03   0.115089E+01   0.536182E-02  -0.644534E-06  -0.371608E-05  -0.581368E-07  -0.730816E-03  -0.644534E-06   0.169520E-06   0.670968E-05   0.254791E-06  -0.213976E-01  -0.371608E-05   0.670968E-05   0.807478E-03   0.125083E-04  -0.485324E-03  -0.581368E-07   0.254791E-06   0.125083E-04   0.955967E-06
    17   0.807880E+03   0.122691E+01  -0.744320E-03  -0.218881E-01  -0.483236E-03   0.122691E+01   0.545891E-02  -0.185595E-05  -0.374134E-05  -0.497091E-07  -0.744320E-03  -0.185595E-05   0.171730E-06   0.714406E-05   0.261936E-06  -0.218881E-01  -0.374134E-05   0.714406E-05   0.908529E-03   0.139393E-04  -0.483236E-03  -0.497091E-07   0.261936E-06   0.139393E-04   0.102727E-05
    18   0.821174E+03   0.130137E+01  -0.754866E-03  -0.222851E-01  -0.480076E-03   0.130137E+01   0.580359E-02  -0.280984E-05  -0.333718E-05  -0.463369E-07  -0.754866E-03  -0.280984E-05   0.173657E-06   0.755856E-05   0.268341E-06  -0.222851E-01  -0.333718E-05   0.755856E-05   0.101324E-02   0.153999E-04  -0.480076E-03  -0.463369E-07   0.268341E-06   0.153999E-04   0.109747E-05
    19   0.835545E+03   0.137094E+01  -0.763641E-03  -0.225937E-01  -0.475997E-03   0.137094E+01   0.626209E-02  -0.333799E-05  -0.283424E-05  -0.462668E-07  -0.763641E-03  -0.333799E-05   0.175319E-06   0.795143E-05   0.274050E-06  -0.225937E-01  -0.283424E-05   0.795143E-05   0.112095E-02   0.168809E-04  -0.475997E-03  -0.462668E-07   0.274050E-06   0.168809E-04   0.116645E-05
    20   0.849454E+03   0.142605E+01  -0.771861E-03  -0.228162E-01  -0.471099E-03   0.142605E+01   0.671824E-02  -0.333050E-05  -0.261015E-05  -0.470775E-07  -0.771861E-03  -0.333050E-05   0.176728E-06   0.832113E-05   0.279104E-06  -0.228162E-01  -0.261015E-05   0.832113E-05   0.123096E-02   0.183731E-04  -0.471099E-03  -0.470775E-07   0.279104E-06   0.183731E-04   0.123407E-05
    21   0.863626E+03   0.147079E+01  -0.779005E-03  -0.229512E-01  -0.465495E-03   0.147079E+01   0.721546E-02  -0.293836E-05  -0.266480E-05  -0.471593E-07  -0.779005E-03  -0.293836E-05   0.177914E-06   0.866763E-05   0.283572E-06  -0.229512E-01  -0.266480E-05   0.866763E-05   0.134276E-02   0.198710E-04  -0.465495E-03  -0.471593E-07   0.283572E-06   0.198710E-04   0.130040E-05
    22   0.878102E+03   0.150778E+01  -0.784385E-03  -0.230022E-01  -0.459319E-03   0.150778E+01   0.785228E-02  -0.236905E-05  -0.286975E-05  -0.453361E-07  -0.784385E-03  -0.236905E-05   0.178908E-06   0.899116E-05   0.287522E-06  -0.230022E-01  -0.286975E-05   0.899116E-05   0.145583E-02   0.213694E-04  -0.459319E-03  -0.453361E-07   0.287522E-06   0.213694E-04   0.136549E-05
    23   0.892495E+03   0.154346E+01  -0.788392E-03  -0.229959E-01  -0.452779E-03   0.154346E+01   0.871596E-02  -0.179508E-05  -0.296087E-05  -0.413534E-07  -0.788392E-03  -0.179508E-05   0.179723E-06   0.929157E-05   0.290996E-06  -0.229959E-01  -0.296087E-05   0.929157E-05   0.156964E-02   0.228623E-04  -0.452779E-03  -0.413534E-07   0.290996E-06   0.228623E-04   0.142932E-05
    24   0.907124E+03   0.158350E+01  -0.791558E-03  -0.229561E-01  -0.446047E-03   0.158350E+01   0.987402E-02  -0.134386E-05  -0.274920E-05  -0.356571E-07  -0.791558E-03  -0.134386E-05   0.180371E-06   0.956879E-05   0.294028E-06  -0.229561E-01  -0.274920E-05   0.956879E-05   0.168366E-02   0.243437E-04  -0.446047E-03  -0.356571E-07   0.294028E-06   0.243437E-04   0.149187E-05
    25   0.922138E+03   0.162214E+01  -0.793903E-03  -0.228715E-01  -0.439068E-03   0.162214E+01   0.112953E-01  -0.997478E-06  -0.248208E-05  -0.305720E-07  -0.793903E-03  -0.997478E-06   0.180866E-06   0.982343E-05   0.296661E-06  -0.228715E-01  -0.248208E-05   0.982343E-05   0.179745E-02   0.258104E-04  -0.439068E-03  -0.305720E-07   0.296661E-06   0.258104E-04   0.155318E-05
    26   0.937062E+03   0.166338E+01  -0.795301E-03  -0.227288E-01  -0.431783E-03   0.166338E+01   0.129403E-01  -0.724285E-06  -0.243667E-05  -0.283213E-07  -0.795301E-03  -0.724285E-06   0.181225E-06   0.100563E-04   0.298940E-06  -0.227288E-01  -0.243667E-05   0.100563E-04   0.191062E-02   0.272596E-04  -0.431783E-03  -0.283213E-07   0.298940E-06   0.272596E-04   0.161331E-05
    27   0.952312E+03   0.170867E+01  -0.795560E-03  -0.225425E-01  -0.424338E-03   0.170867E+01   0.148092E-01  -0.582977E-06  -0.257325E-05  -0.288443E-07  -0.795560E-03  -0.582977E-06   0.181462E-06   0.102682E-04   0.300899E-06  -0.225425E-01  -0.257325E-05   0.102682E-04   0.202286E-02   0.286886E-04  -0.424338E-03  -0.288443E-07   0.300899E-06   0.286886E-04   0.167231E-05
    28   0.967729E+03   0.175340E+01  -0.794529E-03  -0.223293E-01  -0.416885E-03   0.175340E+01   0.168875E-01  -0.636698E-06  -0.277717E-05  -0.313582E-07  -0.794529E-03  -0.636698E-06   0.181585E-06   0.104600E-04   0.302567E-06  -0.223293E-01  -0.277717E-05   0.104600E-04   0.213383E-02   0.300948E-04  -0.416885E-03  -0.313582E-07   0.302567E-06   0.300948E-04   0.173019E-05
    29   0.983270E+03   0.180072E+01  -0.792282E-03  -0.220874E-01  -0.409381E-03   0.180072E+01   0.191598E-01  -0.876013E-06  -0.295101E-05  -0.344776E-07  -0.792282E-03  -0.876013E-06   0.181596E-06   0.106322E-04   0.303960E-06  -0.220874E-01  -0.295101E-05   0.106322E-04   0.224321E-02   0.314758E-04  -0.409381E-03  -0.344776E-07   0.303960E-06   0.314758E-04   0.178691E-05
    30   0.999161E+03   0.184067E+01  -0.789039E-03  -0.218134E-01  -0.401768E-03   0.184067E+01   0.216143E-01  -0.125021E-05  -0.301540E-05  -0.368117E-07  -0.789039E-03  -0.125021E-05   0.181498E-06   0.107854E-04   0.305090E-06  -0.218134E-01  -0.301540E-05   0.107854E-04   0.235069E-02   0.328297E-04  -0.401768E-03  -0.368117E-07   0.305090E-06   0.328297E-04   0.184242E-05
    31   0.101479E+04   0.187719E+01  -0.785383E-03  -0.215149E-01  -0.394114E-03   0.187719E+01   0.242457E-01  -0.161601E-05  -0.294605E-05  -0.375511E-07  -0.785383E-03  -0.161601E-05   0.181304E-06   0.109213E-04   0.305994E-06  -0.215149E-01  -0.294605E-05   0.109213E-04   0.245619E-02   0.341573E-04  -0.394114E-03  -0.375511E-07   0.305994E-06   0.341573E-04   0.189683E-05
    32   0.103096E+04   0.189975E+01  -0.781777E-03  -0.212010E-01  -0.386511E-03   0.189975E+01   0.270790E-01  -0.183645E-05  -0.274245E-05  -0.362401E-07  -0.781777E-03  -0.183645E-05   0.181032E-06   0.110414E-04   0.306707E-06  -0.212010E-01  -0.274245E-05   0.110414E-04   0.255968E-02   0.354594E-04  -0.386511E-03  -0.362401E-07   0.306707E-06   0.354594E-04   0.195024E-05
    33   0.104714E+04   0.191041E+01  -0.777848E-03  -0.208748E-01  -0.379011E-03   0.191041E+01   0.300868E-01  -0.189227E-05  -0.244407E-05  -0.332564E-07  -0.777848E-03  -0.189227E-05   0.180687E-06   0.111468E-04   0.307246E-06  -0.208748E-01  -0.244407E-05   0.111468E-04   0.266109E-02   0.367370E-04  -0.379011E-03  -0.332564E-07   0.307246E-06   0.367370E-04   0.200267E-05
