#           k/h    P           
   0.100000E-03   0.481194E+03
   0.102020E-03   0.490517E+03
   0.104081E-03   0.500021E+03
   0.106184E-03   0.509709E+03
   0.108329E-03   0.519585E+03
   0.110517E-03   0.529651E+03
   0.112750E-03   0.539912E+03
   0.115027E-03   0.550372E+03
   0.117351E-03   0.561034E+03
   0.119722E-03   0.571903E+03
   0.122140E-03   0.582982E+03
   0.124608E-03   0.594275E+03
   0.127125E-03   0.605786E+03
   0.129693E-03   0.617520E+03
   0.132313E-03   0.629481E+03
   0.134986E-03   0.641673E+03
   0.137713E-03   0.654101E+03
   0.140495E-03   0.666769E+03
   0.143333E-03   0.679682E+03
   0.146228E-03   0.692845E+03
   0.149182E-03   0.706262E+03
   0.152196E-03   0.719938E+03
   0.155271E-03   0.733878E+03
   0.158407E-03   0.748088E+03
   0.161607E-03   0.762572E+03
   0.164872E-03   0.777336E+03
   0.168203E-03   0.792384E+03
   0.171601E-03   0.807724E+03
   0.175067E-03   0.823359E+03
   0.178604E-03   0.839296E+03
   0.182212E-03   0.855541E+03
   0.185893E-03   0.872099E+03
   0.189648E-03   0.888976E+03
   0.193479E-03   0.906179E+03
   0.197388E-03   0.923713E+03
   0.201375E-03   0.941586E+03
   0.205443E-03   0.959802E+03
   0.209594E-03   0.978370E+03
   0.213828E-03   0.997296E+03
   0.218147E-03   0.101659E+04
   0.222554E-03   0.103625E+04
   0.227050E-03   0.105629E+04
   0.231637E-03   0.107671E+04
   0.236316E-03   0.109753E+04
   0.241090E-03   0.111875E+04
   0.245960E-03   0.114037E+04
   0.250929E-03   0.116242E+04
   0.255998E-03   0.118488E+04
   0.261170E-03   0.120778E+04
   0.266446E-03   0.123111E+04
   0.271828E-03   0.125490E+04
   0.277319E-03   0.127914E+04
   0.282922E-03   0.130384E+04
   0.288637E-03   0.132902E+04
   0.294468E-03   0.135468E+04
   0.300417E-03   0.138084E+04
   0.306485E-03   0.140749E+04
   0.312677E-03   0.143465E+04
   0.318993E-03   0.146233E+04
   0.325437E-03   0.149055E+04
   0.332012E-03   0.151930E+04
   0.338719E-03   0.154860E+04
   0.345561E-03   0.157845E+04
   0.352542E-03   0.160888E+04
   0.359664E-03   0.163989E+04
   0.366930E-03   0.167149E+04
   0.374342E-03   0.170369E+04
   0.381904E-03   0.173650E+04
   0.389619E-03   0.176993E+04
   0.397490E-03   0.180400E+04
   0.405520E-03   0.183872E+04
   0.413712E-03   0.187410E+04
   0.422070E-03   0.191014E+04
   0.430596E-03   0.194687E+04
   0.439295E-03   0.198430E+04
   0.448169E-03   0.202243E+04
   0.457222E-03   0.206128E+04
   0.466459E-03   0.210086E+04
   0.475882E-03   0.214119E+04
   0.485496E-03   0.218228E+04
   0.495303E-03   0.222415E+04
   0.505309E-03   0.226680E+04
   0.515517E-03   0.231025E+04
   0.525931E-03   0.235452E+04
   0.536556E-03   0.239961E+04
   0.547395E-03   0.244555E+04
