# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   3.6796266569E+000   1.3451178635E+004   8.2139146560E+009   1.3451178975E+009   1.3451178295E-001   8.7082112337E+002   1.3451178635E+004   9.7585676437E+011   1.1322033578E-003   7.3298158593E+000   1.1322033864E+002
   2.1544346486E-005   4.6414889228E+004   7.8558689534E+000   1.3447002393E+004   1.8011834603E+009   6.2415457351E+008   2.8970687875E-001   1.1178675388E+003   1.3447002393E+004   2.1399017852E+011   2.4385008786E-003   9.4092380109E+000   1.1318518666E+002
   4.6415887724E-005   2.1543347184E+004   1.6613679467E+001   1.3438244582E+004   4.0230576241E+008   2.8951820682E+008   6.2374805174E-001   1.4258950811E+003   1.3438244582E+004   4.7796065097E+010   5.2501693393E-003   1.2001946323E+001   1.1311147102E+002
   1.0000000443E-004   9.9989995567E+003   3.4500561920E+001   1.3420357700E+004   9.2944569819E+007   1.3420357105E+008   1.3420358295E+000   1.7976030837E+003   1.3420357700E+004   1.1042309419E+010   1.1296091979E-002   1.5130661439E+001   1.1296091478E+002
   2.1544346877E-004   4.6405888387E+003   6.9435738804E+001   1.3385422523E+004   2.2662001453E+007   6.2129627783E+007   2.8838018592E+000   2.2239237872E+003   1.3385422523E+004   2.6923663489E+009   2.4273339307E-002   1.8719058837E+001   1.1266686080E+002
   4.6415895732E-004   2.1534343467E+003   1.3349005506E+002   1.3321368207E+004   5.9236230938E+006   2.8700013210E+007   6.1832323769E+000   2.6842370219E+003   1.3321368207E+004   7.0375794098E+008   5.2045079663E-002   2.2593575839E+001   1.1212770721E+002
   1.0000001139E-003   9.9899988608E+002   2.4294500008E+002   1.3211913262E+004   1.6589429554E+006   1.3211911756E+007   1.3211914767E+001   3.1586053906E+003   1.3211913262E+004   1.9709124973E+008   1.1120642321E-001   2.6586396752E+001   1.1120641055E+002
   2.1544348376E-003   4.6315885157E+002   4.1899346366E+002   1.3035864798E+004   4.8954659678E+005   6.0507120338E+006   2.8084921259E+001   3.6392518394E+003   1.3035864798E+004   5.8160740396E+007   2.3639447382E-001   3.0632061089E+001   1.0972458749E+002
   4.6415889407E-003   2.1444346403E+002   6.9085592355E+002   1.2764002338E+004   1.4904382039E+005   2.7499208786E+006   5.9245252092E+001   4.1266512198E+003   1.2764002338E+004   1.7707198870E+007   4.9867507427E-001   3.4734565739E+001   1.0743628543E+002
   9.9999997765E-003   9.9000002235E+001   1.1017759555E+003   1.2353082306E+004   4.6005518195E+004   1.2353082582E+006   1.2353082030E+002   4.6174147244E+003   1.2353082306E+004   5.4657003401E+006   1.0397751518E+000   3.8865386665E+001   1.0397751751E+002
   1.0900000127E-001   8.1743118194E+000   4.2912230280E+003   9.1636281308E+003   1.1316387125E+003   8.4069981868E+004   9.9883547793E+002   5.6654316835E+003   9.1636281308E+003   1.3444470008E+005   8.4073295084E+000   4.7686683166E+001   7.7131462478E+001
   2.0800000277E-001   3.8076922436E+000   6.1951134070E+003   7.2597377517E+003   4.0927971393E+002   3.4902584880E+004   1.5100254725E+003   5.2775788357E+003   7.2597377517E+003   4.8624607643E+004   1.2710082885E+001   4.4422074764E+001   6.1106166903E+001
   3.0700001165E-001   2.2573288667E+000   7.7191731223E+003   5.7356783150E+003   2.2632402164E+002   1.8682990545E+004   1.7608533095E+003   4.6162021563E+003   5.7356783150E+003   2.6888497959E+004   1.4821333759E+001   3.8855180320E+001   4.8277958296E+001
   4.0600000577E-001   1.4630541522E+000   9.0017157961E+003   4.4531359189E+003   1.5244842903E+002   1.0968314915E+004   1.8079732087E+003   3.8497277488E+003   4.4531359189E+003   1.8111684491E+004   1.5217948145E+001   3.2403664484E+001   3.7482630366E+001
   5.0499999989E-001   9.8019802024E-001   1.0091879184E+004   3.3629724566E+003   1.1599906113E+002   6.6593514007E+003   1.6983010902E+003   3.0599116716E+003   3.3629724566E+003   1.3781305651E+004   1.4294823507E+001   2.5755678746E+001   2.8306581209E+001
   6.0400002351E-001   6.5562907462E-001   1.1015382267E+004   2.4394695798E+003   9.6033645164E+001   4.0388567629E+003   1.4734396835E+003   2.3008171319E+003   2.4394695798E+003   1.1409308005E+004   1.2402135491E+001   1.9366280227E+001   2.0533336106E+001
   7.0299998813E-001   4.2247513070E-001   1.1793038696E+004   1.6618135471E+003   8.4386999624E+001   2.3638884427E+003   1.1682549039E+003   1.6063381187E+003   1.6618135471E+003   1.0025624548E+004   9.8333550860E+000   1.3520759088E+001   1.3987703061E+001
   8.0200001176E-001   2.4688277474E-001   1.2445575838E+004   1.0092766929E+003   7.7311319987E+001   1.2584497233E+003   8.0943991954E+002   9.9166038497E+002   1.0092766929E+003   9.1849961598E+003   6.8131621986E+000   8.3469358078E+000   8.4952145869E+000
   9.0100003538E-001   1.0987786984E-001   1.2993325014E+004   4.6152752593E+002   7.2861867481E+001   5.1223918735E+002   4.1583631719E+002   4.5836201216E+002   4.6152752593E+002   8.6563775281E+003   3.5001489409E+000   3.8580933051E+000   3.8847378506E+000
   1.0000000000E+000   0.0000000000E+000   1.3454852659E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   8.3163724445E+003   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
