#    L    TT             EE             TE             PP             TP          
     2   0.304530E+05   0.735049E-01   0.462581E+02   0.668508E+06  -0.104670E+06
     3   0.253713E+05   0.120995E+00   0.536980E+02   0.104088E+07  -0.115716E+06
     4   0.217169E+05   0.138187E+00   0.529955E+02   0.137624E+07  -0.121235E+06
     5   0.189587E+05   0.125181E+00   0.472627E+02   0.167514E+07  -0.124193E+06
     6   0.168023E+05   0.948269E-01   0.388724E+02   0.194083E+07  -0.125758E+06
     7   0.150693E+05   0.618928E-01   0.295896E+02   0.217772E+07  -0.126528E+06
     8   0.136463E+05   0.362018E-01   0.206603E+02   0.238956E+07  -0.126777E+06
     9   0.124571E+05   0.208551E-01   0.128924E+02   0.257970E+07  -0.126634E+06
    10   0.114428E+05   0.140473E-01   0.673001E+01   0.275041E+07  -0.126148E+06
    11   0.105634E+05   0.120222E-01   0.230715E+01   0.290463E+07  -0.125438E+06
    12   0.979769E+04   0.115191E-01  -0.462307E+00   0.304293E+07  -0.124553E+06
    13   0.911981E+04   0.108328E-01  -0.181900E+01   0.316837E+07  -0.123584E+06
    14   0.853480E+04   0.968789E-02  -0.206982E+01   0.328099E+07  -0.122561E+06
    15   0.802120E+04   0.852902E-02  -0.154813E+01   0.338309E+07  -0.121492E+06
    16   0.757021E+04   0.786698E-02  -0.574805E+00   0.347504E+07  -0.120349E+06
    17   0.716860E+04   0.776171E-02   0.591407E+00   0.355783E+07  -0.119136E+06
    18   0.680261E+04   0.811267E-02   0.173261E+01   0.363261E+07  -0.117864E+06
    19   0.647018E+04   0.865199E-02   0.272587E+01   0.369986E+07  -0.116556E+06
    20   0.616881E+04   0.910968E-02   0.348069E+01   0.375995E+07  -0.115232E+06
    21   0.589602E+04   0.945480E-02   0.398817E+01   0.381363E+07  -0.113900E+06
    22   0.564832E+04   0.975559E-02   0.426255E+01   0.386165E+07  -0.112564E+06
    23   0.542286E+04   0.101654E-01   0.435245E+01   0.390438E+07  -0.111229E+06
    24   0.521775E+04   0.108401E-01   0.431249E+01   0.394212E+07  -0.109897E+06
    25   0.503112E+04   0.118287E-01   0.418217E+01   0.397529E+07  -0.108572E+06
    26   0.486051E+04   0.131535E-01   0.400727E+01   0.400431E+07  -0.107255E+06
    27   0.470441E+04   0.148113E-01   0.382051E+01   0.402953E+07  -0.105942E+06
    28   0.456088E+04   0.167657E-01   0.364335E+01   0.405121E+07  -0.104627E+06
    29   0.442843E+04   0.189719E-01   0.349434E+01   0.406943E+07  -0.103307E+06
